,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.4996073,5.009298
1,44.99697,3.0,-1.5317372,5.079374
2,9.431466,5.0,-1.5167058,5.0475283
3,26.483215,7.0,-1.5200855,5.051741
4,16.76927,12.0,-1.5048529,5.0093756
5,1.0359265,12.0,-1.5362462,5.1030817
6,26.856148,11.0,-1.518593,5.033356
7,-196.29004,1.0,-1.5218737,5.044735
8,26.230917,13.0,-1.5217651,5.0252533
9,11.57612,19.0,-1.5011723,5.0114875
10,16.701416,5.0,-1.501547,5.0119696
11,-61.15496,5.0,-1.5034093,5.017132
12,-31.086426,5.0,-1.5071354,5.030567
13,-17.839777,8.0,-1.5130441,5.045985
14,90.65898,4.0,-1.5246525,5.0441213
15,15.9391365,7.0,-1.5192314,5.0767736
16,-18.472513,7.0,-1.5200332,5.0417686
17,6.686647,10.0,-1.502361,5.0163713
18,-0.5297696,8.0,-1.5057875,5.013068
19,1.9032917,5.0,-1.506122,5.0126944
20,-95.440765,4.0,-1.5000718,5.0087843
21,176.33008,1.0,-1.5037044,5.0048323
22,152.9497,1.0,-1.4982436,4.997622
23,35.144817,6.0,-1.5169599,5.031032
24,31.152792,7.0,-1.5306985,5.0686836
25,13.694999,5.0,-1.5101616,5.02296
26,-4.9610314,12.0,-1.5059197,5.0148625
27,-19.299688,6.0,-1.5325687,5.0935106
28,14.145808,4.0,-1.5015965,5.01245
29,29.035103,8.0,-1.5194767,5.042774
30,22.444355,9.0,-1.5108106,5.0269637
31,7.083429,21.0,-1.5024942,5.01377
32,-15.935127,9.0,-1.5043337,5.02007
33,22.805614,18.0,-1.5055841,5.0330033
34,13.212337,8.0,-1.5253147,5.0471315
35,19.324472,11.0,-1.5029159,5.0225554
36,-64.11752,4.0,-1.504619,5.030768
37,-62.109863,2.0,-1.5017378,5.017808
38,26.11965,10.0,-1.5060774,5.0302467
39,-138.9683,6.0,-1.5022637,5.0165
40,103.771034,4.0,-1.5064626,5.0401487
41,-208.76636,5.0,-1.5017086,5.013297
42,-750.25,1.0,-1.5314407,5.088312
43,430.18994,1.0,-1.5061163,5.0186644
44,-271.06006,1.0,-1.5257846,5.051297
45,-33.56006,1.0,-1.5198348,5.031719
46,58.928505,4.0,-1.5027962,5.0154595
47,-114.22998,1.0,-1.5292815,5.0846696
48,133.16016,2.0,-1.523162,5.0870156
49,-122.56055,1.0,-1.5295559,5.074222
50,-29.80306,3.0,-1.523105,5.0571795
51,50.35505,5.0,-1.5017829,5.026808
52,-25.160156,1.0,-1.5000932,5.015101
53,99.17607,4.0,-1.5206658,5.0494547
54,-29.41504,2.0,-1.5034571,5.0208297
55,70.4751,2.0,-1.52259,5.044369
56,23.791275,10.0,-1.5003598,5.010661
57,-67.100586,1.0,-1.5046588,5.021956
58,47.799805,2.0,-1.5014789,5.0165544
59,63.25867,6.0,-1.5175487,5.0864167
60,74.88965,1.0,-1.5179626,5.03612
61,-259.78027,1.0,-1.5317196,5.089468
62,60.181335,6.0,-1.50152,5.0199823
63,62.470215,2.0,-1.5092157,5.022451
64,-3.28291,3.0,-1.5210117,5.051278
65,25.769531,1.0,-1.5042648,5.0179915
66,57.696613,3.0,-1.5241697,5.0599265
67,67.188805,8.0,-1.5049608,5.0065365
68,-185.54004,1.0,-1.5083756,5.019628
69,33.81774,11.0,-1.520232,5.042348
70,26.49435,5.0,-1.520755,5.041448
71,-598.3408,1.0,-1.5027974,5.0176325
72,293.86914,1.0,-1.5015255,5.0284486
73,80.38668,4.0,-1.5110089,5.0564294
74,-26.398588,4.0,-1.5210646,5.0581956
75,140.28467,2.0,-1.5019996,5.014869
76,120.62988,2.0,-1.5128788,5.032268
77,-177.89062,1.0,-1.520567,5.038173
78,91.281105,5.0,-1.5008132,5.0087276
79,-33.588207,7.0,-1.5006799,5.013878
80,72.40918,1.0,-1.5006653,5.0091934
81,-274.0,1.0,-1.5060904,5.0115976
82,365.1797,2.0,-1.5302271,5.0858316
83,-159.91992,1.0,-1.52009,5.045477
84,36.272633,5.0,-1.5031359,5.0187645
85,-2.6569262,4.0,-1.5119212,5.03053
86,34.282867,8.0,-1.517271,5.032425
87,62.819336,1.0,-1.5178769,5.035867
88,33.316463,5.0,-1.502727,5.023923
89,10.436263,14.0,-1.5010386,5.0150046
90,-78.16992,1.0,-1.5178635,5.042497
91,-37.64829,4.0,-1.5181787,5.07539
92,-114.13965,1.0,-1.514295,5.059614
93,27.320269,6.0,-1.5160513,5.0598245
94,-266.46973,1.0,-1.5047944,5.035716
95,67.58292,6.0,-1.5170783,5.071433
96,8.860363,6.0,-1.5204834,5.0434284
97,-88.971504,5.0,-1.5217612,5.0441504
98,120.76781,4.0,-1.5169631,5.0383563
99,-274.28027,1.0,-1.5176076,5.031086
100,464.66016,1.0,-1.5112869,5.0410643
101,26.407408,6.0,-1.5178449,5.03732
102,54.099934,3.0,-1.4987547,5.011965
103,88.42041,2.0,-1.5071867,5.0365806
104,217.36035,2.0,-1.5058285,5.0122213
105,74.59013,3.0,-1.5377588,5.1093674
106,-138.25977,1.0,-1.5036145,5.0253305
107,-61.7497,4.0,-1.5182927,5.0336647
108,70.992,4.0,-1.5281056,5.085977
109,-35.660713,5.0,-1.5052772,5.0180297
110,84.91016,2.0,-1.5212231,5.048225
111,-357.75,1.0,-1.5192524,5.037244
112,-27.630093,5.0,-1.5329058,5.095425
113,40.311092,7.0,-1.5048875,5.028638
114,-141.82031,1.0,-1.5217292,5.0484834
115,43.98791,7.0,-1.4982208,5.0224886
116,121.66992,1.0,-1.5148826,5.0255055
117,111.78906,1.0,-1.5015733,5.019337
