,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1384362,4.350065
1,44.99697,3.0,-1.1511685,4.3125353
2,9.431466,5.0,-1.1425068,4.301979
3,26.483215,7.0,-1.1420119,4.3421082
4,16.76927,12.0,-1.1631061,4.3352823
5,1.0359265,12.0,-1.1546454,4.314044
6,26.856148,11.0,-1.1664261,4.3309603
7,-196.29004,1.0,-1.1661263,4.306731
8,26.230917,13.0,-1.1446451,4.274455
9,11.57612,19.0,-1.1447809,4.3672113
10,16.701416,5.0,-1.1469287,4.371448
11,-61.15496,5.0,-1.1461275,4.2950087
12,-31.086426,5.0,-1.1717336,4.331955
13,-17.839777,8.0,-1.1463635,4.3603806
14,90.65898,4.0,-1.1527596,4.252887
15,15.9391365,7.0,-1.1360315,4.3396716
16,-18.472513,7.0,-1.1354445,4.277481
17,6.686647,10.0,-1.138366,4.3352385
18,-0.5297696,8.0,-1.1754836,4.382703
19,1.9032917,5.0,-1.1527444,4.3217134
20,-95.440765,4.0,-1.2077831,4.379214
21,176.33008,1.0,-1.183392,4.3495398
22,152.9497,1.0,-1.1567161,4.3331423
23,35.144817,6.0,-1.1393541,4.349247
24,31.152792,7.0,-1.1452714,4.333024
25,13.694999,5.0,-1.1390692,4.2913423
26,-4.9610314,12.0,-1.1639516,4.2279234
27,-19.299688,6.0,-1.1456188,4.3646536
28,14.145808,4.0,-1.1498048,4.2828
29,29.035103,8.0,-1.1351846,4.3295717
30,22.444355,9.0,-1.1398255,4.269273
31,7.083429,21.0,-1.1356528,4.34982
32,-15.935127,9.0,-1.1465833,4.3341174
33,22.805614,18.0,-1.1482761,4.3085623
34,13.212337,8.0,-1.1573246,4.3102446
35,19.324472,11.0,-1.1406807,4.3391833
36,-64.11752,4.0,-1.1798446,4.337453
37,-62.109863,2.0,-1.1420329,4.3368306
38,26.11965,10.0,-1.192494,4.3531327
39,-138.9683,6.0,-1.1464722,4.3427935
40,103.771034,4.0,-1.1450243,4.3456736
41,-208.76636,5.0,-1.1843727,4.346597
42,-750.25,1.0,-1.1431857,4.292193
43,430.18994,1.0,-1.1382934,4.2648954
44,-271.06006,1.0,-1.1392534,4.2941575
45,-33.56006,1.0,-1.1656096,4.3760424
46,58.928505,4.0,-1.1413207,4.2951174
47,-114.22998,1.0,-1.1424047,4.315114
48,133.16016,2.0,-1.1438773,4.348423
49,-122.56055,1.0,-1.1371326,4.2801843
50,-29.80306,3.0,-1.2013786,4.378719
51,50.35505,5.0,-1.1828182,4.334063
52,-25.160156,1.0,-1.1782806,4.3833604
53,99.17607,4.0,-1.1409974,4.3369555
54,-29.41504,2.0,-1.1960436,4.4043303
55,70.4751,2.0,-1.1443169,4.297596
56,23.791275,10.0,-1.1842144,4.3288665
57,-67.100586,1.0,-1.1792867,4.382657
58,47.799805,2.0,-1.1397165,4.3064766
59,63.25867,6.0,-1.1692494,4.37167
60,74.88965,1.0,-1.1406101,4.2377253
61,-259.78027,1.0,-1.1463902,4.284202
62,60.181335,6.0,-1.1376185,4.3370094
63,62.470215,2.0,-1.1396251,4.3024735
64,-3.28291,3.0,-1.1619841,4.3249626
65,25.769531,1.0,-1.1378591,4.3000383
66,57.696613,3.0,-1.1692213,4.351064
67,67.188805,8.0,-1.1398275,4.365302
68,-185.54004,1.0,-1.1340889,4.3320704
69,33.81774,11.0,-1.1501111,4.303817
70,26.49435,5.0,-1.1405334,4.2908278
71,-598.3408,1.0,-1.1444409,4.346448
72,293.86914,1.0,-1.1414373,4.3708987
73,80.38668,4.0,-1.1410468,4.352393
74,-26.398588,4.0,-1.1394961,4.2775164
75,140.28467,2.0,-1.1418927,4.312149
76,120.62988,2.0,-1.1865675,4.3838463
77,-177.89062,1.0,-1.1497953,4.296012
78,91.281105,5.0,-1.1722871,4.3130918
79,-33.588207,7.0,-1.1458213,4.320014
80,72.40918,1.0,-1.1903313,4.3881855
81,-274.0,1.0,-1.1555412,4.354552
82,365.1797,2.0,-1.1933702,4.3891916
83,-159.91992,1.0,-1.1347783,4.268861
84,36.272633,5.0,-1.1415814,4.2754965
85,-2.6569262,4.0,-1.1429875,4.3099747
86,34.282867,8.0,-1.1591523,4.2750163
87,62.819336,1.0,-1.1372296,4.350045
88,33.316463,5.0,-1.1817012,4.3479915
89,10.436263,14.0,-1.1405582,4.3368344
90,-78.16992,1.0,-1.1821349,4.3099055
91,-37.64829,4.0,-1.1678991,4.351219
92,-114.13965,1.0,-1.1583316,4.308629
93,27.320269,6.0,-1.2099142,4.3882275
94,-266.46973,1.0,-1.154208,4.3416533
95,67.58292,6.0,-1.1539896,4.3167114
96,8.860363,6.0,-1.1419818,4.317025
97,-88.971504,5.0,-1.142924,4.2952294
98,120.76781,4.0,-1.1471666,4.2884436
99,-274.28027,1.0,-1.1428263,4.3039846
100,464.66016,1.0,-1.1418276,4.3203287
101,26.407408,6.0,-1.1299347,4.3219533
102,54.099934,3.0,-1.1506494,4.27087
103,88.42041,2.0,-1.1330731,4.2771463
104,217.36035,2.0,-1.1837682,4.3476787
105,74.59013,3.0,-1.1607289,4.298633
106,-138.25977,1.0,-1.1414387,4.2869096
107,-61.7497,4.0,-1.147674,4.25863
108,70.992,4.0,-1.2052969,4.375572
109,-35.660713,5.0,-1.1380651,4.349418
110,84.91016,2.0,-1.141585,4.2753334
111,-357.75,1.0,-1.1618373,4.3114595
112,-27.630093,5.0,-1.1658108,4.309691
113,40.311092,7.0,-1.1356367,4.266961
114,-141.82031,1.0,-1.1371413,4.3120093
115,43.98791,7.0,-1.1592916,4.312477
116,121.66992,1.0,-1.1387801,4.3438654
117,111.78906,1.0,-1.1871336,4.399469
