,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9040203,10.782583
1,13.355346,9.0,1.6994479,12.515292
2,-18.481981,13.0,0.83496153,9.852938
3,-27.5,4.0,1.235389,12.485032
4,11.0867195,13.0,-0.40953255,12.901759
5,10.449192,15.0,1.0492418,14.552432
6,5.060262,14.0,1.7445806,10.350374
7,-10.562893,9.0,1.3649521,13.560381
8,22.148148,10.0,1.6891611,13.064859
9,1.9596927,23.0,1.5001848,9.257593
10,-34.18617,8.0,1.1381109,15.077974
11,2.9117646,5.0,2.817428,14.713565
12,9.967213,11.0,1.1726795,14.711398
13,-50.230583,8.0,1.2912476,15.489734
14,3.1,4.0,-2.986607,18.109226
15,-35.0,1.0,2.0450764,17.05502
16,-70.78571,5.0,-0.8582424,15.2068
17,-65.0,3.0,0.056563806,26.604702
18,155.0,1.0,0.65888727,28.840708
19,35.454056,7.0,3.498885,42.766586
20,42.51613,6.0,1.0126563,61.693104
21,-8.097015,6.0,-4.6764836,38.59083
22,16.40964,6.0,9.182015,43.024986
23,58.0,3.0,2.952194,14.315638
24,-83.0,2.0,4.109433,19.817785
25,121.5,2.0,1.8043514,32.806293
26,0.9,10.0,2.335864,48.912556
27,15.380597,6.0,12.259343,41.380962
28,-23.576923,4.0,0.26603776,42.070618
29,17.910448,6.0,1.8100777,41.5651
30,14.379791,17.0,1.0561668,8.97998
31,0.84887797,20.0,0.913272,11.796691
32,0.75686276,12.0,1.6837387,14.420935
33,1.3622942,13.0,4.337096,11.307631
34,27.35,10.0,3.3463225,10.790795
35,-38.597015,6.0,0.45043463,12.647057
36,2.737118,14.0,4.3163524,18.90458
37,-6.9890842,13.0,2.6858552,13.602793
38,11.567164,6.0,3.6793227,13.620773
39,31.5,6.0,1.5879673,15.564595
40,0.24863388,11.0,1.5039294,11.406166
41,-0.9029851,6.0,2.179673,13.32003
42,5.76555,14.0,1.3956817,11.252959
43,13.393333,14.0,1.7530346,11.657559
44,2.877698,15.0,1.1665846,10.942548
45,-10.476395,7.0,1.6717889,9.355074
46,22.377697,15.0,1.3680058,11.307838
47,96.5,2.0,0.5097805,9.888258
48,7.4367347,10.0,2.8621485,37.40284
49,-22.249098,10.0,3.3052337,36.24166
50,7.0,9.0,3.9926364,33.600807
51,7.7,10.0,3.7087166,32.3224
52,-1.3174603,12.0,1.2747705,9.6338215
53,16.214285,5.0,2.226151,10.99404
54,3.358209,6.0,0.854144,7.7396765
55,10.930851,8.0,1.697859,9.98498
56,-11.632653,10.0,0.33479586,8.7805
57,-25.666666,6.0,3.0430083,8.6578045
