,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.14018697,2.1604946
1,13.355346,9.0,-0.18584351,1.3831747
2,-18.481981,13.0,1.6877186,2.3154044
3,-27.5,4.0,0.38236102,1.1445501
4,11.0867195,13.0,0.69295806,4.607775
5,10.449192,15.0,0.4939826,1.9683472
6,5.060262,14.0,-0.53061354,3.464725
7,-10.562893,9.0,0.3582493,4.7880344
8,22.148148,10.0,-1.6153145,2.5143955
9,1.9596927,23.0,1.0759203,3.4122982
10,-34.18617,8.0,1.4199669,1.8915102
11,2.9117646,5.0,3.7472167,4.365514
12,9.967213,11.0,0.09683335,4.2710657
13,-50.230583,8.0,2.1483865,2.446176
14,3.1,4.0,1.9296539,1.6809378
15,-35.0,1.0,-0.65452987,5.6706157
16,-70.78571,5.0,0.39283848,0.68373317
17,-65.0,3.0,0.18166819,5.825835
18,155.0,1.0,1.7426107,5.3713064
19,35.454056,7.0,1.2580185,14.485126
20,42.51613,6.0,0.91059685,11.5277195
21,-8.097015,6.0,6.5671663,23.517435
22,16.40964,6.0,1.7106606,16.12206
23,58.0,3.0,-0.22851543,4.062024
24,-83.0,2.0,-0.7080683,6.0100317
25,121.5,2.0,4.037195,0.30162793
26,0.9,10.0,3.6392155,18.709677
27,15.380597,6.0,2.050799,4.0853624
28,-23.576923,4.0,8.257536,12.3296175
29,17.910448,6.0,-2.708263,5.6457605
30,14.379791,17.0,0.47092897,3.3365111
31,0.84887797,20.0,-2.1129613,2.9376779
32,0.75686276,12.0,0.53107226,4.268491
33,1.3622942,13.0,-1.077294,4.9353337
34,27.35,10.0,0.0030422807,3.354287
35,-38.597015,6.0,0.26810548,3.4165795
36,2.737118,14.0,2.866764,3.3614373
37,-6.9890842,13.0,-0.33803454,6.909078
38,11.567164,6.0,0.32472187,3.197073
39,31.5,6.0,1.8627498,2.9719558
40,0.24863388,11.0,0.2808745,3.6861844
41,-0.9029851,6.0,1.2728846,2.2587605
42,5.76555,14.0,0.6077408,3.767331
43,13.393333,14.0,-1.0803767,3.0617917
44,2.877698,15.0,0.45654288,3.202776
45,-10.476395,7.0,0.028538298,3.3345673
46,22.377697,15.0,-0.12601164,3.407535
47,96.5,2.0,-2.1419067,3.1445649
48,7.4367347,10.0,-0.3578792,8.390668
49,-22.249098,10.0,-1.7782024,8.17392
50,7.0,9.0,3.966597,7.505368
51,7.7,10.0,-4.2274117,5.3469076
52,-1.3174603,12.0,-0.29558936,0.35033238
53,16.214285,5.0,2.4824615,3.433021
54,3.358209,6.0,0.28757912,2.9392686
55,10.930851,8.0,-0.52737594,1.7338362
56,-11.632653,10.0,0.103273705,2.7086577
57,-25.666666,6.0,-0.69628096,1.7828306
