,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3983185,3.2398334
1,13.355346,9.0,1.4849393,3.3379478
2,-18.481981,13.0,1.4409754,3.1999154
3,-27.5,4.0,1.4867159,3.2271297
4,11.0867195,13.0,1.4815066,3.2177212
5,10.449192,15.0,1.4751251,3.243157
6,5.060262,14.0,1.4104213,3.2580066
7,-10.562893,9.0,1.482442,3.2604873
8,22.148148,10.0,1.4856066,3.249375
9,1.9596927,23.0,1.472925,3.2876325
10,-34.18617,8.0,1.4006416,3.2377117
11,2.9117646,5.0,1.4713148,3.2381847
12,9.967213,11.0,1.4197085,3.3103862
13,-50.230583,8.0,1.4891299,3.2653584
14,3.1,4.0,1.4480045,3.2916465
15,-35.0,1.0,1.464738,3.2362018
16,-70.78571,5.0,1.464494,3.2410436
17,-65.0,3.0,1.5070918,3.3233097
18,155.0,1.0,1.4637098,3.2507114
19,35.454056,7.0,1.443743,3.2333908
20,42.51613,6.0,1.4866786,3.280873
21,-8.097015,6.0,1.4382851,3.2524998
22,16.40964,6.0,1.4982837,3.2920067
23,58.0,3.0,1.4802647,3.3115075
24,-83.0,2.0,1.494092,3.2718437
25,121.5,2.0,1.4753944,3.2663121
26,0.9,10.0,1.3971827,3.222833
27,15.380597,6.0,1.4755939,3.2586436
28,-23.576923,4.0,1.3859422,3.2132373
29,17.910448,6.0,1.4518206,3.2907035
30,14.379791,17.0,1.529415,3.3317819
31,0.84887797,20.0,1.4556425,3.2836242
32,0.75686276,12.0,1.4915645,3.3030143
33,1.3622942,13.0,1.4426186,3.2011104
34,27.35,10.0,1.4294046,3.309428
35,-38.597015,6.0,1.4388692,3.2574413
36,2.737118,14.0,1.4901428,3.2292194
37,-6.9890842,13.0,1.4832428,3.2759597
38,11.567164,6.0,1.4275465,3.2003312
39,31.5,6.0,1.4649603,3.2685764
40,0.24863388,11.0,1.4505707,3.2834332
41,-0.9029851,6.0,1.4400103,3.3362832
42,5.76555,14.0,1.4604728,3.3169544
43,13.393333,14.0,1.51373,3.2864165
44,2.877698,15.0,1.5033519,3.2938704
45,-10.476395,7.0,1.468731,3.2866397
46,22.377697,15.0,1.4929878,3.263646
47,96.5,2.0,1.3877523,3.209002
48,7.4367347,10.0,1.5026712,3.3512874
49,-22.249098,10.0,1.4593596,3.2120106
50,7.0,9.0,1.4965534,3.3141277
51,7.7,10.0,1.3981794,3.2425568
52,-1.3174603,12.0,1.5003904,3.3019032
53,16.214285,5.0,1.5326364,3.351506
54,3.358209,6.0,1.442734,3.248628
55,10.930851,8.0,1.5019042,3.3008156
56,-11.632653,10.0,1.4597515,3.3086898
57,-25.666666,6.0,1.4219522,3.2834103
