,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1886837,3.4611614
1,44.99697,3.0,-1.1886845,3.4611619
2,9.431466,5.0,-1.1886823,3.4611611
3,26.483215,7.0,-1.1886832,3.4611614
4,16.76927,12.0,-1.1886834,3.4611614
5,1.0359265,12.0,-1.1886823,3.4611611
6,26.856148,11.0,-1.1886842,3.4611619
7,-196.29004,1.0,-1.1886836,3.4611614
8,26.230917,13.0,-1.1886842,3.4611619
9,11.57612,19.0,-1.1886845,3.4611619
10,16.701416,5.0,-1.1886842,3.4611619
11,-61.15496,5.0,-1.1886846,3.4611619
12,-31.086426,5.0,-1.1886842,3.4611619
13,-17.839777,8.0,-1.1886842,3.4611619
14,90.65898,4.0,-1.1886837,3.4611614
15,15.9391365,7.0,-1.1886846,3.4611619
16,-18.472513,7.0,-1.1886846,3.4611619
17,6.686647,10.0,-1.1886845,3.4611619
18,-0.5297696,8.0,-1.1886823,3.4611611
19,1.9032917,5.0,-1.1886842,3.4611619
20,-95.440765,4.0,-1.1886846,3.4611619
21,176.33008,1.0,-1.1886842,3.4611619
22,152.9497,1.0,-1.1886845,3.4611619
23,35.144817,6.0,-1.1886843,3.4611619
24,31.152792,7.0,-1.1886845,3.4611619
25,13.694999,5.0,-1.1886822,3.4611611
26,-4.9610314,12.0,-1.1886823,3.4611611
27,-19.299688,6.0,-1.1886834,3.4611614
28,14.145808,4.0,-1.1886834,3.4611614
29,29.035103,8.0,-1.188684,3.4611619
30,22.444355,9.0,-1.1886846,3.4611619
31,7.083429,21.0,-1.1886846,3.4611619
32,-15.935127,9.0,-1.1886836,3.4611614
33,22.805614,18.0,-1.1886837,3.4611614
34,13.212337,8.0,-1.1886842,3.4611619
35,19.324472,11.0,-1.1886843,3.4611619
36,-64.11752,4.0,-1.1886846,3.4611619
37,-62.109863,2.0,-1.1886842,3.4611619
38,26.11965,10.0,-1.1886842,3.4611619
39,-138.9683,6.0,-1.1886842,3.4611619
40,103.771034,4.0,-1.1886846,3.4611619
41,-208.76636,5.0,-1.1886846,3.4611619
42,-750.25,1.0,-1.1886842,3.4611619
43,430.18994,1.0,-1.1886845,3.4611619
44,-271.06006,1.0,-1.1886823,3.4611611
45,-33.56006,1.0,-1.1886846,3.4611619
46,58.928505,4.0,-1.1886845,3.4611619
47,-114.22998,1.0,-1.1886823,3.4611611
48,133.16016,2.0,-1.1886846,3.4611619
49,-122.56055,1.0,-1.1886846,3.4611619
50,-29.80306,3.0,-1.1886822,3.4611611
51,50.35505,5.0,-1.1886845,3.4611619
52,-25.160156,1.0,-1.1886823,3.4611611
53,99.17607,4.0,-1.1886846,3.4611619
54,-29.41504,2.0,-1.1886846,3.4611619
55,70.4751,2.0,-1.1886832,3.4611614
56,23.791275,10.0,-1.1886845,3.4611619
57,-67.100586,1.0,-1.1886823,3.4611611
58,47.799805,2.0,-1.1886845,3.4611619
59,63.25867,6.0,-1.1886823,3.4611611
60,74.88965,1.0,-1.1886842,3.4611619
61,-259.78027,1.0,-1.1886846,3.4611619
