,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.7653706,1.1648299
1,20.9062,8.0,1.9307381,0.99124414
2,-9.339346,6.0,0.2782064,0.3746892
3,9.256239,8.0,-0.79002696,0.22776322
4,-11.211081,7.0,0.27341217,0.37091082
5,9.8412285,13.0,-0.0073974608,0.30461258
6,-45.790974,6.0,0.4800005,0.05412481
7,41.264133,6.0,1.0649188,1.0845666
8,173.80293,3.0,0.06388225,0.23737185
9,43.73482,9.0,5.211977,3.0453515
10,-5.5614862,17.0,0.123458385,2.021803
11,0.57962275,17.0,-0.25291055,2.269116
12,11.576151,10.0,1.7061383,1.9690535
13,-114.91992,2.0,1.688743,1.9413588
14,27.155832,5.0,1.7858298,2.345061
15,1.3049666,5.0,2.156674,-2.3417897
16,-4.607682,10.0,4.249952,5.301322
17,3.8783884,13.0,0.7715167,1.5519536
18,-27.58629,8.0,-0.21017642,1.2657653
19,20.694126,7.0,0.031713672,0.29822338
20,11.268976,11.0,1.1603625,1.1089008
21,22.378483,6.0,1.1968119,1.0344335
22,11.544721,5.0,0.65501755,0.14836028
23,-4.803942,15.0,0.585863,1.3995092
24,-3.6219366,19.0,0.5742506,0.67767483
25,-16.695868,8.0,-0.12941203,-0.09670818
26,24.564444,15.0,-0.05084437,0.16956744
27,-4.930147,5.0,1.272491,0.46641183
28,-16.344067,8.0,1.0577487,1.5541971
29,39.908985,3.0,-1.1599842,-0.2615479
30,5.2577696,14.0,0.744362,0.39028078
31,-1.2962847,6.0,0.10826828,1.5958884
32,-2.7570312,4.0,0.35508376,0.96849555
33,-0.4192758,14.0,1.0481956,1.4094198
34,12.23515,5.0,0.18796977,0.46122438
35,22.127974,8.0,0.5506201,0.29819363
36,2.5693219,8.0,1.4582889,0.4293812
37,1.808425,8.0,0.29778844,0.13267724
38,8.061872,13.0,0.31941614,0.37484923
39,15.2993,14.0,0.5617875,0.2863275
40,-0.5577119,15.0,0.5270169,1.302156
41,20.824429,5.0,0.14084817,0.10288956
42,9.238172,13.0,0.06853582,0.5174733
43,21.348549,15.0,0.893472,0.061310887
44,16.637447,14.0,0.2193149,0.026103055
45,1.3774484,17.0,0.38252026,2.3326085
46,-4.5557117,14.0,-0.2361917,0.22099629
47,14.801595,12.0,0.81318057,0.28900304
48,-4.4478397,8.0,1.0598118,0.30355614
49,10.707933,16.0,0.23868315,0.23593381
50,29.289661,7.0,0.76794165,0.39260155
51,15.118054,8.0,1.3106039,0.70849
52,49.372753,3.0,0.4707748,0.04833472
53,3.2299805,2.0,0.744407,0.12549451
54,57.125,2.0,0.6412929,2.1150787
55,60.73919,5.0,-0.044893216,1.7676337
56,-29.74294,6.0,0.29172593,0.82103384
57,-160.93388,3.0,-0.36807552,1.1909132
58,17.907812,3.0,-2.2732635,-1.1167012
59,-23.081564,9.0,3.4864755,1.592529
60,85.15006,3.0,5.7972097,2.987573
61,143.15918,1.0,3.6735542,-1.9724808
62,102.43506,2.0,0.95077324,2.4942474
63,54.76299,3.0,2.160401,0.28768843
64,15.690137,3.0,0.22972885,0.99483794
65,-8.284551,8.0,4.0858088,4.1067524
66,29.172983,6.0,-0.79394996,-0.8533842
67,-0.8504266,13.0,1.2945821,2.1009154
68,183.17969,1.0,0.25795248,0.4722541
69,23.547497,11.0,1.1853497,-3.5394845
70,-23.109634,12.0,4.332478,5.8773737
71,18.84743,8.0,2.6339896,2.971846
72,0.91320753,7.0,-0.3433807,3.79938
73,21.63168,8.0,0.8788525,-0.47265252
74,6.5820074,9.0,-0.061898552,0.029938783
75,12.064062,3.0,0.3383121,-0.16583845
76,18.740486,9.0,0.07247275,0.01928713
77,-3.530998,12.0,0.6263553,1.7741375
78,25.79237,6.0,0.70449466,0.30221218
79,-6.3035493,10.0,0.83490163,0.44930393
80,-39.689453,1.0,0.10090212,0.16948052
81,13.587177,4.0,-0.55194473,0.9818721
82,-42.535038,6.0,1.1120743,1.6352593
