,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3029759,4.843732
1,20.9062,8.0,-1.2922151,4.82892
2,-9.339346,6.0,-1.2985846,4.8119125
3,9.256239,8.0,-1.3012257,4.829386
4,-11.211081,7.0,-1.3017477,4.8403363
5,9.8412285,13.0,-1.3015034,4.8352213
6,-45.790974,6.0,-1.2968842,4.835669
7,41.264133,6.0,-1.3017657,4.832216
8,173.80293,3.0,-1.2997687,4.838909
9,43.73482,9.0,-1.2953173,4.8120804
10,-5.5614862,17.0,-1.3029665,4.84129
11,0.57962275,17.0,-1.2939705,4.809276
12,11.576151,10.0,-1.3001463,4.8386154
13,-114.91992,2.0,-1.3003442,4.8398676
14,27.155832,5.0,-1.2993702,4.836652
15,1.3049666,5.0,-1.2937667,4.8297405
16,-4.607682,10.0,-1.2978349,4.835649
17,3.8783884,13.0,-1.2952726,4.809802
18,-27.58629,8.0,-1.2940636,4.805098
19,20.694126,7.0,-1.2918556,4.800669
20,11.268976,11.0,-1.3013223,4.8180237
21,22.378483,6.0,-1.2981693,4.834909
22,11.544721,5.0,-1.3041546,4.8380265
23,-4.803942,15.0,-1.3018423,4.8412848
24,-3.6219366,19.0,-1.3012093,4.8405786
25,-16.695868,8.0,-1.3021784,4.840847
26,24.564444,15.0,-1.3032534,4.8439655
27,-4.930147,5.0,-1.3008744,4.8402753
28,-16.344067,8.0,-1.3035214,4.844416
29,39.908985,3.0,-1.2989165,4.8367934
30,5.2577696,14.0,-1.3017814,4.838511
31,-1.2962847,6.0,-1.2961062,4.833804
32,-2.7570312,4.0,-1.2981176,4.8368526
33,-0.4192758,14.0,-1.3026413,4.834632
34,12.23515,5.0,-1.291405,4.8257294
35,22.127974,8.0,-1.2998389,4.838781
36,2.5693219,8.0,-1.3022506,4.8433175
37,1.808425,8.0,-1.299577,4.838764
38,8.061872,13.0,-1.2906008,4.7983847
39,15.2993,14.0,-1.2990006,4.839252
40,-0.5577119,15.0,-1.3039095,4.8451734
