,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3644143,3.4127126
1,44.99697,3.0,-1.3275477,3.3697422
2,9.431466,5.0,-1.3591655,3.3821647
3,26.483215,7.0,-1.2568291,3.549789
4,16.76927,12.0,-1.3084384,3.4887238
5,1.0359265,12.0,-1.3621764,3.3811035
6,26.856148,11.0,-1.4358699,3.4083183
7,-196.29004,1.0,-1.4174491,3.4328923
8,26.230917,13.0,-1.3837479,3.4612527
9,11.57612,19.0,-1.2528188,3.3110337
10,16.701416,5.0,-1.3812312,3.3940635
11,-61.15496,5.0,-1.2990887,3.459765
12,-31.086426,5.0,-1.3653901,3.3747532
13,-17.839777,8.0,-1.3884953,3.465938
14,90.65898,4.0,-1.3764745,3.4034252
15,15.9391365,7.0,-1.4251208,3.4158027
16,-18.472513,7.0,-1.3234967,3.4648213
17,6.686647,10.0,-1.3686049,3.4430912
18,-0.5297696,8.0,-1.3781805,3.4761758
19,1.9032917,5.0,-1.3366902,3.4491649
20,-95.440765,4.0,-1.365579,3.4077153
21,176.33008,1.0,-1.380975,3.4079025
22,152.9497,1.0,-1.430187,3.4076831
23,35.144817,6.0,-1.2911869,3.4507947
24,31.152792,7.0,-1.4239105,3.4167614
25,13.694999,5.0,-1.4272258,3.4144063
26,-4.9610314,12.0,-1.4043663,3.432864
27,-19.299688,6.0,-1.4259952,3.4202905
28,14.145808,4.0,-1.3965153,3.4074268
29,29.035103,8.0,-1.4093703,3.401317
30,22.444355,9.0,-1.3744113,3.4076583
31,7.083429,21.0,-1.3447344,3.3760395
32,-15.935127,9.0,-1.3121437,3.4810061
33,22.805614,18.0,-1.332753,3.3730721
34,13.212337,8.0,-1.415789,3.4055
35,19.324472,11.0,-1.3524437,3.386948
36,-64.11752,4.0,-1.3174801,3.341278
37,-62.109863,2.0,-1.3720644,3.421302
38,26.11965,10.0,-1.3275293,3.352832
39,-138.9683,6.0,-1.4214118,3.4143937
40,103.771034,4.0,-1.3063964,3.340522
41,-208.76636,5.0,-1.3541327,3.4652374
42,-750.25,1.0,-1.3654457,3.3809783
43,430.18994,1.0,-1.3902725,3.4043937
44,-271.06006,1.0,-1.3296322,3.4490142
45,-33.56006,1.0,-1.2817323,3.471051
46,58.928505,4.0,-1.412816,3.409556
47,-114.22998,1.0,-1.3400309,3.3862317
48,133.16016,2.0,-1.3116009,3.3745465
49,-122.56055,1.0,-1.3933755,3.3856182
50,-29.80306,3.0,-1.3116271,3.521628
51,50.35505,5.0,-1.3402851,3.3627725
52,-25.160156,1.0,-1.3599532,3.385568
53,99.17607,4.0,-1.4315335,3.419747
54,-29.41504,2.0,-1.3053535,3.358123
55,70.4751,2.0,-1.2666849,3.303041
56,23.791275,10.0,-1.3474572,3.373733
57,-67.100586,1.0,-1.3495731,3.3622975
58,47.799805,2.0,-1.2891406,3.456319
59,63.25867,6.0,-1.3681902,3.3961823
60,74.88965,1.0,-1.3926189,3.4081128
61,-259.78027,1.0,-1.4286613,3.400832
62,60.181335,6.0,-1.3925617,3.4293258
63,62.470215,2.0,-1.3294941,3.3562489
64,-3.28291,3.0,-1.3083531,3.4129062
65,25.769531,1.0,-1.2859681,3.4341195
66,57.696613,3.0,-1.378285,3.4010296
67,67.188805,8.0,-1.327466,3.4575417
68,-185.54004,1.0,-1.3612622,3.4053218
69,33.81774,11.0,-1.3546025,3.384412
70,26.49435,5.0,-1.3212723,3.4361634
71,-598.3408,1.0,-1.3699272,3.399479
72,293.86914,1.0,-1.2746025,3.31021
73,80.38668,4.0,-1.4403672,3.4187799
74,-26.398588,4.0,-1.3886938,3.4108033
75,140.28467,2.0,-1.442827,3.4383063
76,120.62988,2.0,-1.306311,3.328605
77,-177.89062,1.0,-1.2742316,3.5276718
78,91.281105,5.0,-1.240793,3.3051238
79,-33.588207,7.0,-1.4355557,3.433405
