,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.6622044,2.7532272
1,44.99697,3.0,-6.46372,7.3932123
2,9.431466,5.0,-5.214876,2.7699318
3,26.483215,7.0,-1.8535649,2.1659572
4,16.76927,12.0,-1.3901861,1.0904043
5,1.0359265,12.0,-1.8482087,1.3161858
6,26.856148,11.0,-0.5651062,1.1301258
7,-196.29004,1.0,-1.2164934,0.8214957
8,26.230917,13.0,1.0289633,1.9595101
9,11.57612,19.0,-4.294267,1.4754223
10,16.701416,5.0,-0.26250783,1.7386525
11,-61.15496,5.0,-0.18329401,5.3107977
12,-31.086426,5.0,-0.08129139,0.8948633
13,-17.839777,8.0,-0.8560699,0.4244977
14,90.65898,4.0,-1.0529687,0.0009498596
15,15.9391365,7.0,-1.4452015,5.1739497
16,-18.472513,7.0,-2.8260732,2.9356947
17,6.686647,10.0,-1.4440932,3.133476
18,-0.5297696,8.0,-2.8381834,0.6565398
19,1.9032917,5.0,-0.5029293,-0.024083544
20,-95.440765,4.0,-0.23512845,0.64084405
21,176.33008,1.0,1.3637248,1.2051952
22,152.9497,1.0,-5.6241884,5.562293
23,35.144817,6.0,-3.5752015,11.931023
24,31.152792,7.0,-8.097565,9.585226
25,13.694999,5.0,-4.440324,2.7423568
26,-4.9610314,12.0,-3.8954773,1.7913777
27,-19.299688,6.0,-0.78175575,0.58677906
28,14.145808,4.0,-0.36125973,0.6597918
29,29.035103,8.0,-0.6287788,-0.18943776
30,22.444355,9.0,-0.5925488,1.4178369
31,7.083429,21.0,-1.3204577,2.2268548
32,-15.935127,9.0,-1.2905229,1.8488109
33,22.805614,18.0,-0.3470413,0.76566654
34,13.212337,8.0,-0.8584498,0.22386453
35,19.324472,11.0,-0.78991497,1.1506809
36,-64.11752,4.0,-0.686716,1.957658
37,-62.109863,2.0,0.037583638,0.623757
38,26.11965,10.0,0.38415462,0.4641463
39,-138.9683,6.0,-1.3433148,-1.5219082
40,103.771034,4.0,0.9767872,2.2238326
41,-208.76636,5.0,-7.0887175,5.5336285
42,-750.25,1.0,-0.7610918,2.2091851
43,430.18994,1.0,8.247633,0.32755584
44,-271.06006,1.0,-22.063835,5.0968065
45,-33.56006,1.0,-9.903844,8.739968
46,58.928505,4.0,-22.200354,32.39463
47,-114.22998,1.0,-7.4390655,-3.7086685
48,133.16016,2.0,3.176045,12.769987
49,-122.56055,1.0,-4.6811094,0.35879198
50,-29.80306,3.0,-2.3924356,2.7452488
51,50.35505,5.0,-4.7593307,6.572583
52,-25.160156,1.0,-3.6842148,-2.555966
53,99.17607,4.0,2.8732724,3.0134387
54,-29.41504,2.0,-3.6254132,6.3750477
55,70.4751,2.0,-1.2991179,1.9965985
56,23.791275,10.0,-0.87245023,3.8891244
57,-67.100586,1.0,-3.221931,2.670821
58,47.799805,2.0,-0.34228578,1.6971232
59,63.25867,6.0,-3.307777,-0.15720685
60,74.88965,1.0,-1.2821369,2.0861983
61,-259.78027,1.0,-2.1575122,7.048646
62,60.181335,6.0,-0.58777905,3.1623545
63,62.470215,2.0,-5.824959,-2.0322354
64,-3.28291,3.0,-0.794835,1.7667738
65,25.769531,1.0,-2.9575348,11.686807
66,57.696613,3.0,-1.5226109,0.5970219
67,67.188805,8.0,-3.0491586,1.7023083
68,-185.54004,1.0,-3.2435036,4.7119727
69,33.81774,11.0,0.5561493,0.8385668
70,26.49435,5.0,-4.113536,-0.35263044
71,-598.3408,1.0,-1.2708038,0.106443785
72,293.86914,1.0,6.1226277,6.0335336
73,80.38668,4.0,-19.163214,-1.3590081
74,-26.398588,4.0,4.6416597,8.772146
75,140.28467,2.0,-10.088786,10.199595
76,120.62988,2.0,-10.404645,1.8801292
77,-177.89062,1.0,-6.052058,6.8234253
78,91.281105,5.0,-1.9393848,2.9342914
79,-33.588207,7.0,-5.769224,-0.47395596
80,72.40918,1.0,-5.469619,1.7791395
81,-274.0,1.0,-9.440506,8.280434
82,365.1797,2.0,-5.0407076,2.7524724
83,-159.91992,1.0,-14.9700775,11.352247
84,36.272633,5.0,-3.4600372,4.9650717
85,-2.6569262,4.0,-9.959831,21.182333
86,34.282867,8.0,-12.494894,2.1992857
87,62.819336,1.0,-2.006389,4.1727114
88,33.316463,5.0,-1.9924208,1.8842618
89,10.436263,14.0,-2.2466557,3.0503147
90,-78.16992,1.0,-2.6013894,3.1196373
91,-37.64829,4.0,-1.0036541,1.4448777
92,-114.13965,1.0,-0.80786055,0.1864471
93,27.320269,6.0,1.3287435,1.4149157
94,-266.46973,1.0,-1.0686245,0.6133013
95,67.58292,6.0,3.2979531,4.8398614
