,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.8954084,-4.900653
1,44.99697,3.0,-4.9439564,-2.7260785
2,9.431466,5.0,-1.8876346,-3.3009706
3,26.483215,7.0,-1.2805134,-3.234531
4,16.76927,12.0,-1.1396887,-0.26254636
5,1.0359265,12.0,0.8288058,-2.020711
6,26.856148,11.0,0.1682355,-1.753134
7,-196.29004,1.0,-0.59507,2.0865498
8,26.230917,13.0,7.5261726,-5.8115354
9,11.57612,19.0,5.853984,9.9393425
10,16.701416,5.0,4.6050844,1.9188808
11,-61.15496,5.0,-4.96074,1.410476
12,-31.086426,5.0,4.046256,-4.2329407
13,-17.839777,8.0,2.4750473,6.01618
14,90.65898,4.0,4.1803813,3.151647
15,15.9391365,7.0,-4.8241196,0.5257942
16,-18.472513,7.0,-2.8143578,-4.16407
17,6.686647,10.0,-1.8346329,-1.8171852
18,-0.5297696,8.0,2.0942693,3.0651085
19,1.9032917,5.0,0.8586439,1.0244668
20,-95.440765,4.0,-0.96171695,0.6361875
21,176.33008,1.0,6.5414057,-1.6575572
22,152.9497,1.0,-6.353898,-2.8305802
23,35.144817,6.0,-13.126269,-3.213826
24,31.152792,7.0,-8.386975,-9.793455
25,13.694999,5.0,-7.902335,-4.4692774
26,-4.9610314,12.0,-0.83918536,-0.2812671
27,-19.299688,6.0,0.4704863,-2.5337968
28,14.145808,4.0,1.917424,0.8630148
29,29.035103,8.0,1.1908327,1.2764037
30,22.444355,9.0,-2.0260653,0.9806472
31,7.083429,21.0,-2.53686,0.14825173
32,-15.935127,9.0,0.2898585,-1.7404268
33,22.805614,18.0,0.40981036,-0.90050566
34,13.212337,8.0,0.38717803,1.8049675
35,19.324472,11.0,-0.25765496,2.3853757
36,-64.11752,4.0,-2.681521,1.180339
37,-62.109863,2.0,4.5073447,-2.9275143
38,26.11965,10.0,3.1741395,7.750792
39,-138.9683,6.0,3.145388,2.8993702
40,103.771034,4.0,9.475653,2.24409
41,-208.76636,5.0,-1.8034531,2.34059
42,-750.25,1.0,15.37343,-5.186193
43,430.18994,1.0,28.480316,30.994898
44,-271.06006,1.0,2.1704667,8.475229
45,-33.56006,1.0,-0.6693344,-4.9372663
46,58.928505,4.0,-3.6496403,-2.7551484
47,-114.22998,1.0,16.103277,-3.5551238
48,133.16016,2.0,-6.5224214,-4.900428
49,-122.56055,1.0,-2.4527829,-0.84091985
50,-29.80306,3.0,11.923053,-15.199488
51,50.35505,5.0,-6.537181,10.231754
52,-25.160156,1.0,2.3306532,0.76766235
53,99.17607,4.0,-0.1377327,-3.0483952
54,-29.41504,2.0,-3.9839091,0.36864528
55,70.4751,2.0,2.432476,-8.706317
56,23.791275,10.0,-5.242476,5.4194756
57,-67.100586,1.0,-3.0682292,-4.2707
58,47.799805,2.0,0.94330436,-4.8100805
59,63.25867,6.0,3.5023162,4.899396
60,74.88965,1.0,-1.7325447,-0.060151435
61,-259.78027,1.0,-9.509071,1.150285
62,60.181335,6.0,12.763135,-13.257263
63,62.470215,2.0,9.53705,14.208015
64,-3.28291,3.0,4.358179,-8.114634
65,25.769531,1.0,-13.779886,-0.35889587
66,57.696613,3.0,-1.4647495,3.00166
67,67.188805,8.0,-2.3084638,1.2999908
68,-185.54004,1.0,-5.1503325,0.47162428
69,33.81774,11.0,8.10952,-14.477941
70,26.49435,5.0,5.635309,12.131933
71,-598.3408,1.0,4.790927,-1.0157831
72,293.86914,1.0,44.263527,7.426665
73,80.38668,4.0,21.902798,14.5346775
74,-26.398588,4.0,-15.56382,-14.719572
75,140.28467,2.0,-11.343844,5.5611815
76,120.62988,2.0,-5.6307087,10.382764
77,-177.89062,1.0,-7.467351,-4.9016333
78,91.281105,5.0,2.568461,-20.38149
79,-33.588207,7.0,9.018674,15.491742
80,72.40918,1.0,8.16068,-3.2413735
81,-274.0,1.0,-12.023401,6.6378036
82,365.1797,2.0,14.063705,-19.95697
83,-159.91992,1.0,-10.550581,-6.851344
84,36.272633,5.0,18.262146,-18.08365
85,-2.6569262,4.0,-19.016016,25.269667
86,34.282867,8.0,13.5329,1.6215311
87,62.819336,1.0,-6.1290894,8.282682
88,33.316463,5.0,-3.808148,1.4045017
89,10.436263,14.0,-2.3776622,-0.45585528
90,-78.16992,1.0,-1.1212904,-1.048322
91,-37.64829,4.0,5.059276,-3.4703631
92,-114.13965,1.0,6.9855776,8.683818
93,27.320269,6.0,7.527405,10.779795
94,-266.46973,1.0,-0.29396743,6.5009065
95,67.58292,6.0,22.46204,-2.9626133
96,8.860363,6.0,0.016070938,15.227359
97,-88.971504,5.0,1.0358913,-0.42092818
98,120.76781,4.0,-6.2431273,3.9499245
99,-274.28027,1.0,-1.5756973,1.1709697
100,464.66016,1.0,13.566423,-14.439519
101,26.407408,6.0,-33.687706,-3.6589057
102,54.099934,3.0,2.8087246,-37.180477
103,88.42041,2.0,-8.862545,6.4496202
104,217.36035,2.0,-9.570816,0.9403397
105,74.59013,3.0,-15.0644045,2.072736
106,-138.25977,1.0,-0.5356758,-9.942305
107,-61.7497,4.0,-1.5947115,-17.146854
108,70.992,4.0,7.531101,15.137395
109,-35.660713,5.0,0.7631332,1.8684613
110,84.91016,2.0,-0.4809397,-5.637768
111,-357.75,1.0,-1.7695062,-0.15688038
112,-27.630093,5.0,17.17663,-20.429459
113,40.311092,7.0,1.4210356,22.12249
114,-141.82031,1.0,3.08349,-3.9858088
115,43.98791,7.0,5.221939,10.3273325
116,121.66992,1.0,-0.6916792,8.541292
117,111.78906,1.0,-8.213776,-5.3837576
