,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4571041,12.058344
1,13.355346,9.0,-0.14156821,13.165677
2,-18.481981,13.0,1.3863901,9.53439
3,-27.5,4.0,0.63856566,11.538463
4,11.0867195,13.0,0.28678417,11.51704
5,10.449192,15.0,2.0909998,8.920419
6,5.060262,14.0,0.57309514,12.233879
7,-10.562893,9.0,1.0213246,9.199707
8,22.148148,10.0,0.08836482,7.3957796
9,1.9596927,23.0,-1.1917709,7.240617
10,-34.18617,8.0,1.7815571,11.860725
11,2.9117646,5.0,1.7628145,11.354378
12,9.967213,11.0,2.7361,14.9526825
13,-50.230583,8.0,0.86937106,13.9629
14,3.1,4.0,3.3360424,16.367912
15,-35.0,1.0,-1.144249,11.648985
16,-70.78571,5.0,2.7734692,18.066095
17,-65.0,3.0,4.8129907,22.65333
18,155.0,1.0,11.927925,27.155695
19,35.454056,7.0,9.914674,30.613403
20,42.51613,6.0,1.6800396,34.723137
21,-8.097015,6.0,-4.308919,40.12957
22,16.40964,6.0,1.3367844,40.780586
23,58.0,3.0,-2.232373,12.52437
24,-83.0,2.0,-3.7106996,12.658768
25,121.5,2.0,2.885743,27.352194
26,0.9,10.0,4.461945,29.178757
27,15.380597,6.0,8.16572,40.796005
28,-23.576923,4.0,1.3482895,28.610798
29,17.910448,6.0,5.3193183,36.37896
30,14.379791,17.0,1.639138,6.2714815
31,0.84887797,20.0,0.71995497,12.618495
32,0.75686276,12.0,0.14427528,10.745104
33,1.3622942,13.0,0.7552552,11.910471
34,27.35,10.0,3.0896382,11.849905
35,-38.597015,6.0,1.292949,12.909582
36,2.737118,14.0,1.7259613,15.98112
37,-6.9890842,13.0,1.3928049,16.18026
38,11.567164,6.0,5.255761,15.876576
39,31.5,6.0,0.8786491,13.441434
40,0.24863388,11.0,2.056834,10.069793
41,-0.9029851,6.0,-0.3644361,11.54915
42,5.76555,14.0,-0.39698148,9.97642
43,13.393333,14.0,-1.4381418,9.831568
44,2.877698,15.0,0.76330936,8.977676
45,-10.476395,7.0,0.48763943,8.3317795
46,22.377697,15.0,1.1741104,12.963176
47,96.5,2.0,1.742433,12.667032
48,7.4367347,10.0,-0.67196256,16.141537
49,-22.249098,10.0,1.1203734,23.425007
50,7.0,9.0,1.8746363,20.764084
51,7.7,10.0,-2.5032566,23.620611
52,-1.3174603,12.0,1.5035299,9.05393
53,16.214285,5.0,0.18527193,9.261001
54,3.358209,6.0,0.7236353,9.178439
55,10.930851,8.0,0.25189096,7.901311
56,-11.632653,10.0,-0.28643024,8.345874
57,-25.666666,6.0,0.0070743323,7.463683
