,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.20578727,9.959697
1,13.355346,9.0,-0.58799946,9.89613
2,-18.481981,13.0,-0.6217582,8.605395
3,-27.5,4.0,-0.3576983,9.761948
4,11.0867195,13.0,0.805549,10.412805
5,10.449192,15.0,3.2284324,11.130452
6,5.060262,14.0,1.4569604,11.433935
7,-10.562893,9.0,-1.1832569,10.362707
8,22.148148,10.0,-0.63665473,10.0348
9,1.9596927,23.0,0.6175466,9.806753
10,-34.18617,8.0,-0.48366898,12.211572
11,2.9117646,5.0,-0.3281469,12.7058
12,9.967213,11.0,2.7529402,11.597806
13,-50.230583,8.0,2.224277,12.115125
14,3.1,4.0,1.339132,13.66044
15,-35.0,1.0,3.2569115,11.612386
16,-70.78571,5.0,4.787754,14.863078
17,-65.0,3.0,4.1297655,18.204762
18,155.0,1.0,8.903368,22.0892
19,35.454056,7.0,11.1043625,34.554474
20,42.51613,6.0,4.2343855,30.535986
21,-8.097015,6.0,-4.2273374,30.773218
22,16.40964,6.0,0.045408867,32.0019
23,58.0,3.0,-0.5231115,11.450499
24,-83.0,2.0,1.7458732,13.779915
25,121.5,2.0,0.71035063,19.695137
26,0.9,10.0,6.063258,27.832403
27,15.380597,6.0,3.51496,29.000967
28,-23.576923,4.0,-2.780967,25.794943
29,17.910448,6.0,2.412682,25.6984
30,14.379791,17.0,1.1002418,7.8617067
31,0.84887797,20.0,0.9242358,9.8906145
32,0.75686276,12.0,-1.3317021,11.358592
33,1.3622942,13.0,-0.5452749,10.914868
34,27.35,10.0,-0.38098305,11.242587
35,-38.597015,6.0,-0.21944968,10.91122
36,2.737118,14.0,0.04857151,12.577024
37,-6.9890842,13.0,1.0810819,11.690504
38,11.567164,6.0,3.2122803,13.726692
39,31.5,6.0,-0.32948,11.007373
40,0.24863388,11.0,0.024839288,9.375872
41,-0.9029851,6.0,-1.2039667,10.00501
42,5.76555,14.0,-0.71523654,8.402161
43,13.393333,14.0,0.44105345,9.784576
44,2.877698,15.0,-0.44959122,8.712683
45,-10.476395,7.0,-0.9247101,9.312013
46,22.377697,15.0,-0.64353526,9.718865
47,96.5,2.0,0.66085756,10.566133
48,7.4367347,10.0,1.5157968,19.301302
49,-22.249098,10.0,-2.2024188,20.333462
50,7.0,9.0,-1.7782612,21.346973
51,7.7,10.0,3.4004478,21.327297
52,-1.3174603,12.0,1.1213982,8.875079
53,16.214285,5.0,-0.8500946,8.973049
54,3.358209,6.0,-0.1610698,7.2098947
55,10.930851,8.0,-0.5410818,7.009317
56,-11.632653,10.0,-0.8659423,6.866998
57,-25.666666,6.0,-0.2313664,7.6586075
