,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.1516137,8.046601
1,13.355346,9.0,-0.008977389,7.479848
2,-18.481981,13.0,0.00489769,5.9836817
3,-27.5,4.0,-0.1870034,6.6125917
4,11.0867195,13.0,0.73174393,8.089331
5,10.449192,15.0,0.7244601,9.483801
6,5.060262,14.0,-0.094043255,7.972801
7,-10.562893,9.0,-0.0056949616,8.731115
8,22.148148,10.0,0.7214378,6.5484123
9,1.9596927,23.0,0.03309139,8.383527
10,-34.18617,8.0,-0.11668191,11.397687
11,2.9117646,5.0,-0.45353428,8.764676
12,9.967213,11.0,1.5815907,12.567748
13,-50.230583,8.0,0.4534267,10.710869
14,3.1,4.0,1.0737361,12.098593
15,-35.0,1.0,0.40287352,8.551332
16,-70.78571,5.0,-0.30691734,10.232786
17,-65.0,3.0,-1.2271084,16.000242
18,155.0,1.0,-2.0438485,13.56146
19,35.454056,7.0,1.287141,30.230083
20,42.51613,6.0,2.0108738,27.278116
21,-8.097015,6.0,0.74099743,25.501503
22,16.40964,6.0,-2.0746303,21.668772
23,58.0,3.0,-2.0072808,7.873105
24,-83.0,2.0,1.3239164,10.678342
25,121.5,2.0,1.4924643,15.9478
26,0.9,10.0,2.6108627,21.89206
27,15.380597,6.0,2.282011,28.273474
28,-23.576923,4.0,1.2476025,21.98988
29,17.910448,6.0,1.3001163,19.557693
30,14.379791,17.0,0.64735794,5.885711
31,0.84887797,20.0,0.16777834,9.454651
32,0.75686276,12.0,-1.4688185,8.110144
33,1.3622942,13.0,-0.01802651,8.009928
34,27.35,10.0,-0.31777254,9.420713
35,-38.597015,6.0,0.044389725,8.618494
36,2.737118,14.0,1.3129923,9.936281
37,-6.9890842,13.0,0.17336996,9.505622
38,11.567164,6.0,0.8494879,13.015726
39,31.5,6.0,-0.36762884,7.9600463
40,0.24863388,11.0,0.32988977,8.188893
41,-0.9029851,6.0,-0.30290395,8.779449
42,5.76555,14.0,-0.014393067,6.937163
43,13.393333,14.0,0.5403136,8.66456
44,2.877698,15.0,-0.9252621,7.5949125
45,-10.476395,7.0,-0.5614751,8.653991
46,22.377697,15.0,-0.13749671,7.653525
47,96.5,2.0,1.0743576,8.071434
48,7.4367347,10.0,1.7000268,19.39232
49,-22.249098,10.0,-0.355441,13.887413
50,7.0,9.0,0.35547048,15.613588
51,7.7,10.0,0.036480237,15.52905
52,-1.3174603,12.0,-1.1055034,5.575778
53,16.214285,5.0,0.37182358,8.155428
54,3.358209,6.0,-0.40983954,5.412599
55,10.930851,8.0,0.06571905,5.949163
56,-11.632653,10.0,-0.029556427,5.1691217
57,-25.666666,6.0,0.20604324,5.109807
