,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.508041,3.6127408
1,13.355346,9.0,1.4707946,3.574903
2,-18.481981,13.0,1.5093777,3.61077
3,-27.5,4.0,1.5089939,3.666167
4,11.0867195,13.0,1.5152649,3.6323235
5,10.449192,15.0,1.5387704,3.671803
6,5.060262,14.0,1.5251496,3.6550515
7,-10.562893,9.0,1.5038245,3.636837
8,22.148148,10.0,1.507489,3.6110272
9,1.9596927,23.0,1.5240119,3.656425
10,-34.18617,8.0,1.4862438,3.6054482
11,2.9117646,5.0,1.5182912,3.6583352
12,9.967213,11.0,1.4816707,3.614574
13,-50.230583,8.0,1.5010207,3.6225007
14,3.1,4.0,1.5050157,3.6300194
15,-35.0,1.0,1.5155628,3.623722
16,-70.78571,5.0,1.517047,3.6435714
17,-65.0,3.0,1.5009571,3.6292922
18,155.0,1.0,1.5304613,3.645932
19,35.454056,7.0,1.5004879,3.6041076
20,42.51613,6.0,1.5520475,3.6676846
21,-8.097015,6.0,1.5340335,3.665383
22,16.40964,6.0,1.5049824,3.6088567
23,58.0,3.0,1.5449874,3.7025037
24,-83.0,2.0,1.5170028,3.6625695
25,121.5,2.0,1.5671529,3.7235317
26,0.9,10.0,1.5004753,3.6206424
27,15.380597,6.0,1.5311859,3.6465847
28,-23.576923,4.0,1.4845011,3.612212
29,17.910448,6.0,1.5384557,3.6525948
30,14.379791,17.0,1.5091999,3.6371338
31,0.84887797,20.0,1.5464274,3.69624
32,0.75686276,12.0,1.5044698,3.6055512
33,1.3622942,13.0,1.5181792,3.5996127
34,27.35,10.0,1.4855508,3.6144967
35,-38.597015,6.0,1.489219,3.6261833
36,2.737118,14.0,1.5119642,3.621492
37,-6.9890842,13.0,1.4865539,3.6208751
38,11.567164,6.0,1.4936144,3.5981655
39,31.5,6.0,1.5372984,3.6444974
40,0.24863388,11.0,1.5061784,3.627885
41,-0.9029851,6.0,1.5621789,3.7142844
42,5.76555,14.0,1.5318148,3.6751068
43,13.393333,14.0,1.4961554,3.611364
44,2.877698,15.0,1.5137677,3.6219354
45,-10.476395,7.0,1.4974966,3.5818825
46,22.377697,15.0,1.5013728,3.608563
47,96.5,2.0,1.5495906,3.6640759
48,7.4367347,10.0,1.5190973,3.6769905
49,-22.249098,10.0,1.5183024,3.6208801
50,7.0,9.0,1.5019433,3.5812836
51,7.7,10.0,1.5178423,3.6666896
52,-1.3174603,12.0,1.5048841,3.5896544
53,16.214285,5.0,1.4677197,3.620355
54,3.358209,6.0,1.4782737,3.551049
55,10.930851,8.0,1.497317,3.577753
56,-11.632653,10.0,1.5046179,3.624009
57,-25.666666,6.0,1.5162762,3.658444
