,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.5457435,-0.99919146
1,20.9062,8.0,-1.7146677,-0.20471534
2,-9.339346,6.0,-0.10007973,-1.7250798
3,9.256239,8.0,-0.69273883,-0.9235548
4,-11.211081,7.0,-0.6271821,-0.23670152
5,9.8412285,13.0,-0.4889384,-0.42258137
6,-45.790974,6.0,-0.07873356,-0.60797757
7,41.264133,6.0,-1.1161472,0.30003285
8,173.80293,3.0,-0.04260279,-1.6426039
9,43.73482,9.0,-0.5814737,-6.9084687
10,-5.5614862,17.0,-3.8674324,-5.7181826
11,0.57962275,17.0,-3.7897003,-5.3042536
12,11.576151,10.0,-3.0125575,-1.9872411
13,-114.91992,2.0,-0.6216558,-0.4270366
14,27.155832,5.0,-2.330902,0.6120746
15,1.3049666,5.0,-1.5023197,-1.3779995
16,-4.607682,10.0,2.0598,-2.6554399
17,3.8783884,13.0,-1.7837032,-4.085723
18,-27.58629,8.0,-0.5090671,-0.1658812
19,20.694126,7.0,-0.4755494,0.61646444
20,11.268976,11.0,-0.16474105,-1.0743021
21,22.378483,6.0,0.096261166,-1.3102897
22,11.544721,5.0,-0.88124245,-1.7239803
23,-4.803942,15.0,-1.1477768,-0.7623478
24,-3.6219366,19.0,-0.91806376,-0.476451
25,-16.695868,8.0,-0.57850194,-0.07852211
26,24.564444,15.0,-0.714399,-0.01007328
27,-4.930147,5.0,0.12207427,-1.4007909
28,-16.344067,8.0,-0.63574517,-1.4336576
29,39.908985,3.0,-0.6176395,-0.81212234
30,5.2577696,14.0,-0.89806354,-0.5637533
31,-1.2962847,6.0,0.13316712,-1.8355887
32,-2.7570312,4.0,-0.8957779,-1.2378757
33,-0.4192758,14.0,-0.6171899,-0.05086007
34,12.23515,5.0,-0.28116623,-0.20987158
35,22.127974,8.0,0.060044266,-0.92826545
36,2.5693219,8.0,-0.46529913,-1.0095689
37,1.808425,8.0,-0.363091,-0.6713203
38,8.061872,13.0,-0.8469917,-0.34842083
39,15.2993,14.0,-0.583154,-0.10849581
40,-0.5577119,15.0,-0.49723902,-0.90263903
41,20.824429,5.0,-0.7431089,-0.7927714
42,9.238172,13.0,-0.5416149,-0.9382111
43,21.348549,15.0,-1.1091905,-0.71225655
44,16.637447,14.0,-0.9151605,-0.92923963
45,1.3774484,17.0,-1.5719855,-1.4095011
46,-4.5557117,14.0,-1.0218443,-0.5473673
47,14.801595,12.0,-0.40875816,-0.1503437
48,-4.4478397,8.0,-0.3295856,-0.36077306
49,10.707933,16.0,-0.41128558,-0.59932196
50,29.289661,7.0,-0.37852287,-0.52890736
51,15.118054,8.0,-0.62260807,-1.626997
52,49.372753,3.0,-0.73425514,-1.0419719
53,3.2299805,2.0,-1.2775031,-1.9251175
54,57.125,2.0,-1.8373146,-1.4862665
55,60.73919,5.0,-1.8162804,-1.0193074
56,-29.74294,6.0,-2.2537184,-2.5137162
57,-160.93388,3.0,-1.957859,-1.8605934
58,17.907812,3.0,-1.6340809,0.09451141
59,-23.081564,9.0,-2.5582347,0.2875122
60,85.15006,3.0,2.5242872,-4.0239677
61,143.15918,1.0,-0.45694298,-7.3560286
62,102.43506,2.0,-3.6648173,-6.346217
63,54.76299,3.0,-4.4578104,-5.5093865
64,15.690137,3.0,-4.857219,-5.547202
65,-8.284551,8.0,-6.407445,-3.4396884
66,29.172983,6.0,-3.5714889,-1.4517069
67,-0.8504266,13.0,-1.5227354,-0.42231598
68,183.17969,1.0,-0.8200027,-1.1108644
69,23.547497,11.0,-1.3447694,-6.454577
70,-23.109634,12.0,-2.7254364,-5.2922926
71,18.84743,8.0,-2.1939979,-3.5673661
72,0.91320753,7.0,-3.383349,-0.09700222
73,21.63168,8.0,-0.2631001,-1.1479026
74,6.5820074,9.0,-0.3300177,-1.5561326
75,12.064062,3.0,-1.1798437,-0.6438523
76,18.740486,9.0,-0.7443951,-0.74016243
77,-3.530998,12.0,-1.1724339,-0.52046067
78,25.79237,6.0,-0.600272,-0.64812154
79,-6.3035493,10.0,-0.6506112,-0.43400222
80,-39.689453,1.0,-1.0893465,-1.1010832
81,13.587177,4.0,0.004518509,0.8233862
82,-42.535038,6.0,-0.313113,0.09297524
83,-36.560772,4.0,0.1655862,-0.69775176
84,36.86437,6.0,-0.77167124,-1.563359
85,-57.312485,6.0,0.17400126,-1.0117843
86,-39.79004,3.0,-0.8723737,-1.2581381
87,17.091776,6.0,-1.9232361,-1.4871863
88,45.416542,4.0,-0.15289502,-0.690362
89,-202.48047,1.0,0.60402393,-3.259069
90,37.754883,2.0,-3.3159442,-0.41478848
91,-117.31126,7.0,-1.1893833,-6.438478
92,18.492144,6.0,0.59307617,-3.1128986
93,49.995808,7.0,-1.7380844,-6.954854
94,93.61992,3.0,2.591683,-2.6891973
95,8.221126,6.0,0.45415014,-5.611857
96,19.044462,6.0,-2.973537,-3.293014
97,31.429531,6.0,-3.0064201,-2.421649
98,1.3521115,13.0,-3.0513945,-1.7183235
99,-61.43506,2.0,-0.60284287,-0.45953017
100,24.062206,7.0,-0.6842602,-0.45093623
101,-243.12988,1.0,-0.9253906,-0.5196507
102,28.854511,13.0,-2.0072644,2.3189247
103,3.278277,14.0,0.5996827,-4.754609
104,-9.121296,6.0,4.4615912,-5.243088
105,-74.777054,3.0,-3.6761532,-7.945709
106,38.02002,4.0,-0.8266899,0.1746696
107,-56.506836,3.0,-0.29406944,-0.60612595
108,-10.044224,5.0,0.346843,-1.9788721
109,22.460302,8.0,-1.0136801,-3.6437836
110,71.75215,4.0,0.24443471,-1.3173873
111,33.77737,10.0,-0.85191506,-3.9745789
112,8.488952,7.0,-2.5913625,-2.349493
113,10.8038435,8.0,-1.5365485,-1.4859302
114,-114.00241,6.0,-2.0623097,-1.1365197
115,195.86035,1.0,-0.93264115,1.2093545
116,138.12012,1.0,1.097057,-4.481513
117,61.801945,4.0,-1.3809767,-14.04484
118,-8.549805,1.0,-5.358946,-7.9982247
119,66.45,4.0,-7.693577,-2.8727648
120,31.85841,9.0,-2.048639,-3.4698834
121,-12.000973,13.0,-2.805244,-3.4995866
122,111.56006,2.0,-1.2147814,-2.3788164
123,108.28691,3.0,-2.2451396,-3.0103288
124,15.613261,17.0,-4.1400957,-5.817684
125,8.748762,14.0,-3.374928,-5.073991
126,21.896952,8.0,-4.3070054,-2.959165
127,69.09306,3.0,-2.520931,-1.2385086
128,30.182484,10.0,-1.900976,-2.018474
129,2.648025,13.0,-1.7265701,-2.5168767
130,23.296005,9.0,-1.0569541,-1.3713589
131,-72.40869,5.0,-1.7655556,-0.27503395
132,18.110352,1.0,-1.7915121,0.004832506
133,123.311134,3.0,-0.970847,-1.0852973
