,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.740065,0.78853804
1,13.355346,9.0,-1.104419,1.0862187
2,-18.481981,13.0,-1.3001106,0.7111933
3,-27.5,4.0,-2.083884,0.3673015
4,11.0867195,13.0,0.97236615,0.16065422
5,10.449192,15.0,0.73312205,-0.50476134
6,5.060262,14.0,-0.8683224,-0.04307799
7,-10.562893,9.0,-2.103843,0.0070343493
8,22.148148,10.0,-2.1068683,0.20742622
9,1.9596927,23.0,-1.0395678,1.2935905
10,-34.18617,8.0,-2.8208132,0.5761109
11,2.9117646,5.0,-0.8101431,0.20580964
12,9.967213,11.0,-0.22464347,-0.28199682
13,-50.230583,8.0,-0.015340185,0.49310192
14,3.1,4.0,1.2111233,0.8528067
15,-35.0,1.0,-0.16052298,-1.254418
16,-70.78571,5.0,0.78986585,-1.0183504
17,-65.0,3.0,4.7142816,-2.3077881
18,155.0,1.0,6.267573,-6.0368185
19,35.454056,7.0,2.0208173,4.057078
20,42.51613,6.0,-8.500485,1.458412
21,-8.097015,6.0,-10.658669,-3.7338872
22,16.40964,6.0,-12.059166,-0.017736245
23,58.0,3.0,-4.4684896,0.38754496
24,-83.0,2.0,-2.3877513,3.6019757
25,121.5,2.0,-3.4745145,3.1412768
26,0.9,10.0,-5.0026865,3.389113
27,15.380597,6.0,-10.072134,6.7333984
28,-23.576923,4.0,-6.197467,-2.8078933
29,17.910448,6.0,-7.005838,-1.0560167
30,14.379791,17.0,-1.2576491,0.771521
31,0.84887797,20.0,-1.6544755,1.0264101
32,0.75686276,12.0,-2.726659,-0.2566077
33,1.3622942,13.0,-3.0161798,0.17940122
34,27.35,10.0,-2.122515,0.59727716
35,-38.597015,6.0,-1.3214853,1.3614736
36,2.737118,14.0,-2.6360745,1.5080631
37,-6.9890842,13.0,-1.3678228,0.68165207
38,11.567164,6.0,-0.86846685,-0.5464923
39,31.5,6.0,-0.9783901,-0.70292526
40,0.24863388,11.0,-0.9213112,1.7608757
41,-0.9029851,6.0,-2.8003461,0.73002654
42,5.76555,14.0,-3.1251273,-0.15405425
43,13.393333,14.0,-1.8767593,-0.07660415
44,2.877698,15.0,-1.828915,0.5819588
45,-10.476395,7.0,-2.8114314,0.42501813
46,22.377697,15.0,-1.7398647,0.32274345
47,96.5,2.0,-1.0069401,1.1379497
48,7.4367347,10.0,-1.9975704,5.152404
49,-22.249098,10.0,-6.86579,1.4554868
50,7.0,9.0,-6.9056754,-1.1553514
51,7.7,10.0,-3.415318,0.070722386
52,-1.3174603,12.0,-1.133812,0.6001766
53,16.214285,5.0,-1.082474,0.4910652
54,3.358209,6.0,-1.7748426,0.85345113
55,10.930851,8.0,-2.0438797,0.63537574
56,-11.632653,10.0,-1.7796929,0.39048344
57,-25.666666,6.0,-2.3683417,-0.35386077
