,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.083515,6.846923
1,20.9062,8.0,-1.9967544,6.8462095
2,-9.339346,6.0,-2.0012438,6.849584
3,9.256239,8.0,-1.9862907,6.839813
4,-11.211081,7.0,-2.0807977,6.856903
5,9.8412285,13.0,-1.9122976,6.7996764
6,-45.790974,6.0,-2.0525851,6.849921
7,41.264133,6.0,-2.0000446,6.844026
8,173.80293,3.0,-1.9977707,6.8106446
9,43.73482,9.0,-2.0471683,6.8290267
10,-5.5614862,17.0,-2.081203,6.851639
11,0.57962275,17.0,-1.9438581,6.801182
12,11.576151,10.0,-1.9321884,6.8070173
13,-114.91992,2.0,-1.9936988,6.8414907
14,27.155832,5.0,-2.003592,6.847819
15,1.3049666,5.0,-1.9840248,6.8327
16,-4.607682,10.0,-2.0682473,6.8477273
17,3.8783884,13.0,-2.1066453,6.855381
18,-27.58629,8.0,-2.0892296,6.858195
19,20.694126,7.0,-1.9960448,6.8382845
20,11.268976,11.0,-2.0601685,6.852563
21,22.378483,6.0,-1.9943228,6.8450346
22,11.544721,5.0,-2.1057506,6.8513374
23,-4.803942,15.0,-1.9946095,6.844676
24,-3.6219366,19.0,-2.0035517,6.8522606
25,-16.695868,8.0,-2.0497644,6.8504057
26,24.564444,15.0,-1.99151,6.83949
27,-4.930147,5.0,-2.074791,6.8562727
28,-16.344067,8.0,-2.0715156,6.856491
29,39.908985,3.0,-2.0860288,6.8481827
30,5.2577696,14.0,-1.9860799,6.8384066
31,-1.2962847,6.0,-2.0793896,6.8581038
32,-2.7570312,4.0,-1.9943489,6.846223
33,-0.4192758,14.0,-1.920858,6.8048654
34,12.23515,5.0,-1.9898777,6.8433256
35,22.127974,8.0,-1.9915211,6.840496
36,2.5693219,8.0,-1.9906178,6.8112764
37,1.808425,8.0,-1.9242071,6.805172
38,8.061872,13.0,-1.9889454,6.839138
39,15.2993,14.0,-1.9961361,6.843741
40,-0.5577119,15.0,-2.0516078,6.83763
41,20.824429,5.0,-2.071048,6.8558984
42,9.238172,13.0,-2.0701404,6.85943
43,21.348549,15.0,-2.0589185,6.855493
44,16.637447,14.0,-2.095121,6.845005
45,1.3774484,17.0,-1.9914749,6.812825
46,-4.5557117,14.0,-2.094565,6.85974
47,14.801595,12.0,-2.0509107,6.8553925
48,-4.4478397,8.0,-1.9916623,6.840419
49,10.707933,16.0,-2.0534015,6.8398085
50,29.289661,7.0,-2.0289292,6.8226576
51,15.118054,8.0,-1.9907255,6.8566422
52,49.372753,3.0,-2.0012894,6.851973
53,3.2299805,2.0,-2.08036,6.8481026
54,57.125,2.0,-1.9592177,6.8298187
55,60.73919,5.0,-2.0653827,6.8561926
56,-29.74294,6.0,-2.0488524,6.842243
57,-160.93388,3.0,-1.9971159,6.8450747
58,17.907812,3.0,-2.0554416,6.8465858
59,-23.081564,9.0,-2.0056252,6.811866
60,85.15006,3.0,-2.1030045,6.863848
61,143.15918,1.0,-2.0707355,6.8543983
62,102.43506,2.0,-1.984615,6.8380823
63,54.76299,3.0,-2.006435,6.840576
64,15.690137,3.0,-1.9242487,6.807925
65,-8.284551,8.0,-1.9973001,6.842678
66,29.172983,6.0,-1.9990374,6.851989
67,-0.8504266,13.0,-2.1053932,6.8642015
68,183.17969,1.0,-2.0884583,6.849096
69,23.547497,11.0,-1.9949617,6.842087
70,-23.109634,12.0,-2.003618,6.8523026
71,18.84743,8.0,-2.085723,6.8539696
72,0.91320753,7.0,-2.1059544,6.854985
73,21.63168,8.0,-1.9942865,6.8439417
74,6.5820074,9.0,-1.9948931,6.847664
75,12.064062,3.0,-1.9923595,6.8450575
76,18.740486,9.0,-2.0041728,6.8425713
77,-3.530998,12.0,-1.9149183,6.7988687
78,25.79237,6.0,-2.0759106,6.859094
79,-6.3035493,10.0,-1.9935213,6.842096
80,-39.689453,1.0,-1.9963205,6.8428283
81,13.587177,4.0,-2.0662906,6.854439
82,-42.535038,6.0,-2.0044982,6.847529
83,-36.560772,4.0,-1.9974811,6.847699
84,36.86437,6.0,-2.0530877,6.852899
85,-57.312485,6.0,-2.0691447,6.851514
86,-39.79004,3.0,-2.0999436,6.8553796
87,17.091776,6.0,-2.0581737,6.8511186
88,45.416542,4.0,-2.0095832,6.848863
89,-202.48047,1.0,-1.9934756,6.8594847
90,37.754883,2.0,-2.0287905,6.8299875
91,-117.31126,7.0,-2.0209327,6.828991
92,18.492144,6.0,-1.9879885,6.8393235
93,49.995808,7.0,-1.9886415,6.8412943
94,93.61992,3.0,-2.0481105,6.852469
95,8.221126,6.0,-2.0072703,6.8376045
96,19.044462,6.0,-2.064137,6.854407
97,31.429531,6.0,-1.9989998,6.860818
98,1.3521115,13.0,-2.0756269,6.8441873
99,-61.43506,2.0,-2.07581,6.85509
100,24.062206,7.0,-1.9979467,6.844728
101,-243.12988,1.0,-2.0843835,6.85415
102,28.854511,13.0,-2.0010731,6.837907
103,3.278277,14.0,-1.921545,6.7986937
104,-9.121296,6.0,-1.9861428,6.8416963
105,-74.777054,3.0,-1.9368384,6.8094645
106,38.02002,4.0,-1.9536173,6.817056
107,-56.506836,3.0,-1.9955943,6.8462777
108,-10.044224,5.0,-1.9991306,6.8427672
109,22.460302,8.0,-2.0835216,6.8533897
110,71.75215,4.0,-1.9827782,6.808341
111,33.77737,10.0,-2.1063118,6.862137
112,8.488952,7.0,-2.0386834,6.8480186
113,10.8038435,8.0,-1.9718288,6.823245
114,-114.00241,6.0,-1.9197371,6.7978487
115,195.86035,1.0,-2.004869,6.850844
116,138.12012,1.0,-2.079925,6.8566184
117,61.801945,4.0,-2.0093617,6.847081
118,-8.549805,1.0,-2.0129735,6.855007
119,66.45,4.0,-1.9589809,6.8170953
120,31.85841,9.0,-2.0315282,6.8460555
121,-12.000973,13.0,-2.0675297,6.847173
122,111.56006,2.0,-1.9844631,6.8400536
123,108.28691,3.0,-2.0866227,6.861689
124,15.613261,17.0,-2.0808597,6.8564286
125,8.748762,14.0,-2.0244458,6.838708
126,21.896952,8.0,-2.0434566,6.8482504
127,69.09306,3.0,-2.0459855,6.8325768
128,30.182484,10.0,-2.103311,6.8583975
129,2.648025,13.0,-2.078589,6.8485975
130,23.296005,9.0,-1.9861025,6.8463645
131,-72.40869,5.0,-2.0013754,6.8488607
132,18.110352,1.0,-1.9998505,6.8114204
133,123.311134,3.0,-2.02521,6.806688
134,27.067871,4.0,-1.9963945,6.8330255
135,-116.66999,5.0,-1.9098679,6.787532
136,-499.37012,1.0,-1.9156224,6.814145
137,-285.25,1.0,-1.9880459,6.8371177
138,-330.00784,4.0,-1.9883869,6.844312
139,-1116.5303,1.0,-2.002507,6.8423667
140,495.83008,1.0,-2.074165,6.855227
141,-328.1494,1.0,-2.1064923,6.8560424
142,303.05957,1.0,-1.9514002,6.80293
143,82.51009,3.0,-1.9961307,6.842552
144,217.52051,1.0,-1.9873339,6.8129754
145,21.799805,1.0,-1.9835869,6.8440347
146,-46.77002,4.0,-2.0405722,6.851207
147,-25.889648,1.0,-2.0487926,6.8442984
148,-297.43945,1.0,-2.0709758,6.8346276
149,81.056496,5.0,-2.0856266,6.86084
150,-313.76953,1.0,-1.9840143,6.849379
151,-135.41016,1.0,-2.083901,6.8442574
152,-24.323242,3.0,-2.049373,6.8497925
153,115.74288,5.0,-2.0627239,6.8721886
154,-44.035156,2.0,-1.997276,6.8460374
155,15.767858,5.0,-1.9820297,6.8231163
156,-15.209961,1.0,-1.9999325,6.845347
157,-193.68994,2.0,-1.9911312,6.8451567
158,25.246744,3.0,-2.0764232,6.8428335
159,-1.6626633,6.0,-2.0090463,6.847043
160,-260.68066,1.0,-1.9871142,6.8424506
161,46.46814,6.0,-2.0297976,6.838889
162,-157.75977,1.0,-1.9870741,6.829436
163,-1.7991213e-12,1.0,-2.0891588,6.8501472
164,26.433744,7.0,-2.0668018,6.8451514
165,58.245117,2.0,-2.0617023,6.8241043
166,41.166145,10.0,-2.0495973,6.852609
167,-14.743609,9.0,-2.0011132,6.852684
168,53.31787,3.0,-2.0114634,6.8139787
169,163.0,1.0,-2.0975263,6.845637
170,-69.517334,4.0,-2.0945427,6.855382
171,39.914703,7.0,-1.9963719,6.8282394
172,-237.20508,2.0,-1.9847672,6.8452654
173,43.167545,10.0,-2.0310843,6.8257346
174,49.95501,5.0,-2.007505,6.849305
175,-16.856539,7.0,-2.093238,6.850136
176,-93.72664,4.0,-1.9832599,6.851022
177,48.656887,4.0,-2.0852656,6.842721
178,117.04429,6.0,-2.063993,6.857688
179,99.820915,4.0,-2.0799785,6.8523383
180,36.727818,5.0,-1.9187393,6.7991486
181,-39.15476,5.0,-1.9993556,6.8516974
182,114.54492,2.0,-2.1018538,6.873622
183,-31.119574,6.0,-1.9559286,6.8247414
184,-14.147322,5.0,-1.9871321,6.839775
185,13.041581,8.0,-2.080784,6.8429847
186,196.10986,2.0,-1.9861557,6.8481293
187,29.258007,3.0,-2.0647464,6.843633
188,-17.701881,6.0,-2.0054302,6.8458357
189,181.78906,1.0,-2.048818,6.8383512
190,115.36894,4.0,-1.9526126,6.803397
191,20.965155,8.0,-2.0614116,6.8468184
192,-2.3940055,4.0,-1.9790213,6.8472495
193,-196.2002,1.0,-1.9111016,6.7939644
194,-158.80469,2.0,-2.0421443,6.8480506
195,112.60303,4.0,-1.9985812,6.8459907
196,-25.594137,6.0,-2.0395591,6.846038
197,202.99023,2.0,-1.9558964,6.824832
198,39.788082,7.0,-2.0731926,6.8658805
199,22.69002,7.0,-1.9973971,6.847934
200,-162.94922,1.0,-1.9995525,6.839196
201,39.82748,7.0,-1.9842106,6.826602
202,46.221874,3.0,-2.073689,6.8573813
203,-236.93018,2.0,-1.9943184,6.8453293
204,-31.550503,5.0,-1.9505484,6.805986
205,26.2466,12.0,-2.0468316,6.851424
206,-4.378303,11.0,-2.007024,6.815534
207,-267.7002,1.0,-2.0508466,6.842705
