,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.88808364,2.5132084
1,44.99697,3.0,-0.8754017,2.4461818
2,9.431466,5.0,-0.88604707,2.5287669
3,26.483215,7.0,-0.88914263,2.4946764
4,16.76927,12.0,-0.9364707,2.5552394
5,1.0359265,12.0,-0.8707382,2.5397086
6,26.856148,11.0,-0.91189253,2.4529774
7,-196.29004,1.0,-0.94301254,2.5264096
8,26.230917,13.0,-0.85793036,2.4863305
9,11.57612,19.0,-0.87229407,2.5333939
10,16.701416,5.0,-0.90109855,2.5437193
11,-61.15496,5.0,-0.91178036,2.5138636
12,-31.086426,5.0,-0.94249094,2.4585724
13,-17.839777,8.0,-0.87307584,2.4921103
14,90.65898,4.0,-0.8823055,2.4910932
15,15.9391365,7.0,-0.8905323,2.483398
16,-18.472513,7.0,-0.8964775,2.4780798
17,6.686647,10.0,-0.9153532,2.495331
18,-0.5297696,8.0,-0.90903103,2.4695575
19,1.9032917,5.0,-0.87221605,2.4491022
20,-95.440765,4.0,-0.89028883,2.482903
21,176.33008,1.0,-0.9295974,2.4870868
22,152.9497,1.0,-0.9153018,2.5111027
23,35.144817,6.0,-0.92360747,2.536985
24,31.152792,7.0,-0.9149067,2.5735793
25,13.694999,5.0,-0.9015009,2.5088468
26,-4.9610314,12.0,-0.86777484,2.521824
27,-19.299688,6.0,-0.9039384,2.5398126
28,14.145808,4.0,-0.8806055,2.5359602
29,29.035103,8.0,-0.91553724,2.4313648
30,22.444355,9.0,-0.8970491,2.4965155
31,7.083429,21.0,-0.85600394,2.4786048
32,-15.935127,9.0,-0.9019371,2.5183685
33,22.805614,18.0,-0.8586298,2.4965184
34,13.212337,8.0,-0.8787096,2.5057273
35,19.324472,11.0,-0.86981523,2.5112228
36,-64.11752,4.0,-0.9055807,2.5505185
37,-62.109863,2.0,-0.9288905,2.4887452
38,26.11965,10.0,-0.86325854,2.5112138
39,-138.9683,6.0,-0.89797306,2.5419292
40,103.771034,4.0,-0.87436277,2.5142255
41,-208.76636,5.0,-0.89980376,2.5102916
42,-750.25,1.0,-0.8727374,2.5258393
43,430.18994,1.0,-0.9199999,2.5234513
44,-271.06006,1.0,-0.8629707,2.4859211
45,-33.56006,1.0,-0.92123127,2.546458
46,58.928505,4.0,-0.8781023,2.5192711
47,-114.22998,1.0,-0.88026893,2.4757278
48,133.16016,2.0,-0.91764843,2.5499532
49,-122.56055,1.0,-0.9338423,2.5726724
50,-29.80306,3.0,-0.88095015,2.5272617
51,50.35505,5.0,-0.9078423,2.4298694
52,-25.160156,1.0,-0.87561256,2.4870815
53,99.17607,4.0,-0.90820885,2.5368247
54,-29.41504,2.0,-0.9305731,2.5450172
55,70.4751,2.0,-0.9099924,2.4951987
56,23.791275,10.0,-0.8953784,2.489101
57,-67.100586,1.0,-0.9000902,2.5521364
58,47.799805,2.0,-0.87572634,2.518555
59,63.25867,6.0,-0.91129416,2.500008
60,74.88965,1.0,-0.8679066,2.4976952
61,-259.78027,1.0,-0.8965945,2.505919
62,60.181335,6.0,-0.9046316,2.5232902
63,62.470215,2.0,-0.8975366,2.5244145
64,-3.28291,3.0,-0.89580506,2.4809213
65,25.769531,1.0,-0.9300197,2.4910626
66,57.696613,3.0,-0.877314,2.4511793
67,67.188805,8.0,-0.8725926,2.5030825
68,-185.54004,1.0,-0.924461,2.524865
69,33.81774,11.0,-0.88565,2.515571
70,26.49435,5.0,-0.89862716,2.451158
71,-598.3408,1.0,-0.9120842,2.5240726
72,293.86914,1.0,-0.87344855,2.4776883
73,80.38668,4.0,-0.91065294,2.5175314
74,-26.398588,4.0,-0.92718375,2.4621253
75,140.28467,2.0,-0.8972675,2.4546986
76,120.62988,2.0,-0.9532236,2.5742686
77,-177.89062,1.0,-0.8986839,2.4813094
78,91.281105,5.0,-0.87820464,2.5028675
79,-33.588207,7.0,-0.9078739,2.4922738
80,72.40918,1.0,-0.87449896,2.524397
81,-274.0,1.0,-0.87970674,2.51905
82,365.1797,2.0,-0.8792764,2.543761
83,-159.91992,1.0,-0.90789473,2.5312011
84,36.272633,5.0,-0.91994077,2.5231242
85,-2.6569262,4.0,-0.9090778,2.5237067
86,34.282867,8.0,-0.9301359,2.5218847
87,62.819336,1.0,-0.8894243,2.5327153
88,33.316463,5.0,-0.9251951,2.5087924
89,10.436263,14.0,-0.90478325,2.4578238
90,-78.16992,1.0,-0.8922254,2.529988
91,-37.64829,4.0,-0.88285744,2.5149894
92,-114.13965,1.0,-0.8398919,2.513214
93,27.320269,6.0,-0.8871094,2.5240817
94,-266.46973,1.0,-0.89199716,2.5156941
95,67.58292,6.0,-0.91087496,2.5437222
96,8.860363,6.0,-0.90734875,2.4905462
97,-88.971504,5.0,-0.9373711,2.5369382
98,120.76781,4.0,-0.88775843,2.48626
99,-274.28027,1.0,-0.9254211,2.5312822
100,464.66016,1.0,-0.9279602,2.538089
101,26.407408,6.0,-0.89896137,2.5162582
102,54.099934,3.0,-0.9222353,2.5508018
103,88.42041,2.0,-0.94297475,2.547831
104,217.36035,2.0,-0.9388536,2.5498347
105,74.59013,3.0,-0.90707284,2.509157
106,-138.25977,1.0,-0.9281758,2.5179906
107,-61.7497,4.0,-0.9173664,2.552055
108,70.992,4.0,-0.9070574,2.4802656
109,-35.660713,5.0,-0.9123701,2.5202727
110,84.91016,2.0,-0.8600329,2.4859939
111,-357.75,1.0,-0.85747594,2.4977562
112,-27.630093,5.0,-0.91860545,2.521329
113,40.311092,7.0,-0.9394579,2.5042472
114,-141.82031,1.0,-0.8895315,2.5109928
115,43.98791,7.0,-0.8891077,2.5158257
116,121.66992,1.0,-0.9224302,2.5353816
117,111.78906,1.0,-0.8686663,2.437457
