,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.8532057,14.250818
1,44.99697,3.0,-1.711882,11.031207
2,9.431466,5.0,-1.6317575,10.0986805
3,26.483215,7.0,-1.7661674,14.944635
4,16.76927,12.0,-1.048286,11.641673
5,1.0359265,12.0,-1.9419018,13.159857
6,26.856148,11.0,-1.6082947,13.6985445
7,-196.29004,1.0,-1.2756596,11.435364
8,26.230917,13.0,-2.082602,11.668881
9,11.57612,19.0,-1.7604437,9.809088
10,16.701416,5.0,-2.0022542,9.955427
11,-61.15496,5.0,-1.5255146,12.574431
12,-31.086426,5.0,-2.6413095,11.082342
13,-17.839777,8.0,-2.011324,11.425982
14,90.65898,4.0,-1.1231912,9.3998995
15,15.9391365,7.0,-1.6707563,11.154773
16,-18.472513,7.0,-1.6404831,12.127635
17,6.686647,10.0,-1.5592546,12.15399
18,-0.5297696,8.0,-1.5543867,13.673719
19,1.9032917,5.0,-2.1984754,12.806839
20,-95.440765,4.0,-2.5619256,12.256059
21,176.33008,1.0,-0.8643454,11.000057
22,152.9497,1.0,-2.1362035,14.914686
23,35.144817,6.0,-2.4895453,12.170053
24,31.152792,7.0,-2.118629,12.647512
25,13.694999,5.0,-1.9819765,13.049749
26,-4.9610314,12.0,-1.236664,13.093676
27,-19.299688,6.0,-2.7218728,13.192932
28,14.145808,4.0,-1.8409951,12.445639
29,29.035103,8.0,-1.4203633,11.667333
30,22.444355,9.0,-1.1431566,11.300519
31,7.083429,21.0,-1.2500842,15.460709
32,-15.935127,9.0,-1.2089355,12.810916
33,22.805614,18.0,-2.1646156,9.306285
34,13.212337,8.0,-1.7362058,13.123436
35,19.324472,11.0,-2.5096545,11.94504
36,-64.11752,4.0,-1.6196724,10.884747
37,-62.109863,2.0,-1.5777904,13.330248
38,26.11965,10.0,-1.9635957,12.818517
39,-138.9683,6.0,-1.6239544,13.646444
40,103.771034,4.0,-2.606271,14.555258
41,-208.76636,5.0,-1.8033211,14.95594
42,-750.25,1.0,-2.4913888,14.201129
43,430.18994,1.0,-2.1084118,12.785077
44,-271.06006,1.0,-0.93829584,13.122271
45,-33.56006,1.0,-3.0879416,12.183034
46,58.928505,4.0,-1.476033,12.0236225
47,-114.22998,1.0,-1.9018217,13.777948
48,133.16016,2.0,-1.7905786,10.586708
49,-122.56055,1.0,-1.6699193,11.705057
50,-29.80306,3.0,-1.8253628,11.94483
51,50.35505,5.0,-1.9381001,11.358374
52,-25.160156,1.0,-2.1443965,13.091952
53,99.17607,4.0,-1.6635091,11.0555
54,-29.41504,2.0,-1.9921951,12.454127
55,70.4751,2.0,-1.6417835,12.175124
56,23.791275,10.0,-1.767524,9.918467
57,-67.100586,1.0,-1.642935,11.553463
58,47.799805,2.0,-1.8260034,13.625928
59,63.25867,6.0,-1.8089097,14.270325
60,74.88965,1.0,-1.696703,13.027666
61,-259.78027,1.0,-1.7136638,13.015742
62,60.181335,6.0,-1.7699502,12.957273
63,62.470215,2.0,-1.7582042,11.052822
64,-3.28291,3.0,-1.639368,11.640413
65,25.769531,1.0,-1.4376673,12.6558275
66,57.696613,3.0,-2.1923413,12.383687
67,67.188805,8.0,-1.7910049,11.983756
68,-185.54004,1.0,-2.1905675,13.579294
69,33.81774,11.0,-2.347856,13.422638
70,26.49435,5.0,-3.0772862,13.263712
71,-598.3408,1.0,-2.0580184,15.170482
72,293.86914,1.0,-2.2017186,11.516031
73,80.38668,4.0,-1.1009414,11.642093
74,-26.398588,4.0,-2.8074203,15.109627
75,140.28467,2.0,-1.5031257,11.08182
76,120.62988,2.0,-1.8711574,13.191928
77,-177.89062,1.0,-1.842955,12.379606
78,91.281105,5.0,-2.0009484,14.428894
79,-33.588207,7.0,-2.1174932,13.399936
80,72.40918,1.0,-2.0026984,12.176053
81,-274.0,1.0,-1.6875603,14.155133
82,365.1797,2.0,-1.6536745,14.34435
83,-159.91992,1.0,-2.885645,14.141063
84,36.272633,5.0,-1.8171707,12.395471
85,-2.6569262,4.0,-0.8262907,12.552315
86,34.282867,8.0,-1.6365763,13.129831
87,62.819336,1.0,-2.055663,12.780128
88,33.316463,5.0,-1.751469,9.548574
89,10.436263,14.0,-2.5106916,12.93055
90,-78.16992,1.0,-2.1432962,13.10346
91,-37.64829,4.0,-1.924599,14.598181
92,-114.13965,1.0,-1.5630004,13.602463
93,27.320269,6.0,-1.3478734,11.602208
94,-266.46973,1.0,-1.8004745,11.73012
95,67.58292,6.0,-1.6438932,12.083008
96,8.860363,6.0,-1.8928226,13.459639
97,-88.971504,5.0,-1.2676115,13.387067
98,120.76781,4.0,-1.8956139,12.781064
99,-274.28027,1.0,-2.1197937,11.104509
100,464.66016,1.0,-2.0655825,13.05451
101,26.407408,6.0,-2.2690291,14.832784
102,54.099934,3.0,-1.9410797,11.076036
103,88.42041,2.0,-2.2348328,12.122345
104,217.36035,2.0,-1.9268671,12.040191
105,74.59013,3.0,-2.0358272,12.963267
106,-138.25977,1.0,-2.0680633,14.729319
107,-61.7497,4.0,-1.6913462,11.868502
108,70.992,4.0,-1.6441767,11.2959385
109,-35.660713,5.0,-2.1780925,11.811221
110,84.91016,2.0,-1.7263021,11.59495
111,-357.75,1.0,-1.9673107,12.483045
112,-27.630093,5.0,-1.4726799,9.646852
113,40.311092,7.0,-0.9836882,9.065983
114,-141.82031,1.0,-1.7559468,13.989418
115,43.98791,7.0,-1.3750175,13.001302
116,121.66992,1.0,-1.995808,11.879431
117,111.78906,1.0,-1.9198055,12.291674
