,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,2.2180214,-2.7583568
1,44.99697,3.0,-1.9854507,-0.8941307
2,9.431466,5.0,-4.5727005,0.99441147
3,26.483215,7.0,-1.4297438,2.0486171
4,16.76927,12.0,-4.7646194,2.4107165
5,1.0359265,12.0,-2.4792225,1.4485422
6,26.856148,11.0,-0.94266623,1.032494
7,-196.29004,1.0,-0.045267105,-1.2915361
8,26.230917,13.0,-3.7573266,3.7707608
9,11.57612,19.0,1.6227591,-3.5529912
10,16.701416,5.0,0.49746647,-4.099695
11,-61.15496,5.0,-2.1187015,2.5839539
12,-31.086426,5.0,-2.0340571,2.0396686
13,-17.839777,8.0,0.98517025,-2.51559
14,90.65898,4.0,-1.2540195,0.57043177
15,15.9391365,7.0,0.36813226,-1.0675342
16,-18.472513,7.0,-0.60391283,0.11139794
17,6.686647,10.0,0.36447906,-0.4005204
18,-0.5297696,8.0,-1.5176579,-2.3947358
19,1.9032917,5.0,-0.11967802,-0.14729515
20,-95.440765,4.0,-0.12547211,0.17977522
21,176.33008,1.0,-2.0033257,0.8193458
22,152.9497,1.0,-1.613081,-2.948009
23,35.144817,6.0,-0.5203527,-0.16667537
24,31.152792,7.0,-1.2515323,1.8261003
25,13.694999,5.0,-8.621805,3.9066997
26,-4.9610314,12.0,-0.92739713,0.0139262285
27,-19.299688,6.0,-3.1301336,1.1895136
28,14.145808,4.0,-1.7274625,0.32411876
29,29.035103,8.0,0.40106615,-0.8637432
30,22.444355,9.0,1.0405698,-1.6102976
31,7.083429,21.0,0.53770834,-0.27983123
32,-15.935127,9.0,-0.10212135,-0.7678321
33,22.805614,18.0,-2.654374,0.8736957
34,13.212337,8.0,-1.1660701,1.0158464
35,19.324472,11.0,0.2650384,-0.9153417
36,-64.11752,4.0,-0.14737305,-0.07284973
37,-62.109863,2.0,-1.0856421,0.45181933
38,26.11965,10.0,-1.0767447,0.90829927
39,-138.9683,6.0,-1.816803,-0.55727935
40,103.771034,4.0,3.0505347,-0.82487184
41,-208.76636,5.0,-2.8580627,-1.0525348
42,-750.25,1.0,0.96135455,-2.7922812
43,430.18994,1.0,-0.015138427,-0.037240982
44,-271.06006,1.0,-9.515626,15.123352
45,-33.56006,1.0,9.963853,-9.791663
46,58.928505,4.0,7.8585615,1.4081043
47,-114.22998,1.0,-23.540516,5.9667706
48,133.16016,2.0,-3.57454,3.5905337
49,-122.56055,1.0,4.176332,-2.67205
50,-29.80306,3.0,-1.101757,0.9966138
51,50.35505,5.0,-2.7726674,0.321896
52,-25.160156,1.0,-1.5162927,-1.0377109
53,99.17607,4.0,-0.5622881,1.1716273
54,-29.41504,2.0,-1.0455811,2.5178692
55,70.4751,2.0,-2.5971694,2.3651433
56,23.791275,10.0,4.244163,-5.040539
57,-67.100586,1.0,-4.878724,4.5116444
58,47.799805,2.0,1.0015234,0.9471052
59,63.25867,6.0,-1.8080441,-1.1666691
60,74.88965,1.0,-0.24214128,-0.50572574
61,-259.78027,1.0,0.05831928,-1.7811419
62,60.181335,6.0,-2.476012,1.6229494
63,62.470215,2.0,-6.233741,0.04504795
64,-3.28291,3.0,3.6158345,-4.552629
65,25.769531,1.0,-1.9344285,6.2141895
66,57.696613,3.0,-3.4491348,2.7938902
67,67.188805,8.0,-1.5618689,0.9440557
68,-185.54004,1.0,-2.6981437,4.576537
69,33.81774,11.0,-2.249037,3.6939807
70,26.49435,5.0,-1.2447977,1.7006737
