,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.0186334,4.106481
1,44.99697,3.0,-1.0342404,4.0889006
2,9.431466,5.0,-1.0330096,4.0792456
3,26.483215,7.0,-1.0400264,4.1072493
4,16.76927,12.0,-1.035787,4.1091557
5,1.0359265,12.0,-1.0193087,4.0734735
6,26.856148,11.0,-1.0394189,4.101986
7,-196.29004,1.0,-1.0503362,4.082595
8,26.230917,13.0,-1.030112,4.10027
9,11.57612,19.0,-1.0637618,4.13591
10,16.701416,5.0,-1.0200727,4.0613947
11,-61.15496,5.0,-1.0312103,4.0903196
12,-31.086426,5.0,-1.0264547,4.113078
13,-17.839777,8.0,-1.0282218,4.0689793
14,90.65898,4.0,-1.0501852,4.093707
15,15.9391365,7.0,-1.0262392,4.081771
16,-18.472513,7.0,-1.0333625,4.071555
17,6.686647,10.0,-1.0361209,4.114177
18,-0.5297696,8.0,-1.041712,4.0935144
19,1.9032917,5.0,-1.0180366,4.09366
20,-95.440765,4.0,-1.0274279,4.065836
21,176.33008,1.0,-1.0462081,4.1113567
22,152.9497,1.0,-1.0291791,4.0633607
23,35.144817,6.0,-1.0798513,4.085818
24,31.152792,7.0,-1.0654074,4.0847206
25,13.694999,5.0,-1.0235234,4.0717344
26,-4.9610314,12.0,-1.02488,4.1069994
27,-19.299688,6.0,-1.0337296,4.069811
28,14.145808,4.0,-1.0790199,4.0935187
29,29.035103,8.0,-1.0665286,4.0949097
30,22.444355,9.0,-1.0355866,4.100235
31,7.083429,21.0,-1.0247942,4.061923
32,-15.935127,9.0,-1.0305834,4.0867863
33,22.805614,18.0,-1.0313908,4.0586534
34,13.212337,8.0,-1.018153,4.0617414
35,19.324472,11.0,-1.0577171,4.1135287
36,-64.11752,4.0,-1.052298,4.0911183
37,-62.109863,2.0,-1.0290984,4.0929193
38,26.11965,10.0,-1.0777937,4.1067457
39,-138.9683,6.0,-1.0274777,4.0460563
40,103.771034,4.0,-1.0591199,4.0881796
41,-208.76636,5.0,-1.0457186,4.0871305
42,-750.25,1.0,-1.0259898,4.06593
43,430.18994,1.0,-1.0246089,4.0620723
44,-271.06006,1.0,-1.0540109,4.0531316
45,-33.56006,1.0,-1.0385945,4.1140094
46,58.928505,4.0,-1.0518351,4.100457
47,-114.22998,1.0,-1.0210457,4.0551295
48,133.16016,2.0,-1.0296862,4.062937
49,-122.56055,1.0,-1.0297267,4.071274
50,-29.80306,3.0,-1.0248477,4.0803523
51,50.35505,5.0,-1.0296947,4.053998
52,-25.160156,1.0,-1.0518343,4.1026983
53,99.17607,4.0,-1.0277239,4.0864744
54,-29.41504,2.0,-1.0364703,4.0844903
55,70.4751,2.0,-1.0187788,4.072531
56,23.791275,10.0,-1.0526103,4.052535
57,-67.100586,1.0,-1.0598077,4.1076174
58,47.799805,2.0,-1.0351833,4.0869055
59,63.25867,6.0,-1.0478071,4.1014676
60,74.88965,1.0,-1.0335226,4.100752
61,-259.78027,1.0,-1.0271413,4.108795
62,60.181335,6.0,-1.0363457,4.1097574
63,62.470215,2.0,-1.0385755,4.119409
64,-3.28291,3.0,-1.0323532,4.0983696
65,25.769531,1.0,-1.0386052,4.1198134
66,57.696613,3.0,-1.0432326,4.09408
67,67.188805,8.0,-1.0199946,4.0819564
68,-185.54004,1.0,-1.0230684,4.1070013
69,33.81774,11.0,-1.0486656,4.0795693
70,26.49435,5.0,-1.0166415,4.056837
71,-598.3408,1.0,-1.0594265,4.111253
72,293.86914,1.0,-1.0503188,4.0827436
73,80.38668,4.0,-1.0546739,4.0938177
74,-26.398588,4.0,-1.0523772,4.069644
75,140.28467,2.0,-1.0544679,4.069562
76,120.62988,2.0,-1.0587906,4.124627
77,-177.89062,1.0,-1.0188923,4.0572424
78,91.281105,5.0,-1.0214143,4.0579696
79,-33.588207,7.0,-1.0629503,4.1171417
80,72.40918,1.0,-1.0251863,4.078291
81,-274.0,1.0,-1.0594935,4.09582
82,365.1797,2.0,-1.0255849,4.0806913
83,-159.91992,1.0,-1.0122657,4.0596204
84,36.272633,5.0,-1.0846213,4.1041703
85,-2.6569262,4.0,-1.0505284,4.074521
86,34.282867,8.0,-1.0201836,4.078608
87,62.819336,1.0,-1.0529816,4.130287
88,33.316463,5.0,-1.0266769,4.0686216
89,10.436263,14.0,-1.0243843,4.092665
90,-78.16992,1.0,-1.0238367,4.098568
91,-37.64829,4.0,-1.044543,4.098947
92,-114.13965,1.0,-1.0310633,4.060881
93,27.320269,6.0,-1.0201205,4.1151047
94,-266.46973,1.0,-1.0578208,4.090836
95,67.58292,6.0,-1.0388821,4.1116858
96,8.860363,6.0,-1.0274913,4.109418
97,-88.971504,5.0,-1.0312551,4.1021338
98,120.76781,4.0,-1.0533134,4.0616827
99,-274.28027,1.0,-1.0499707,4.1027875
100,464.66016,1.0,-1.036809,4.118937
101,26.407408,6.0,-1.032923,4.077382
102,54.099934,3.0,-1.0509613,4.0491505
103,88.42041,2.0,-1.0594449,4.0691533
104,217.36035,2.0,-1.0185859,4.1262016
105,74.59013,3.0,-1.022647,4.086284
106,-138.25977,1.0,-1.0600353,4.0667644
107,-61.7497,4.0,-1.0306056,4.0590067
108,70.992,4.0,-1.0614973,4.074374
109,-35.660713,5.0,-1.0262096,4.063967
110,84.91016,2.0,-1.0407557,4.105706
111,-357.75,1.0,-1.0254403,4.0899725
112,-27.630093,5.0,-1.0327377,4.072268
113,40.311092,7.0,-1.0360966,4.0598454
114,-141.82031,1.0,-1.0285356,4.1066327
115,43.98791,7.0,-1.0213883,4.06429
116,121.66992,1.0,-1.0293866,4.0861797
117,111.78906,1.0,-1.028158,4.0761156
