,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.6681305,0.324426
1,20.9062,8.0,-0.48393312,0.16988054
2,-9.339346,6.0,1.0079902,-0.6412713
3,9.256239,8.0,-0.56120276,-0.46808404
4,-11.211081,7.0,0.33188576,-0.15284362
5,9.8412285,13.0,-0.10922313,-0.18064687
6,-45.790974,6.0,0.23208883,-0.18057871
7,41.264133,6.0,-0.40558544,0.40769663
8,173.80293,3.0,0.35083228,0.60583305
9,43.73482,9.0,-1.3968073,1.749533
10,-5.5614862,17.0,2.0161688,-0.66989744
11,0.57962275,17.0,1.260349,-0.050203275
12,11.576151,10.0,2.737911,-2.23942
13,-114.91992,2.0,-0.9865656,-0.22567451
14,27.155832,5.0,3.2109807,0.6255097
15,1.3049666,5.0,3.1284442,-0.083506726
16,-4.607682,10.0,-0.7914678,-1.197805
17,3.8783884,13.0,3.2301888,2.4092522
18,-27.58629,8.0,-0.61139596,-0.37661693
19,20.694126,7.0,0.92233145,0.14680877
20,11.268976,11.0,-0.09644179,0.2538066
21,22.378483,6.0,0.18072791,0.0049198987
22,11.544721,5.0,0.18915924,0.37311313
23,-4.803942,15.0,-0.9071425,-0.13375244
24,-3.6219366,19.0,-0.6193876,-0.1267511
25,-16.695868,8.0,-0.43158913,0.23801848
26,24.564444,15.0,-0.2103065,-0.1493129
27,-4.930147,5.0,-0.39214846,-0.00592978
28,-16.344067,8.0,-0.049951077,-1.0251664
29,39.908985,3.0,-0.32028043,-0.33164096
30,5.2577696,14.0,-0.18025777,-0.006107229
31,-1.2962847,6.0,0.5701755,-0.5755974
32,-2.7570312,4.0,0.23681109,0.7589917
33,-0.4192758,14.0,0.29414707,-0.23631196
34,12.23515,5.0,-0.67925394,-0.8435076
35,22.127974,8.0,0.029014915,-0.28004703
36,2.5693219,8.0,0.12527443,-0.33062297
37,1.808425,8.0,-0.47456622,-0.10079391
38,8.061872,13.0,-0.49317247,-0.07269098
39,15.2993,14.0,0.09118913,-0.25853798
40,-0.5577119,15.0,-0.09356365,-0.2546125
41,20.824429,5.0,0.38922983,0.20290844
42,9.238172,13.0,-0.7288591,0.13632116
43,21.348549,15.0,-0.4310792,-1.0365676
44,16.637447,14.0,-0.519668,-0.2892867
45,1.3774484,17.0,0.38743195,-0.56344783
46,-4.5557117,14.0,-1.0691946,-0.59108055
47,14.801595,12.0,-0.4600123,0.4398264
48,-4.4478397,8.0,-0.2516236,-0.11559264
49,10.707933,16.0,0.37531337,-0.7470945
50,29.289661,7.0,0.25199842,-0.28118703
51,15.118054,8.0,-0.9302107,-0.3424054
52,49.372753,3.0,0.65623987,0.045583166
53,3.2299805,2.0,-0.78553385,-0.86260587
54,57.125,2.0,0.77132815,0.27107897
55,60.73919,5.0,0.8541873,-0.11278763
56,-29.74294,6.0,-1.3447566,-2.1001048
57,-160.93388,3.0,-0.254818,-0.6056522
58,17.907812,3.0,1.0232183,0.023715973
59,-23.081564,9.0,0.13938585,-0.3519636
60,85.15006,3.0,1.5681977,-5.255774
61,143.15918,1.0,5.7784624,-1.8993042
62,102.43506,2.0,-2.2951484,-3.4924297
63,54.76299,3.0,4.612323,0.7659544
64,15.690137,3.0,-1.4674386,-2.7418935
65,-8.284551,8.0,1.6344448,-2.277643
66,29.172983,6.0,3.6164753,0.9361787
67,-0.8504266,13.0,-0.4286825,0.53601396
68,183.17969,1.0,-0.00021464824,-1.0494671
69,23.547497,11.0,1.5629969,0.9662777
70,-23.109634,12.0,-0.72476023,0.03783698
71,18.84743,8.0,0.24376974,0.7658196
72,0.91320753,7.0,-1.2702621,0.011773658
73,21.63168,8.0,-0.7174314,0.21538839
74,6.5820074,9.0,0.59219944,-0.5537752
75,12.064062,3.0,0.18152189,-0.34020138
76,18.740486,9.0,0.59538776,-0.2328887
77,-3.530998,12.0,-0.8689639,-1.3833044
78,25.79237,6.0,-0.48445868,-0.45049968
79,-6.3035493,10.0,0.42379418,-0.9876591
80,-39.689453,1.0,-0.32095563,0.03482591
81,13.587177,4.0,0.8410392,-0.093631186
82,-42.535038,6.0,-0.77993643,0.763954
83,-36.560772,4.0,0.35812685,-0.6512626
84,36.86437,6.0,0.24328077,1.0662086
85,-57.312485,6.0,-1.4452361,-0.5447967
86,-39.79004,3.0,0.20359342,-1.0331459
87,17.091776,6.0,-0.9958453,0.12242572
88,45.416542,4.0,-0.58810997,0.5800863
89,-202.48047,1.0,1.2474654,-1.808054
90,37.754883,2.0,0.89921033,-1.4265482
91,-117.31126,7.0,2.253845,2.1718822
92,18.492144,6.0,3.922383,-3.3552938
93,49.995808,7.0,1.2333548,3.9264035
94,93.61992,3.0,0.010539293,-2.9722896
95,8.221126,6.0,2.5704246,-4.0640087
96,19.044462,6.0,0.7029368,0.05986913
97,31.429531,6.0,3.0792046,-0.4308583
98,1.3521115,13.0,-1.1719363,-2.801985
99,-61.43506,2.0,-0.6707241,-1.0761635
100,24.062206,7.0,0.3868984,0.21747406
101,-243.12988,1.0,0.11586118,1.0681249
102,28.854511,13.0,-0.09915032,0.832895
103,3.278277,14.0,6.156413,0.8548831
104,-9.121296,6.0,1.7429323,-3.239469
105,-74.777054,3.0,7.4296327,-1.3940297
106,38.02002,4.0,0.16958612,-1.4379252
107,-56.506836,3.0,-0.25300384,0.47423768
108,-10.044224,5.0,0.26540726,-0.78691596
109,22.460302,8.0,0.7912029,1.6960742
110,71.75215,4.0,-1.3668326,0.63105345
111,33.77737,10.0,0.51607275,-1.7173827
112,8.488952,7.0,0.4290463,-0.25990328
113,10.8038435,8.0,0.4152445,-0.06715743
114,-114.00241,6.0,0.6974345,0.21169853
115,195.86035,1.0,1.7155374,-1.4507993
116,138.12012,1.0,5.1949263,-1.1118846
117,61.801945,4.0,0.622217,-5.0901594
118,-8.549805,1.0,1.4107054,-0.30133334
119,66.45,4.0,-1.725248,-2.3040898
120,31.85841,9.0,1.7290236,-2.3690832
121,-12.000973,13.0,0.7698252,-1.7195355
122,111.56006,2.0,0.52122855,1.4862869
123,108.28691,3.0,0.13022473,1.4968035
124,15.613261,17.0,-2.3073034,1.1355431
125,8.748762,14.0,1.650254,-1.7795607
126,21.896952,8.0,0.4608427,-0.048370074
127,69.09306,3.0,-0.56324023,-0.63716274
128,30.182484,10.0,-0.6166765,-0.080962405
129,2.648025,13.0,1.2203696,-0.33876896
130,23.296005,9.0,0.17564824,0.8933338
131,-72.40869,5.0,0.366041,-0.9458376
132,18.110352,1.0,-0.97950697,0.28077587
133,123.311134,3.0,0.3756488,0.18028852
134,27.067871,4.0,-3.03618,-1.0538086
135,-116.66999,5.0,3.405754,0.58177644
136,-499.37012,1.0,0.2904491,0.60517806
137,-285.25,1.0,3.4169183,0.7905412
138,-330.00784,4.0,-0.6360779,0.8946924
139,-1116.5303,1.0,3.2316856,-2.368279
140,495.83008,1.0,-13.028833,9.927018
141,-328.1494,1.0,36.42091,2.6908011
142,303.05957,1.0,-4.167682,-18.252594
143,82.51009,3.0,30.820461,-8.111235
144,217.52051,1.0,7.414079,-14.065195
145,21.799805,1.0,10.236368,-0.24938698
146,-46.77002,4.0,-5.6615787,-5.2119236
147,-25.889648,1.0,2.6287327,2.4884326
148,-297.43945,1.0,1.2024057,0.35521346
149,81.056496,5.0,1.0508612,1.3696334
150,-313.76953,1.0,10.532292,2.5420506
151,-135.41016,1.0,-0.6288603,-3.5984414
152,-24.323242,3.0,-0.35259706,6.6083183
153,115.74288,5.0,-3.3689456,-11.8030405
154,-44.035156,2.0,12.77816,1.2019211
155,15.767858,5.0,3.4265754,1.9565777
156,-15.209961,1.0,1.5935198,-0.3996265
157,-193.68994,2.0,-0.26720816,-2.795331
158,25.246744,3.0,2.7050683,-0.8900219
159,-1.6626633,6.0,4.7175813,4.7377343
160,-260.68066,1.0,-3.472056,-1.1871
161,46.46814,6.0,4.20224,1.3250983
162,-157.75977,1.0,-0.33070335,4.687607
163,-1.7991213e-12,1.0,0.5981974,-7.226699
164,26.433744,7.0,1.4067383,-2.1973343
165,58.245117,2.0,-2.4808376,-3.5849178
166,41.166145,10.0,6.104373,-0.5477039
167,-14.743609,9.0,1.6699307,-1.0104282
168,53.31787,3.0,-1.8537658,0.44704103
169,163.0,1.0,1.8929112,0.85597885
170,-69.517334,4.0,-2.585694,-0.8599928
171,39.914703,7.0,1.1204215,-2.0683842
172,-237.20508,2.0,2.7279947,-0.15436724
173,43.167545,10.0,-0.6390728,-1.7130051
174,49.95501,5.0,1.2797813,-0.4051239
175,-16.856539,7.0,-2.1693647,0.046458818
176,-93.72664,4.0,6.4079833,0.8698684
177,48.656887,4.0,0.80072343,1.0048358
178,117.04429,6.0,0.8325676,0.8671452
179,99.820915,4.0,-1.9838092,0.107353784
180,36.727818,5.0,1.4720538,-1.6029125
181,-39.15476,5.0,2.853991,-1.631436
182,114.54492,2.0,-1.0758474,1.5851076
183,-31.119574,6.0,-0.41151494,0.32941744
184,-14.147322,5.0,2.6568918,-1.2035506
185,13.041581,8.0,-0.40940922,-0.57917905
186,196.10986,2.0,-1.6694584,-1.7147887
187,29.258007,3.0,-1.0990903,0.76442623
188,-17.701881,6.0,2.467723,-0.45162433
189,181.78906,1.0,3.2738018,-0.0762949
190,115.36894,4.0,4.401399,0.8667757
191,20.965155,8.0,-0.06495891,0.39405078
192,-2.3940055,4.0,-1.551322,-0.619936
193,-196.2002,1.0,0.21021509,-0.11726799
194,-158.80469,2.0,-1.3040245,-4.5770454
195,112.60303,4.0,-1.5852473,-0.5968997
196,-25.594137,6.0,1.3916894,2.6022227
197,202.99023,2.0,8.600716,-5.0341845
198,39.788082,7.0,2.8338923,-0.80018806
199,22.69002,7.0,2.0544262,-1.3306448
200,-162.94922,1.0,-3.5862198,-5.597891
201,39.82748,7.0,0.9522543,-0.37573513
202,46.221874,3.0,-0.38288385,3.5617752
203,-236.93018,2.0,1.2847344,-0.69013965
204,-31.550503,5.0,3.2672532,-3.095709
205,26.2466,12.0,1.308634,-1.8249105
206,-4.378303,11.0,-4.007342,-3.465606
207,-267.7002,1.0,3.624228,1.225915
