,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7695045,7.36819
1,20.9062,8.0,-1.7743537,7.3773065
2,-9.339346,6.0,-1.7744995,7.3740287
3,9.256239,8.0,-1.7712075,7.3728194
4,-11.211081,7.0,-1.7715576,7.3751464
5,9.8412285,13.0,-1.776421,7.3732743
6,-45.790974,6.0,-1.7715248,7.3586693
7,41.264133,6.0,-1.7706239,7.3682327
8,173.80293,3.0,-1.7734034,7.3751016
9,43.73482,9.0,-1.7700918,7.365373
10,-5.5614862,17.0,-1.7745857,7.378455
11,0.57962275,17.0,-1.7735138,7.372546
12,11.576151,10.0,-1.7651403,7.353299
13,-114.91992,2.0,-1.7719688,7.3745103
14,27.155832,5.0,-1.7711525,7.371733
15,1.3049666,5.0,-1.7714993,7.370841
16,-4.607682,10.0,-1.7753175,7.381879
17,3.8783884,13.0,-1.7718933,7.3712187
18,-27.58629,8.0,-1.7663494,7.3529654
19,20.694126,7.0,-1.7764294,7.3725967
20,11.268976,11.0,-1.7717283,7.373925
21,22.378483,6.0,-1.7720417,7.3750734
22,11.544721,5.0,-1.775346,7.378508
23,-4.803942,15.0,-1.773402,7.374568
24,-3.6219366,19.0,-1.770887,7.372682
25,-16.695868,8.0,-1.7742577,7.377951
26,24.564444,15.0,-1.7698902,7.3701277
27,-4.930147,5.0,-1.777942,7.376958
28,-16.344067,8.0,-1.7748241,7.3758864
29,39.908985,3.0,-1.7767214,7.3736753
30,5.2577696,14.0,-1.7735226,7.37184
31,-1.2962847,6.0,-1.7715394,7.376628
32,-2.7570312,4.0,-1.7745438,7.379142
33,-0.4192758,14.0,-1.7758166,7.370749
34,12.23515,5.0,-1.7737875,7.3723116
35,22.127974,8.0,-1.7713804,7.371933
36,2.5693219,8.0,-1.7703203,7.367691
37,1.808425,8.0,-1.7702513,7.37221
38,8.061872,13.0,-1.7751389,7.3800154
39,15.2993,14.0,-1.7743814,7.379653
40,-0.5577119,15.0,-1.7716061,7.370996
41,20.824429,5.0,-1.7747061,7.3790345
42,9.238172,13.0,-1.7720001,7.3768206
43,21.348549,15.0,-1.7705011,7.3720655
44,16.637447,14.0,-1.7742964,7.3754387
45,1.3774484,17.0,-1.7727734,7.3756294
46,-4.5557117,14.0,-1.769778,7.366488
47,14.801595,12.0,-1.775184,7.3758497
48,-4.4478397,8.0,-1.7751629,7.380786
49,10.707933,16.0,-1.7715422,7.3715935
50,29.289661,7.0,-1.7713829,7.372069
51,15.118054,8.0,-1.7714878,7.3706713
52,49.372753,3.0,-1.771492,7.3725595
53,3.2299805,2.0,-1.772259,7.376975
54,57.125,2.0,-1.769274,7.3636565
55,60.73919,5.0,-1.7729418,7.3746514
56,-29.74294,6.0,-1.7735517,7.371592
57,-160.93388,3.0,-1.7743587,7.377738
58,17.907812,3.0,-1.7712342,7.373309
59,-23.081564,9.0,-1.7715366,7.374814
60,85.15006,3.0,-1.7723627,7.3766646
61,143.15918,1.0,-1.7728577,7.3752213
62,102.43506,2.0,-1.77437,7.375029
63,54.76299,3.0,-1.7708902,7.3694205
64,15.690137,3.0,-1.7752082,7.3769326
65,-8.284551,8.0,-1.7723728,7.3763723
66,29.172983,6.0,-1.7738798,7.372579
67,-0.8504266,13.0,-1.771251,7.373891
68,183.17969,1.0,-1.770771,7.3685203
69,23.547497,11.0,-1.7773991,7.3796096
70,-23.109634,12.0,-1.7773145,7.379674
