,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.6303544,1.5154641
1,20.9062,8.0,0.86588824,-3.2165222
2,-9.339346,6.0,1.0508708,-1.9311746
3,9.256239,8.0,0.7297573,-1.3234081
4,-11.211081,7.0,1.3455784,0.66199774
5,9.8412285,13.0,0.6639358,-0.92789346
6,-45.790974,6.0,0.6066585,-0.30062634
7,41.264133,6.0,0.381879,-2.5358891
8,173.80293,3.0,0.9055476,-2.2058918
9,43.73482,9.0,2.0054905,-7.2460203
10,-5.5614862,17.0,1.9081215,-6.901198
11,0.57962275,17.0,6.8956413,3.717097
12,11.576151,10.0,6.054279,3.192638
13,-114.91992,2.0,1.0177797,-1.5140221
14,27.155832,5.0,1.1884909,-1.8168781
15,1.3049666,5.0,1.3974173,-7.091086
16,-4.607682,10.0,2.972081,-4.4854307
17,3.8783884,13.0,3.5205567,-3.4998448
18,-27.58629,8.0,0.2251673,0.29909426
19,20.694126,7.0,0.45094967,-0.3641108
20,11.268976,11.0,0.69494146,-2.1836772
21,22.378483,6.0,0.39931774,-0.8883209
22,11.544721,5.0,0.5602592,-1.5385126
23,-4.803942,15.0,-0.19490018,0.13962048
24,-3.6219366,19.0,0.46680242,-0.907626
25,-16.695868,8.0,0.5969297,0.77532387
26,24.564444,15.0,0.25628772,-0.89550906
27,-4.930147,5.0,1.8633789,-1.1479758
28,-16.344067,8.0,-0.0076628686,-1.7865261
29,39.908985,3.0,-0.014697838,-1.0274402
30,5.2577696,14.0,1.196687,-0.98815805
31,-1.2962847,6.0,0.70286506,-1.3215414
32,-2.7570312,4.0,-0.15390924,-1.0164492
33,-0.4192758,14.0,0.9319585,-0.6074996
34,12.23515,5.0,0.839856,-0.69882405
35,22.127974,8.0,0.16907662,-0.05197971
36,2.5693219,8.0,0.72161597,-0.50826174
37,1.808425,8.0,1.299186,-1.1249845
38,8.061872,13.0,0.55045223,0.15245327
39,15.2993,14.0,0.658309,-0.20381907
40,-0.5577119,15.0,0.76425636,0.07472865
41,20.824429,5.0,0.52202386,-0.05915785
42,9.238172,13.0,0.6872573,-0.14232056
43,21.348549,15.0,0.6046605,-1.5089467
44,16.637447,14.0,0.3534978,0.1047379
45,1.3774484,17.0,0.38914832,0.007872546
46,-4.5557117,14.0,1.1687136,-0.40538326
47,14.801595,12.0,-0.36592466,0.12734804
48,-4.4478397,8.0,0.83486664,-0.62040234
49,10.707933,16.0,1.1751748,-0.69311154
50,29.289661,7.0,1.0781783,0.15854745
51,15.118054,8.0,0.75557953,-1.1261594
52,49.372753,3.0,-0.18836424,-1.7924268
53,3.2299805,2.0,0.4585045,1.2927811
54,57.125,2.0,-0.06782091,-1.8140485
55,60.73919,5.0,0.6137721,-0.24770567
56,-29.74294,6.0,0.6409725,0.09725557
57,-160.93388,3.0,1.0567108,-1.1587975
58,17.907812,3.0,3.4080036,-1.4314578
59,-23.081564,9.0,1.1231381,-9.275625
60,85.15006,3.0,7.308558,-5.3520103
61,143.15918,1.0,3.7438483,-6.826978
62,102.43506,2.0,-2.1972456,-6.7780967
63,54.76299,3.0,3.5655065,3.7400963
64,15.690137,3.0,1.1098108,0.5017761
65,-8.284551,8.0,2.072792,-1.5610383
66,29.172983,6.0,0.19879618,0.8424095
67,-0.8504266,13.0,0.8162001,-1.6672195
68,183.17969,1.0,0.73238313,-1.0144299
69,23.547497,11.0,1.308638,-6.1284494
70,-23.109634,12.0,7.3067827,-2.9940228
71,18.84743,8.0,2.4180236,-2.6370902
72,0.91320753,7.0,3.2389922,1.3237374
73,21.63168,8.0,-0.075833514,-1.0771179
74,6.5820074,9.0,0.84341896,-0.88405675
75,12.064062,3.0,1.3220931,-0.8053684
76,18.740486,9.0,0.50113606,0.21734457
77,-3.530998,12.0,0.12514544,-0.91591537
78,25.79237,6.0,0.32616764,-0.6123038
