,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.4384847,-0.57786167
1,20.9062,8.0,-2.2473178,-0.9710903
2,-9.339346,6.0,0.13462743,-1.0766597
3,9.256239,8.0,-1.1902624,-0.7183909
4,-11.211081,7.0,-1.0547845,-0.70992076
5,9.8412285,13.0,-0.5144022,0.2673121
6,-45.790974,6.0,-0.776327,-1.0041695
7,41.264133,6.0,-1.2261589,-0.95245135
8,173.80293,3.0,-0.71286213,-2.622786
9,43.73482,9.0,-2.540288,-7.260428
10,-5.5614862,17.0,-2.3640103,-5.0171
11,0.57962275,17.0,-5.512952,-5.1719894
12,11.576151,10.0,-4.898759,-2.2860568
13,-114.91992,2.0,-1.3712627,-0.7032672
14,27.155832,5.0,-3.9067216,-0.5405537
15,1.3049666,5.0,-1.9144027,-1.9080112
16,-4.607682,10.0,-0.6788436,-0.39370498
17,3.8783884,13.0,-3.2016385,-2.2466545
18,-27.58629,8.0,-0.87216127,-0.19723964
19,20.694126,7.0,-0.67954504,-0.42563182
20,11.268976,11.0,-0.6198395,-1.1943139
21,22.378483,6.0,0.12856619,-0.35662338
22,11.544721,5.0,-1.067318,-1.7218081
23,-4.803942,15.0,-0.11686124,-0.7756551
24,-3.6219366,19.0,-0.7862251,-0.60416174
25,-16.695868,8.0,-1.1516746,-0.33240524
26,24.564444,15.0,-0.5462781,-0.37124544
27,-4.930147,5.0,-0.47770348,-0.970925
28,-16.344067,8.0,-0.10910042,-0.09362282
29,39.908985,3.0,-1.1224667,-0.41862693
30,5.2577696,14.0,-1.3476219,-1.6373565
31,-1.2962847,6.0,0.22836009,-0.40469414
32,-2.7570312,4.0,-1.817941,-1.350964
33,-0.4192758,14.0,-0.948674,-0.032615684
34,12.23515,5.0,-0.0461344,-0.16571465
35,22.127974,8.0,-0.16698626,-0.48635855
36,2.5693219,8.0,-0.3501774,-1.2605712
37,1.808425,8.0,-0.076079704,-0.31752437
38,8.061872,13.0,-0.7642479,-0.87585175
39,15.2993,14.0,-0.73577607,-0.24214473
40,-0.5577119,15.0,-0.53261745,-0.80434304
41,20.824429,5.0,-0.7108542,-0.90877694
42,9.238172,13.0,-0.37083247,-1.1620206
43,21.348549,15.0,-0.32583195,-0.29834574
44,16.637447,14.0,-0.645983,-1.0864942
45,1.3774484,17.0,-1.0154253,-0.66503245
46,-4.5557117,14.0,-0.6759157,-0.9798312
47,14.801595,12.0,-1.0392056,-0.10842873
48,-4.4478397,8.0,-0.61077994,-0.30744296
49,10.707933,16.0,-0.105983675,-0.26440185
50,29.289661,7.0,-0.9397932,-0.91875565
51,15.118054,8.0,-0.048580647,-0.90062237
52,49.372753,3.0,-0.27599764,-0.86762094
53,3.2299805,2.0,-0.50723416,-2.2394078
54,57.125,2.0,-0.3567855,-0.40236846
55,60.73919,5.0,-1.1733718,-3.187924
56,-29.74294,6.0,-0.65091544,-2.3441238
57,-160.93388,3.0,-2.0393555,-1.6095566
58,17.907812,3.0,-5.7485647,1.0424987
59,-23.081564,9.0,-2.344091,-4.183646
60,85.15006,3.0,-1.4479066,-1.9206288
61,143.15918,1.0,-3.4388938,-5.8846116
62,102.43506,2.0,-2.9666502,-4.9624453
63,54.76299,3.0,-4.068959,-8.1078
64,15.690137,3.0,-2.1722655,-8.091794
65,-8.284551,8.0,-3.1269267,-1.0678471
66,29.172983,6.0,-2.3850567,-1.6900448
67,-0.8504266,13.0,-1.019216,-1.0477791
68,183.17969,1.0,-0.27989885,0.05114924
69,23.547497,11.0,-3.475238,-9.086603
70,-23.109634,12.0,-0.43458813,-1.4457953
71,18.84743,8.0,-4.7341747,-4.4163156
72,0.91320753,7.0,-3.2756374,-1.7471485
73,21.63168,8.0,0.042180397,0.19882685
74,6.5820074,9.0,-0.66357315,-1.252149
75,12.064062,3.0,-0.24488601,-0.15024444
76,18.740486,9.0,-0.47670364,-1.0830469
77,-3.530998,12.0,-0.41316587,-0.6612875
78,25.79237,6.0,-0.22812624,-0.28574368
79,-6.3035493,10.0,-0.8618801,-1.4353998
80,-39.689453,1.0,-0.39843076,-0.11250802
81,13.587177,4.0,-1.7217371,-0.20325415
82,-42.535038,6.0,-0.94685477,-0.46859303
83,-36.560772,4.0,-1.1436803,-0.8159625
84,36.86437,6.0,-2.1138463,-0.24217296
85,-57.312485,6.0,-0.7699421,-2.097632
86,-39.79004,3.0,-2.080957,-1.07428
87,17.091776,6.0,-2.955111,0.07064588
88,45.416542,4.0,-0.8940336,-1.0948532
89,-202.48047,1.0,-1.1298945,-2.770095
90,37.754883,2.0,-7.6792526,-0.41251197
91,-117.31126,7.0,-2.9404507,-3.572249
92,18.492144,6.0,-1.7062569,-1.1280898
93,49.995808,7.0,-7.597683,-6.7221146
94,93.61992,3.0,-1.2778727,-1.3015925
95,8.221126,6.0,-2.4853134,-3.1480966
96,19.044462,6.0,-1.9385936,-2.76216
97,31.429531,6.0,-2.6717498,-2.3409941
98,1.3521115,13.0,-2.1344826,-0.9669568
99,-61.43506,2.0,-0.4612444,-0.531137
100,24.062206,7.0,-1.9679804,-0.057222653
101,-243.12988,1.0,-1.3996525,-1.9087837
102,28.854511,13.0,-7.2111998,1.291388
103,3.278277,14.0,-5.9326777,-5.961569
104,-9.121296,6.0,-0.05970783,-3.486812
105,-74.777054,3.0,-8.527246,-5.1652675
106,38.02002,4.0,-2.4597228,0.04932243
107,-56.506836,3.0,-1.6183662,-3.174806
108,-10.044224,5.0,-0.7342655,-1.029788
109,22.460302,8.0,-2.331327,-0.9049948
110,71.75215,4.0,-0.6343239,-1.2819774
111,33.77737,10.0,-0.70889795,-3.3740578
112,8.488952,7.0,-0.73603886,-2.453677
113,10.8038435,8.0,-1.8175354,-2.0591888
114,-114.00241,6.0,-1.7967764,-0.7436401
115,195.86035,1.0,-4.314157,-0.9867357
116,138.12012,1.0,-5.701731,-10.924023
117,61.801945,4.0,-1.5590923,-2.1280262
118,-8.549805,1.0,-6.178584,-8.890528
119,66.45,4.0,-4.9720187,-1.9708974
120,31.85841,9.0,-3.7495105,-2.233804
121,-12.000973,13.0,0.67674184,-0.07586131
122,111.56006,2.0,-2.5255895,-2.5926082
123,108.28691,3.0,-2.6146667,-4.492856
124,15.613261,17.0,-1.2278774,-3.5010612
125,8.748762,14.0,-1.5052512,-5.347426
126,21.896952,8.0,-2.7979927,-2.343554
127,69.09306,3.0,-1.5713978,-0.3305038
128,30.182484,10.0,-0.316173,-2.6595442
129,2.648025,13.0,-0.42395258,-1.6581119
130,23.296005,9.0,-1.0487962,-2.5736778
131,-72.40869,5.0,-1.7422104,-0.6348027
132,18.110352,1.0,-2.4306142,-1.1707839
