,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6670916,3.0930867
1,13.355346,9.0,1.6796135,3.0888817
2,-18.481981,13.0,1.595089,2.9794383
3,-27.5,4.0,1.6216347,3.030621
4,11.0867195,13.0,1.6177702,2.98782
5,10.449192,15.0,1.6341823,3.0693982
6,5.060262,14.0,1.64347,3.0338454
7,-10.562893,9.0,1.6131811,3.0271716
8,22.148148,10.0,1.6771033,3.0848446
9,1.9596927,23.0,1.6330017,3.0220866
10,-34.18617,8.0,1.6578726,3.0611408
11,2.9117646,5.0,1.6025898,2.9768147
12,9.967213,11.0,1.6680486,3.0881424
13,-50.230583,8.0,1.6122919,3.0338778
14,3.1,4.0,1.6334025,3.0192912
15,-35.0,1.0,1.6871853,3.1113398
16,-70.78571,5.0,1.6397026,3.098185
17,-65.0,3.0,1.6637051,3.0589652
18,155.0,1.0,1.6282384,3.007979
19,35.454056,7.0,1.584092,2.9674006
20,42.51613,6.0,1.6070379,3.0296574
21,-8.097015,6.0,1.5935261,2.9891334
22,16.40964,6.0,1.6182982,3.0335178
23,58.0,3.0,1.6039631,3.0056124
24,-83.0,2.0,1.6649349,3.0524476
25,121.5,2.0,1.602438,3.0128174
26,0.9,10.0,1.623285,3.0555644
27,15.380597,6.0,1.6711929,3.0779464
28,-23.576923,4.0,1.6389868,3.0611482
29,17.910448,6.0,1.6028799,2.9895456
30,14.379791,17.0,1.5909598,2.9907799
31,0.84887797,20.0,1.6187112,3.0393703
32,0.75686276,12.0,1.5868378,3.0089436
33,1.3622942,13.0,1.6050422,2.9837446
34,27.35,10.0,1.5859553,2.9854658
35,-38.597015,6.0,1.6121686,2.990138
36,2.737118,14.0,1.6343501,3.0356376
37,-6.9890842,13.0,1.6014602,3.01821
38,11.567164,6.0,1.6411705,3.056168
39,31.5,6.0,1.7034956,3.1388273
40,0.24863388,11.0,1.5998354,2.9573452
41,-0.9029851,6.0,1.5816739,2.988599
42,5.76555,14.0,1.6398996,3.0643885
43,13.393333,14.0,1.6254547,3.0273452
44,2.877698,15.0,1.6296856,3.0513616
45,-10.476395,7.0,1.6268278,3.0036614
46,22.377697,15.0,1.6228781,3.0327022
47,96.5,2.0,1.6208732,3.018424
48,7.4367347,10.0,1.6328137,3.0213552
49,-22.249098,10.0,1.6417392,3.0673761
50,7.0,9.0,1.5855582,3.0118732
51,7.7,10.0,1.662159,3.0695388
52,-1.3174603,12.0,1.6407807,3.0379143
53,16.214285,5.0,1.6333498,3.0331314
54,3.358209,6.0,1.612314,3.0241833
55,10.930851,8.0,1.6269753,3.0119755
56,-11.632653,10.0,1.6115608,2.9886866
57,-25.666666,6.0,1.5941595,3.0222714
