,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2610035,4.586189
1,44.99697,3.0,-1.2606859,4.5909915
2,9.431466,5.0,-1.2215297,4.5396905
3,26.483215,7.0,-1.1896527,4.637939
4,16.76927,12.0,-1.1898344,4.6334214
5,1.0359265,12.0,-1.2750406,4.5795565
6,26.856148,11.0,-1.2624156,4.5710945
7,-196.29004,1.0,-1.2988695,4.610585
8,26.230917,13.0,-1.1739628,4.5668287
9,11.57612,19.0,-1.227399,4.5624366
10,16.701416,5.0,-1.2194862,4.6319327
11,-61.15496,5.0,-1.2559584,4.5582476
12,-31.086426,5.0,-1.2700174,4.603692
13,-17.839777,8.0,-1.2456592,4.5637846
14,90.65898,4.0,-1.2339336,4.568714
15,15.9391365,7.0,-1.1865408,4.63549
16,-18.472513,7.0,-1.2422278,4.5665636
17,6.686647,10.0,-1.259899,4.6004243
18,-0.5297696,8.0,-1.1431725,4.6019917
19,1.9032917,5.0,-1.2566426,4.5442505
20,-95.440765,4.0,-1.1688161,4.5735397
21,176.33008,1.0,-1.2241086,4.4905686
22,152.9497,1.0,-1.2537587,4.5724497
23,35.144817,6.0,-1.2151577,4.5500703
24,31.152792,7.0,-1.2185386,4.537962
25,13.694999,5.0,-1.1902561,4.5459585
26,-4.9610314,12.0,-1.2761049,4.591113
27,-19.299688,6.0,-1.1690023,4.624593
28,14.145808,4.0,-1.2694143,4.592718
29,29.035103,8.0,-1.2595901,4.5771627
30,22.444355,9.0,-1.2436321,4.5446863
31,7.083429,21.0,-1.2414967,4.56684
32,-15.935127,9.0,-1.1267089,4.6227646
33,22.805614,18.0,-1.2476802,4.5519705
34,13.212337,8.0,-1.2487724,4.5449495
35,19.324472,11.0,-1.259438,4.5927196
36,-64.11752,4.0,-1.2387793,4.5616946
37,-62.109863,2.0,-1.1805966,4.5748425
38,26.11965,10.0,-1.2118223,4.5445395
39,-138.9683,6.0,-1.1819,4.635519
40,103.771034,4.0,-1.2092552,4.623353
41,-208.76636,5.0,-1.2458249,4.5809336
42,-750.25,1.0,-1.2472677,4.5483475
43,430.18994,1.0,-1.1647377,4.6257896
44,-271.06006,1.0,-1.2559431,4.5334167
45,-33.56006,1.0,-1.216951,4.651765
46,58.928505,4.0,-1.2337881,4.6478934
47,-114.22998,1.0,-1.1821043,4.6258154
48,133.16016,2.0,-1.2382785,4.5635786
49,-122.56055,1.0,-1.1735075,4.626855
50,-29.80306,3.0,-1.2859907,4.551736
51,50.35505,5.0,-1.2517879,4.570037
52,-25.160156,1.0,-1.1599784,4.609727
53,99.17607,4.0,-1.2402613,4.523867
54,-29.41504,2.0,-1.2577133,4.5125346
55,70.4751,2.0,-1.2582085,4.558837
56,23.791275,10.0,-1.1519212,4.60139
57,-67.100586,1.0,-1.2011216,4.5848703
58,47.799805,2.0,-1.2038106,4.5987906
59,63.25867,6.0,-1.240863,4.568719
60,74.88965,1.0,-1.2461039,4.5771437
61,-259.78027,1.0,-1.1449335,4.59755
62,60.181335,6.0,-1.2770799,4.590041
63,62.470215,2.0,-1.2129614,4.5707865
64,-3.28291,3.0,-1.2678338,4.5598493
65,25.769531,1.0,-1.2485937,4.571104
66,57.696613,3.0,-1.1529241,4.6098356
67,67.188805,8.0,-1.2990453,4.609286
68,-185.54004,1.0,-1.1360933,4.656636
69,33.81774,11.0,-1.1711142,4.6393127
70,26.49435,5.0,-1.1836603,4.6049995
71,-598.3408,1.0,-1.2256773,4.631568
72,293.86914,1.0,-1.1774669,4.6250544
73,80.38668,4.0,-1.1917886,4.614478
74,-26.398588,4.0,-1.2398304,4.550685
75,140.28467,2.0,-1.2603223,4.586742
76,120.62988,2.0,-1.155394,4.565007
77,-177.89062,1.0,-1.2578986,4.5900435
78,91.281105,5.0,-1.2305329,4.5430856
79,-33.588207,7.0,-1.2490534,4.575113
80,72.40918,1.0,-1.2591581,4.5796533
81,-274.0,1.0,-1.2779617,4.585289
82,365.1797,2.0,-1.2765486,4.5910606
83,-159.91992,1.0,-1.2639446,4.586478
84,36.272633,5.0,-1.2534451,4.562646
85,-2.6569262,4.0,-1.2975428,4.6178885
86,34.282867,8.0,-1.2100816,4.5583634
87,62.819336,1.0,-1.2516342,4.5883713
88,33.316463,5.0,-1.2102894,4.634908
89,10.436263,14.0,-1.1507561,4.6371145
90,-78.16992,1.0,-1.2456186,4.6495185
91,-37.64829,4.0,-1.2467248,4.5819616
92,-114.13965,1.0,-1.2607372,4.5973344
93,27.320269,6.0,-1.2706867,4.573989
94,-266.46973,1.0,-1.2364771,4.520285
95,67.58292,6.0,-1.2763726,4.577624
96,8.860363,6.0,-1.2844915,4.6000595
97,-88.971504,5.0,-1.1699116,4.5518694
98,120.76781,4.0,-1.2446724,4.5634146
99,-274.28027,1.0,-1.2682322,4.5967774
100,464.66016,1.0,-1.1697752,4.570901
101,26.407408,6.0,-1.2370803,4.52131
102,54.099934,3.0,-1.2541374,4.537837
103,88.42041,2.0,-1.2586043,4.560122
104,217.36035,2.0,-1.3007047,4.5903974
105,74.59013,3.0,-1.2353837,4.570811
106,-138.25977,1.0,-1.1814839,4.630746
107,-61.7497,4.0,-1.1984928,4.6589494
108,70.992,4.0,-1.1767442,4.629599
109,-35.660713,5.0,-1.2746937,4.570658
110,84.91016,2.0,-1.172272,4.6354256
111,-357.75,1.0,-1.2532876,4.5778594
112,-27.630093,5.0,-1.2251914,4.5001526
113,40.311092,7.0,-1.2497141,4.5590734
114,-141.82031,1.0,-1.2950637,4.5713778
115,43.98791,7.0,-1.2543218,4.51606
116,121.66992,1.0,-1.192297,4.6520247
117,111.78906,1.0,-1.236631,4.5645013
