,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.20282121,0.91945887
1,13.355346,9.0,0.17002442,1.1315587
2,-18.481981,13.0,-0.50382704,0.6792043
3,-27.5,4.0,0.32140818,0.4904116
4,11.0867195,13.0,0.10845308,0.18325491
5,10.449192,15.0,-1.1614851,1.475766
6,5.060262,14.0,0.1899736,1.3970554
7,-10.562893,9.0,-0.052930973,0.900904
8,22.148148,10.0,-0.109663345,0.28596592
9,1.9596927,23.0,0.5310376,2.4741797
10,-34.18617,8.0,1.9087584,1.7305777
11,2.9117646,5.0,0.043428995,0.42224032
12,9.967213,11.0,1.6210344,1.8865182
13,-50.230583,8.0,-0.16672418,1.150475
14,3.1,4.0,-0.627501,0.3140983
15,-35.0,1.0,0.6907137,1.118149
16,-70.78571,5.0,2.9323883,1.2242737
17,-65.0,3.0,-0.058778428,1.9835446
18,155.0,1.0,2.3723354,-1.5367614
19,35.454056,7.0,0.06493384,1.564907
20,42.51613,6.0,7.548265,1.9159664
21,-8.097015,6.0,1.5330231,6.2009397
22,16.40964,6.0,4.336374,4.7967134
23,58.0,3.0,-1.1580102,1.6952289
24,-83.0,2.0,0.391316,5.105228
25,121.5,2.0,1.6305573,0.2430358
26,0.9,10.0,-0.2791419,-0.61241066
27,15.380597,6.0,6.0256386,7.71661
28,-23.576923,4.0,2.8618994,4.9425344
29,17.910448,6.0,-2.569606,5.9514604
30,14.379791,17.0,0.36916047,1.050515
31,0.84887797,20.0,1.4697583,2.3059134
32,0.75686276,12.0,0.67141247,0.79019415
33,1.3622942,13.0,0.114169195,2.3667717
34,27.35,10.0,0.5157719,1.97728
35,-38.597015,6.0,-0.44849175,1.7334497
36,2.737118,14.0,0.83129406,0.53309005
37,-6.9890842,13.0,0.1346049,0.36836377
38,11.567164,6.0,-1.3276926,3.3744283
39,31.5,6.0,0.65425056,0.56387055
40,0.24863388,11.0,-1.9557507,1.0687898
41,-0.9029851,6.0,0.011376095,1.0253106
42,5.76555,14.0,0.6023525,0.66803515
43,13.393333,14.0,0.8127632,-0.13085507
44,2.877698,15.0,-0.83390653,2.4863696
45,-10.476395,7.0,-1.168561,0.9064625
46,22.377697,15.0,-0.6981845,1.5590037
47,96.5,2.0,0.34033483,0.25502107
48,7.4367347,10.0,-1.6074886,5.7849874
49,-22.249098,10.0,-0.6658447,5.6003985
50,7.0,9.0,0.7260103,-0.6702155
51,7.7,10.0,1.9692577,7.828936
52,-1.3174603,12.0,0.5519748,1.7130674
53,16.214285,5.0,0.1801165,0.19043806
54,3.358209,6.0,-0.5556611,0.9921895
55,10.930851,8.0,0.15209499,0.4928345
56,-11.632653,10.0,-0.49823084,1.0053161
57,-25.666666,6.0,0.4108712,-0.04567472
