,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.143262,3.7161949
1,20.9062,8.0,-0.3440578,3.1748917
2,-9.339346,6.0,0.34508535,1.6781737
3,9.256239,8.0,0.036343146,0.9128394
4,-11.211081,7.0,-0.32492685,1.2665007
5,9.8412285,13.0,0.22500344,1.4970678
6,-45.790974,6.0,-0.3742171,0.2082943
7,41.264133,6.0,-0.966102,0.60655653
8,173.80293,3.0,-2.3185441,0.7961513
9,43.73482,9.0,2.5180857,6.126855
10,-5.5614862,17.0,4.6313806,6.1479106
11,0.57962275,17.0,0.13414097,7.497939
12,11.576151,10.0,3.234249,8.721221
13,-114.91992,2.0,-0.24910119,0.7153059
14,27.155832,5.0,0.6059326,3.3326392
15,1.3049666,5.0,-3.9647522,1.4774842
16,-4.607682,10.0,2.0705938,3.3693366
17,3.8783884,13.0,-0.59841335,1.4085205
18,-27.58629,8.0,0.20219895,0.57532156
19,20.694126,7.0,-0.40479165,0.92567074
20,11.268976,11.0,-0.37974924,0.8937197
21,22.378483,6.0,1.0427454,1.4920104
22,11.544721,5.0,-0.7392993,0.68487114
23,-4.803942,15.0,0.18242662,2.058659
24,-3.6219366,19.0,0.33803067,1.1590531
25,-16.695868,8.0,-0.15410045,0.934302
26,24.564444,15.0,0.4120403,1.2431964
27,-4.930147,5.0,-0.9084875,1.5849805
28,-16.344067,8.0,0.95104563,1.9392331
29,39.908985,3.0,0.3871047,0.17192347
30,5.2577696,14.0,-0.473986,1.2528237
31,-1.2962847,6.0,1.4325869,1.4959648
32,-2.7570312,4.0,-0.44991183,1.2532556
33,-0.4192758,14.0,1.4183166,1.4637436
34,12.23515,5.0,-0.2329416,0.9889246
35,22.127974,8.0,0.057147026,0.60565186
36,2.5693219,8.0,-0.54958117,1.0873263
37,1.808425,8.0,0.13076024,0.649865
38,8.061872,13.0,0.39927045,0.62168884
39,15.2993,14.0,0.041684747,0.99198186
40,-0.5577119,15.0,-0.18950503,0.43373212
41,20.824429,5.0,0.9652054,0.913134
42,9.238172,13.0,-0.06802126,0.9045328
43,21.348549,15.0,0.49722785,1.4701587
44,16.637447,14.0,-0.52552146,0.8336611
45,1.3774484,17.0,0.080241606,0.9233675
46,-4.5557117,14.0,0.033144988,1.1951379
47,14.801595,12.0,0.43315107,0.81136215
48,-4.4478397,8.0,0.2284945,0.50328404
49,10.707933,16.0,0.96202403,1.1956546
50,29.289661,7.0,-0.60005444,0.6708368
51,15.118054,8.0,0.34364125,0.4187111
52,49.372753,3.0,-0.19736293,2.0383556
53,3.2299805,2.0,-0.43087262,1.975218
54,57.125,2.0,1.6035888,3.3509736
55,60.73919,5.0,-1.6824878,2.3429198
56,-29.74294,6.0,0.03861942,4.1870213
57,-160.93388,3.0,0.7798732,3.1969686
58,17.907812,3.0,0.58522016,6.0637913
59,-23.081564,9.0,-4.4174647,6.18743
60,85.15006,3.0,3.469626,8.7942505
61,143.15918,1.0,-0.68694,-0.7912544
62,102.43506,2.0,1.1174535,7.1712394
63,54.76299,3.0,1.3731296,3.8914597
64,15.690137,3.0,2.4706178,8.28349
65,-8.284551,8.0,5.272296,10.097743
66,29.172983,6.0,-0.29937774,3.9795938
67,-0.8504266,13.0,-0.55887115,2.2537932
68,183.17969,1.0,0.728346,1.989534
69,23.547497,11.0,1.2210451,2.9918177
70,-23.109634,12.0,0.47618827,4.9227343
71,18.84743,8.0,-3.4033597,5.741193
72,0.91320753,7.0,1.1921631,3.7174554
73,21.63168,8.0,0.58010703,1.747076
74,6.5820074,9.0,-0.16615848,0.66202086
75,12.064062,3.0,0.69340926,1.620174
76,18.740486,9.0,0.09964279,0.761509
77,-3.530998,12.0,0.6219427,1.3693936
78,25.79237,6.0,0.63344777,0.82840717
79,-6.3035493,10.0,0.32618222,0.33092242
80,-39.689453,1.0,0.3247997,1.2185304
81,13.587177,4.0,0.20145273,0.93260413
82,-42.535038,6.0,-0.45942345,1.1173671
83,-36.560772,4.0,1.4620202,3.058138
84,36.86437,6.0,-0.60116154,1.7636988
85,-57.312485,6.0,-0.6986078,2.0376034
86,-39.79004,3.0,1.0222323,2.925888
87,17.091776,6.0,-0.6757213,1.9763525
88,45.416542,4.0,0.55936605,3.1224205
89,-202.48047,1.0,1.2274996,2.85607
90,37.754883,2.0,1.1044662,2.6414075
91,-117.31126,7.0,-5.131587,3.0767903
92,18.492144,6.0,-1.6425865,8.863931
93,49.995808,7.0,1.0927439,2.3583581
94,93.61992,3.0,2.8222394,6.3504453
95,8.221126,6.0,-1.1268213,1.7100818
96,19.044462,6.0,2.000825,4.75352
97,31.429531,6.0,-1.1341941,4.293495
98,1.3521115,13.0,3.0769901,5.3425684
99,-61.43506,2.0,0.3979166,1.3053826
100,24.062206,7.0,0.64471465,2.2417064
101,-243.12988,1.0,-1.783062,2.359989
102,28.854511,13.0,2.0420227,11.128588
103,3.278277,14.0,-6.2166266,5.7039824
104,-9.121296,6.0,9.742326,6.1014137
105,-74.777054,3.0,-1.8459438,6.1585693
106,38.02002,4.0,-0.03243208,2.9156678
107,-56.506836,3.0,-2.1940825,3.2633862
108,-10.044224,5.0,1.1924446,5.3103676
109,22.460302,8.0,-0.91415656,1.9566034
110,71.75215,4.0,0.16116981,3.3655334
111,33.77737,10.0,0.9695319,2.7217777
112,8.488952,7.0,0.8498087,2.9858105
113,10.8038435,8.0,0.5523392,2.9546394
114,-114.00241,6.0,2.225943,3.4736562
115,195.86035,1.0,0.25370264,4.2992454
116,138.12012,1.0,-3.387057,2.6181512
117,61.801945,4.0,5.343855,5.4739904
118,-8.549805,1.0,-4.5754666,8.066005
119,66.45,4.0,4.1298013,12.044422
120,31.85841,9.0,-1.5659277,4.985667
121,-12.000973,13.0,0.41700926,5.2190385
122,111.56006,2.0,0.9266154,2.3273845
123,108.28691,3.0,0.5509812,2.4420838
124,15.613261,17.0,3.7721908,8.373185
125,8.748762,14.0,-2.3424335,3.53516
126,21.896952,8.0,2.6890628,4.968906
127,69.09306,3.0,0.702116,4.4230995
128,30.182484,10.0,0.023714017,3.0661836
129,2.648025,13.0,2.7161698,3.1100087
130,23.296005,9.0,1.6409324,2.3286138
131,-72.40869,5.0,0.36686963,2.5665507
132,18.110352,1.0,0.550712,4.318125
133,123.311134,3.0,-2.0111403,-0.21576706
134,27.067871,4.0,0.66844803,5.0408425
135,-116.66999,5.0,0.6471512,2.486895
136,-499.37012,1.0,0.5169419,1.4120957
137,-285.25,1.0,-3.5390358,8.129156
138,-330.00784,4.0,-17.101986,12.801738
139,-1116.5303,1.0,-16.755665,34.65863
140,495.83008,1.0,-20.63932,37.397102
141,-328.1494,1.0,-11.903729,41.934288
142,303.05957,1.0,40.358536,41.250008
143,82.51009,3.0,-24.084595,-3.8409698
144,217.52051,1.0,14.19272,27.251562
145,21.799805,1.0,-9.3222685,0.9070414
146,-46.77002,4.0,0.99999726,19.715221
147,-25.889648,1.0,0.010111427,8.008949
148,-297.43945,1.0,-1.6005821,4.366523
149,81.056496,5.0,-2.9331431,7.6688757
150,-313.76953,1.0,-6.823863,9.088291
151,-135.41016,1.0,4.13947,25.986032
152,-24.323242,3.0,-8.100011,7.8109574
153,115.74288,5.0,0.3088587,13.260287
154,-44.035156,2.0,4.2680645,4.0584064
155,15.767858,5.0,2.7382832,1.7928234
156,-15.209961,1.0,-2.1275234,0.7443965
157,-193.68994,2.0,0.5420338,5.239633
158,25.246744,3.0,-1.053834,7.7761855
159,-1.6626633,6.0,-0.08638497,4.948208
160,-260.68066,1.0,6.250596,10.303592
161,46.46814,6.0,0.36491996,0.9210167
162,-157.75977,1.0,-7.6254854,3.107522
163,-1.7991213e-12,1.0,0.86565876,10.652616
164,26.433744,7.0,-1.8740184,0.7879267
165,58.245117,2.0,1.3769324,7.479108
166,41.166145,10.0,0.8005517,-0.2725718
167,-14.743609,9.0,0.076687716,2.395195
168,53.31787,3.0,1.2375486,2.830785
169,163.0,1.0,-0.6294349,3.6688118
170,-69.517334,4.0,-0.7212353,7.135118
171,39.914703,7.0,-0.81224525,4.8977213
172,-237.20508,2.0,-4.2873507,2.3188071
173,43.167545,10.0,1.7966942,19.060074
174,49.95501,5.0,-5.37136,7.9321723
175,-16.856539,7.0,1.0766551,5.655996
176,-93.72664,4.0,0.29954404,2.6001282
