,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.2801053,3.7862048
1,13.355346,9.0,-0.58053327,5.7601843
2,-18.481981,13.0,-0.11425016,3.634131
3,-27.5,4.0,-0.96191216,4.945604
4,11.0867195,13.0,-0.2579086,3.2724986
5,10.449192,15.0,0.91406536,3.8299592
6,5.060262,14.0,2.2687526,4.077371
7,-10.562893,9.0,-1.0069981,4.131688
8,22.148148,10.0,-1.0610198,4.5051546
9,1.9596927,23.0,-0.4393285,4.9247537
10,-34.18617,8.0,-0.86758554,6.9065332
11,2.9117646,5.0,-1.5897468,4.629619
12,9.967213,11.0,0.5459539,3.983132
13,-50.230583,8.0,2.575871,6.6790876
14,3.1,4.0,0.14111885,3.6225219
15,-35.0,1.0,0.90218353,3.3563988
16,-70.78571,5.0,5.5868387,8.4814625
17,-65.0,3.0,2.5576146,6.9181848
18,155.0,1.0,0.9691253,9.780129
19,35.454056,7.0,6.188201,25.492596
20,42.51613,6.0,7.204455,21.418344
21,-8.097015,6.0,-0.945038,7.5842524
22,16.40964,6.0,0.2918908,7.1467056
23,58.0,3.0,-0.17200921,3.026326
24,-83.0,2.0,-1.551408,7.1052804
25,121.5,2.0,-0.47759143,3.9942002
26,0.9,10.0,0.32828063,6.99927
27,15.380597,6.0,4.219205,13.396579
28,-23.576923,4.0,-0.87343705,6.0837126
29,17.910448,6.0,-0.04091358,7.1932554
30,14.379791,17.0,-0.4439949,1.9516032
31,0.84887797,20.0,-0.09207839,2.949636
32,0.75686276,12.0,-0.99059564,5.615588
33,1.3622942,13.0,-0.6999718,4.2795343
34,27.35,10.0,-0.8970202,4.9990153
35,-38.597015,6.0,0.21404965,3.0849822
36,2.737118,14.0,-0.9570527,4.8513765
37,-6.9890842,13.0,-0.30827945,2.582848
38,11.567164,6.0,2.1073868,5.9515657
39,31.5,6.0,-0.41854438,4.6549196
40,0.24863388,11.0,-0.44011813,4.3241215
41,-0.9029851,6.0,-0.4893612,4.569167
42,5.76555,14.0,-0.44390088,3.182396
43,13.393333,14.0,-0.26494285,4.190278
44,2.877698,15.0,-0.36090747,3.3970382
45,-10.476395,7.0,-0.48285443,4.441266
46,22.377697,15.0,-0.8180401,5.1334844
47,96.5,2.0,-0.7584873,3.814385
48,7.4367347,10.0,-1.3308561,7.600081
49,-22.249098,10.0,-1.0445777,7.2514052
50,7.0,9.0,-0.3400239,5.0104537
51,7.7,10.0,-0.665383,7.086647
52,-1.3174603,12.0,0.811453,5.3962684
53,16.214285,5.0,-0.5171881,3.9550643
54,3.358209,6.0,-0.4007741,3.718454
55,10.930851,8.0,-0.7568789,3.4905076
56,-11.632653,10.0,-0.09540969,2.5782628
57,-25.666666,6.0,-0.42948547,3.0827818
