,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.3342526,-0.2746578
1,13.355346,9.0,-0.3342526,-0.2746578
2,-18.481981,13.0,-0.3342526,-0.2746578
3,-27.5,4.0,-0.3342526,-0.2746578
4,11.0867195,13.0,-0.3342526,-0.2746578
5,10.449192,15.0,-0.3342526,-0.2746578
6,5.060262,14.0,-0.3342526,-0.2746578
7,-10.562893,9.0,-0.3342526,-0.2746578
8,22.148148,10.0,-0.3342526,-0.2746578
9,1.9596927,23.0,-0.3342526,-0.2746578
10,-34.18617,8.0,-0.3342526,-0.2746578
11,2.9117646,5.0,-0.3342526,-0.2746578
12,9.967213,11.0,-0.3342526,-0.2746578
13,-50.230583,8.0,-0.3342526,-0.2746578
14,3.1,4.0,-0.3342526,-0.2746578
15,-35.0,1.0,-0.3342526,-0.2746578
16,-70.78571,5.0,-0.3342526,-0.2746578
17,-65.0,3.0,-0.3342526,-0.2746578
18,155.0,1.0,-0.3342526,-0.2746578
19,35.454056,7.0,-0.3342526,-0.2746578
20,42.51613,6.0,-0.3342526,-0.2746578
21,-8.097015,6.0,-0.3342526,-0.2746578
22,16.40964,6.0,-0.3342526,-0.2746578
23,58.0,3.0,-0.3342526,-0.2746578
24,-83.0,2.0,-0.3342526,-0.2746578
25,121.5,2.0,-0.3342526,-0.2746578
26,0.9,10.0,-0.3342526,-0.2746578
27,15.380597,6.0,-0.3342526,-0.2746578
28,-23.576923,4.0,-0.3342526,-0.2746578
29,17.910448,6.0,-0.3342526,-0.2746578
30,14.379791,17.0,-0.3342526,-0.2746578
31,0.84887797,20.0,-0.3342526,-0.2746578
32,0.75686276,12.0,-0.3342526,-0.2746578
33,1.3622942,13.0,-0.3342526,-0.2746578
34,27.35,10.0,-0.3342526,-0.2746578
35,-38.597015,6.0,-0.3342526,-0.2746578
36,2.737118,14.0,-0.3342526,-0.2746578
37,-6.9890842,13.0,-0.3342526,-0.2746578
38,11.567164,6.0,-0.3342526,-0.2746578
39,31.5,6.0,-0.3342526,-0.2746578
40,0.24863388,11.0,-0.3342526,-0.2746578
41,-0.9029851,6.0,-0.3342526,-0.2746578
42,5.76555,14.0,-0.3342526,-0.2746578
43,13.393333,14.0,-0.3342526,-0.2746578
44,2.877698,15.0,-0.3342526,-0.2746578
45,-10.476395,7.0,-0.3342526,-0.2746578
46,22.377697,15.0,-0.3342526,-0.2746578
47,96.5,2.0,-0.3342526,-0.2746578
48,7.4367347,10.0,-0.3342526,-0.2746578
49,-22.249098,10.0,-0.3342526,-0.2746578
50,7.0,9.0,-0.3342526,-0.2746578
51,7.7,10.0,-0.3342526,-0.2746578
52,-1.3174603,12.0,-0.3342526,-0.2746578
53,16.214285,5.0,-0.3342526,-0.2746578
54,3.358209,6.0,-0.3342526,-0.2746578
55,10.930851,8.0,-0.3342526,-0.2746578
56,-11.632653,10.0,-0.3342526,-0.2746578
57,-25.666666,6.0,-0.3342526,-0.2746578
