,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.6756778,3.3907514
1,44.99697,3.0,1.2648008,4.7524586
2,9.431466,5.0,-1.6099689,0.64973825
3,26.483215,7.0,-1.7603064,1.4811877
4,16.76927,12.0,-0.7163595,2.5667605
5,1.0359265,12.0,1.4629886,-0.28277227
6,26.856148,11.0,-0.01046327,0.4561492
7,-196.29004,1.0,0.18441363,2.0487356
8,26.230917,13.0,0.41259664,-0.78543645
9,11.57612,19.0,-2.5420892,4.8292284
10,16.701416,5.0,10.809021,1.4864887
11,-61.15496,5.0,-2.1071575,4.194716
12,-31.086426,5.0,-0.51408803,2.3416915
13,-17.839777,8.0,-3.0360968,3.3784626
14,90.65898,4.0,-4.6343527,3.4466004
15,15.9391365,7.0,-4.592366,4.264186
16,-18.472513,7.0,-3.8049521,3.000688
17,6.686647,10.0,1.0250006,0.117029086
18,-0.5297696,8.0,0.4241441,1.4464087
19,1.9032917,5.0,-1.6813736,1.1799157
20,-95.440765,4.0,-0.3215611,0.9899086
21,176.33008,1.0,1.1050866,1.0953166
22,152.9497,1.0,-1.6817493,4.438806
23,35.144817,6.0,-18.691593,3.0198364
24,31.152792,7.0,2.3643436,9.92647
25,13.694999,5.0,1.0330564,3.0666537
26,-4.9610314,12.0,1.2076256,3.5208645
27,-19.299688,6.0,-0.28577152,1.2745012
28,14.145808,4.0,-0.5792983,0.81464386
29,29.035103,8.0,0.03408761,0.95620215
30,22.444355,9.0,-0.9304779,-0.39117256
31,7.083429,21.0,-0.92427903,1.6177067
32,-15.935127,9.0,-1.0449917,3.1304374
33,22.805614,18.0,-0.507443,1.8476747
34,13.212337,8.0,-0.25959668,-0.39301643
35,19.324472,11.0,-2.3501709,1.8290666
36,-64.11752,4.0,-0.64845335,0.16817243
37,-62.109863,2.0,-0.07310927,0.25315046
38,26.11965,10.0,-2.656869,4.6484957
39,-138.9683,6.0,-1.9770056,3.2713141
40,103.771034,4.0,-0.07487325,5.969323
41,-208.76636,5.0,-3.5049813,2.504691
42,-750.25,1.0,6.589592,3.395047
43,430.18994,1.0,-3.0412376,3.101316
44,-271.06006,1.0,10.199362,9.365938
45,-33.56006,1.0,7.3707514,28.292591
46,58.928505,4.0,-11.359883,26.525879
47,-114.22998,1.0,-9.052881,15.45665
48,133.16016,2.0,5.600156,5.240953
49,-122.56055,1.0,3.1013122,9.475192
50,-29.80306,3.0,-4.8870764,1.5084909
51,50.35505,5.0,3.8117535,4.221157
52,-25.160156,1.0,-11.032322,1.1232965
53,99.17607,4.0,-2.8522553,3.8472958
54,-29.41504,2.0,2.291589,2.3027935
55,70.4751,2.0,-1.0091829,3.5014355
56,23.791275,10.0,0.22678947,1.8097557
57,-67.100586,1.0,1.8782278,2.1674004
58,47.799805,2.0,0.7836862,0.048314516
59,63.25867,6.0,-1.0116841,0.78662556
60,74.88965,1.0,-3.7070553,3.0577946
61,-259.78027,1.0,-1.4882424,2.4913607
62,60.181335,6.0,-3.2509265,7.740631
63,62.470215,2.0,-5.011281,8.284138
64,-3.28291,3.0,-2.658047,-0.513473
65,25.769531,1.0,4.4362564,4.019019
66,57.696613,3.0,-0.7741972,0.5521454
67,67.188805,8.0,2.6351552,0.8457922
68,-185.54004,1.0,-2.741343,1.221046
69,33.81774,11.0,-2.6147292,5.503661
70,26.49435,5.0,-3.5795255,11.857286
71,-598.3408,1.0,-5.1842175,5.4642415
72,293.86914,1.0,-3.7611892,1.3423644
73,80.38668,4.0,-1.3032643,10.92392
74,-26.398588,4.0,-7.197892,13.4506
75,140.28467,2.0,-10.033542,11.634985
76,120.62988,2.0,-4.7796793,3.3790917
77,-177.89062,1.0,-2.4912171,-1.7052681
78,91.281105,5.0,1.0256929,4.364256
79,-33.588207,7.0,-2.9290612,7.368618
80,72.40918,1.0,-2.8421006,2.1656582
81,-274.0,1.0,-1.1905925,2.3995745
82,365.1797,2.0,5.3755884,4.604145
83,-159.91992,1.0,9.671356,22.68686
84,36.272633,5.0,-2.573092,6.820923
85,-2.6569262,4.0,-18.518751,23.869928
86,34.282867,8.0,5.0334516,6.34072
87,62.819336,1.0,0.092808105,2.728871
88,33.316463,5.0,1.5758101,0.7140454
89,10.436263,14.0,-2.5493438,3.1884124
90,-78.16992,1.0,-0.40614876,2.9526484
91,-37.64829,4.0,-0.92198354,2.4586005
92,-114.13965,1.0,0.71626276,0.4638881
93,27.320269,6.0,-4.554137,4.486928
94,-266.46973,1.0,0.8653668,2.2344985
95,67.58292,6.0,-0.63605183,-0.26197758
96,8.860363,6.0,-0.7580695,7.1336164
97,-88.971504,5.0,1.7296543,7.3484316
98,120.76781,4.0,-3.8015556,8.402304
99,-274.28027,1.0,-2.4158595,7.9694724
100,464.66016,1.0,3.3552785,4.394102
101,26.407408,6.0,14.906698,22.686583
102,54.099934,3.0,-3.1919456,18.21752
103,88.42041,2.0,18.003458,13.563753
104,217.36035,2.0,7.37904,9.691122
105,74.59013,3.0,-6.606219,8.179859
106,-138.25977,1.0,-7.8860116,-0.25777665
107,-61.7497,4.0,-0.85122645,-0.06884923
108,70.992,4.0,-3.3786323,5.512838
109,-35.660713,5.0,-8.582753,2.463224
110,84.91016,2.0,2.9691393,4.5072603
111,-357.75,1.0,3.2480617,2.1956964
112,-27.630093,5.0,-3.8106923,-0.67344564
113,40.311092,7.0,-7.908784,22.521412
114,-141.82031,1.0,1.0565792,2.2580853
115,43.98791,7.0,1.8461202,9.284875
116,121.66992,1.0,-1.3785514,1.7525289
117,111.78906,1.0,-10.965128,0.86711806
