,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.59634453,5.353645
1,13.355346,9.0,-0.41640157,4.96829
2,-18.481981,13.0,-0.3111219,4.915309
3,-27.5,4.0,-0.44469848,4.7800875
4,11.0867195,13.0,-0.38248354,5.3401957
5,10.449192,15.0,-0.14876398,6.4650335
6,5.060262,14.0,-0.5993797,6.4339037
7,-10.562893,9.0,-0.31990188,6.126694
8,22.148148,10.0,-0.4652349,5.3133163
9,1.9596927,23.0,-0.42355967,5.923358
10,-34.18617,8.0,-0.49848422,6.2647543
11,2.9117646,5.0,-0.5525536,6.6994143
12,9.967213,11.0,-0.26415586,7.0920563
13,-50.230583,8.0,-0.38531703,6.4556365
14,3.1,4.0,-0.84072286,7.8903494
15,-35.0,1.0,-0.5772984,6.7400274
16,-70.78571,5.0,-0.55377436,7.6990967
17,-65.0,3.0,-1.1060311,10.997384
18,155.0,1.0,-0.9630758,13.086191
19,35.454056,7.0,-1.6739591,21.61673
20,42.51613,6.0,-0.9885014,19.025043
21,-8.097015,6.0,-1.888409,18.6273
22,16.40964,6.0,-0.5737475,18.048904
23,58.0,3.0,-0.54776305,7.4875817
24,-83.0,2.0,-0.8010936,10.026951
25,121.5,2.0,-0.9726143,11.137606
26,0.9,10.0,-0.9276015,18.3127
27,15.380597,6.0,-1.8304135,18.447918
28,-23.576923,4.0,-1.4913874,14.794912
29,17.910448,6.0,-0.5410598,14.824249
30,14.379791,17.0,-0.40484673,4.76744
31,0.84887797,20.0,-0.30959004,5.823213
32,0.75686276,12.0,-0.7399782,6.5824676
33,1.3622942,13.0,-0.5210426,5.92947
34,27.35,10.0,-0.48940903,6.164588
35,-38.597015,6.0,-0.5249549,6.2847795
36,2.737118,14.0,-0.81938446,6.266117
37,-6.9890842,13.0,-0.6715161,6.5570803
38,11.567164,6.0,-0.45270562,6.879557
39,31.5,6.0,-0.5711212,5.625691
40,0.24863388,11.0,-0.4356335,6.0967026
41,-0.9029851,6.0,-0.57755435,5.4390073
42,5.76555,14.0,-0.5720359,4.8346825
43,13.393333,14.0,-0.06522612,5.1303396
44,2.877698,15.0,-0.37334293,4.8195944
45,-10.476395,7.0,-0.5303112,5.181586
46,22.377697,15.0,-0.68723124,4.5123773
47,96.5,2.0,-0.20330682,6.03465
48,7.4367347,10.0,-0.29055107,13.032228
49,-22.249098,10.0,-1.4824649,12.608426
50,7.0,9.0,-1.0510153,11.355146
51,7.7,10.0,-0.9985201,12.381544
52,-1.3174603,12.0,-0.11305664,4.8503313
53,16.214285,5.0,-0.5641986,4.755641
54,3.358209,6.0,-0.4665727,4.3042593
55,10.930851,8.0,-0.11318308,3.9717202
56,-11.632653,10.0,-0.23686783,4.0031734
57,-25.666666,6.0,-0.43714866,3.751176
