,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.4957472,4.759799
1,20.9062,8.0,-1.4913431,4.756153
2,-9.339346,6.0,-1.4940453,4.757191
3,9.256239,8.0,-1.4939696,4.7569914
4,-11.211081,7.0,-1.4771316,4.7413597
5,9.8412285,13.0,-1.4860029,4.7463913
6,-45.790974,6.0,-1.4932516,4.7567067
7,41.264133,6.0,-1.4811962,4.7458496
8,173.80293,3.0,-1.491276,4.7567925
9,43.73482,9.0,-1.4592862,4.7287555
10,-5.5614862,17.0,-1.4234483,4.6750097
11,0.57962275,17.0,-1.4673264,4.733775
12,11.576151,10.0,-1.4623696,4.729304
13,-114.91992,2.0,-1.4680015,4.7374277
14,27.155832,5.0,-1.4950691,4.753203
15,1.3049666,5.0,-1.4727203,4.7387676
16,-4.607682,10.0,-1.4911754,4.7562943
17,3.8783884,13.0,-1.495314,4.757906
18,-27.58629,8.0,-1.4554863,4.722339
19,20.694126,7.0,-1.4637047,4.728122
20,11.268976,11.0,-1.4965737,4.7623863
21,22.378483,6.0,-1.4304497,4.7035646
22,11.544721,5.0,-1.452659,4.722125
23,-4.803942,15.0,-1.480756,4.730354
24,-3.6219366,19.0,-1.4961251,4.7621427
25,-16.695868,8.0,-1.4805943,4.7370195
26,24.564444,15.0,-1.484336,4.7478075
27,-4.930147,5.0,-1.4866412,4.749508
28,-16.344067,8.0,-1.4918127,4.753825
29,39.908985,3.0,-1.4854666,4.7474566
30,5.2577696,14.0,-1.4800036,4.7456384
31,-1.2962847,6.0,-1.4672855,4.7332945
32,-2.7570312,4.0,-1.4895453,4.74559
33,-0.4192758,14.0,-1.4872544,4.7441726
34,12.23515,5.0,-1.4950519,4.7554393
35,22.127974,8.0,-1.4968204,4.761119
36,2.5693219,8.0,-1.4937102,4.7585917
37,1.808425,8.0,-1.4830197,4.747488
38,8.061872,13.0,-1.4701635,4.73947
39,15.2993,14.0,-1.4969324,4.7623134
40,-0.5577119,15.0,-1.4918782,4.757674
41,20.824429,5.0,-1.4504964,4.7102795
42,9.238172,13.0,-1.4645784,4.7350783
43,21.348549,15.0,-1.4927638,4.758038
44,16.637447,14.0,-1.4795526,4.73531
45,1.3774484,17.0,-1.4945444,4.7482905
46,-4.5557117,14.0,-1.4868515,4.7444234
47,14.801595,12.0,-1.482506,4.749037
48,-4.4478397,8.0,-1.457251,4.725161
49,10.707933,16.0,-1.5007741,4.7577124
50,29.289661,7.0,-1.4945705,4.7593055
51,15.118054,8.0,-1.4806639,4.737172
52,49.372753,3.0,-1.4574842,4.712079
53,3.2299805,2.0,-1.4422796,4.695894
54,57.125,2.0,-1.4726554,4.739325
55,60.73919,5.0,-1.4636943,4.7305803
56,-29.74294,6.0,-1.4295675,4.6897874
57,-160.93388,3.0,-1.4928033,4.757052
58,17.907812,3.0,-1.4474928,4.700952
59,-23.081564,9.0,-1.4609444,4.73244
60,85.15006,3.0,-1.4946703,4.759188
61,143.15918,1.0,-1.4760449,4.746522
62,102.43506,2.0,-1.4660256,4.733232
63,54.76299,3.0,-1.4936908,4.7575564
64,15.690137,3.0,-1.49041,4.756013
65,-8.284551,8.0,-1.4974626,4.7532935
66,29.172983,6.0,-1.4940282,4.757168
67,-0.8504266,13.0,-1.4818614,4.748313
68,183.17969,1.0,-1.4896342,4.755536
69,23.547497,11.0,-1.4832582,4.742415
70,-23.109634,12.0,-1.4937571,4.756707
71,18.84743,8.0,-1.475269,4.7454977
72,0.91320753,7.0,-1.4810756,4.738639
73,21.63168,8.0,-1.4551593,4.722524
74,6.5820074,9.0,-1.4571259,4.7268133
75,12.064062,3.0,-1.4773657,4.742879
76,18.740486,9.0,-1.461881,4.7218857
77,-3.530998,12.0,-1.4841712,4.750164
78,25.79237,6.0,-1.4815086,4.7444763
79,-6.3035493,10.0,-1.4510047,4.706273
80,-39.689453,1.0,-1.4849863,4.745509
81,13.587177,4.0,-1.4842556,4.7472577
82,-42.535038,6.0,-1.465609,4.7327504
83,-36.560772,4.0,-1.4835398,4.734844
84,36.86437,6.0,-1.4950856,4.760604
85,-57.312485,6.0,-1.5013269,4.7506056
86,-39.79004,3.0,-1.4490316,4.718563
87,17.091776,6.0,-1.4590981,4.7284417
88,45.416542,4.0,-1.4718163,4.742835
89,-202.48047,1.0,-1.4924263,4.753978
90,37.754883,2.0,-1.4922867,4.7583714
91,-117.31126,7.0,-1.4951737,4.7558985
92,18.492144,6.0,-1.4960837,4.761951
93,49.995808,7.0,-1.4823838,4.7461042
94,93.61992,3.0,-1.4965491,4.751069
95,8.221126,6.0,-1.4943855,4.751536
96,19.044462,6.0,-1.4995812,4.751434
97,31.429531,6.0,-1.4939052,4.7503624
98,1.3521115,13.0,-1.4738718,4.742602
99,-61.43506,2.0,-1.4934801,4.758933
100,24.062206,7.0,-1.4516726,4.7146006
101,-243.12988,1.0,-1.4871441,4.75214
102,28.854511,13.0,-1.4807886,4.7470284
103,3.278277,14.0,-1.4973246,4.7528543
