,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.27738637,11.451686
1,13.355346,9.0,0.20083654,10.352291
2,-18.481981,13.0,0.06505267,9.689838
3,-27.5,4.0,0.2431374,10.517397
4,11.0867195,13.0,0.5291239,13.680429
5,10.449192,15.0,1.0324825,13.360239
6,5.060262,14.0,0.84397554,13.880875
7,-10.562893,9.0,0.14194465,12.122891
8,22.148148,10.0,0.11292734,11.8445
9,1.9596927,23.0,0.25991616,11.949476
10,-34.18617,8.0,0.44473338,13.400121
11,2.9117646,5.0,0.47969803,16.070023
12,9.967213,11.0,0.7064601,15.634186
13,-50.230583,8.0,0.968888,14.506503
14,3.1,4.0,1.0586202,17.60401
15,-35.0,1.0,1.0420549,17.063547
16,-70.78571,5.0,1.5971026,18.49162
17,-65.0,3.0,1.9581474,27.06363
18,155.0,1.0,2.8546195,29.771204
19,35.454056,7.0,4.582612,44.17373
20,42.51613,6.0,2.9322374,44.958263
21,-8.097015,6.0,0.6882337,45.86786
22,16.40964,6.0,1.2218807,44.468708
23,58.0,3.0,0.15910079,16.691452
24,-83.0,2.0,1.2204549,19.777746
25,121.5,2.0,0.98658764,25.498213
26,0.9,10.0,2.1545913,39.38651
27,15.380597,6.0,2.5710807,42.61306
28,-23.576923,4.0,0.87604696,39.595863
29,17.910448,6.0,1.2787495,34.41416
30,14.379791,17.0,0.2991262,10.497812
31,0.84887797,20.0,0.77832043,13.079051
32,0.75686276,12.0,0.12847626,13.061815
33,1.3622942,13.0,0.19670388,14.265071
34,27.35,10.0,0.1583715,12.94208
35,-38.597015,6.0,0.2414227,12.494477
36,2.737118,14.0,0.44991022,14.470047
37,-6.9890842,13.0,0.38878757,16.296003
38,11.567164,6.0,1.2908944,18.21715
39,31.5,6.0,0.3428569,13.011988
40,0.24863388,11.0,0.4413166,11.571867
41,-0.9029851,6.0,0.20848694,11.127866
42,5.76555,14.0,0.013669157,11.876597
43,13.393333,14.0,0.42008114,12.234512
44,2.877698,15.0,0.2392129,9.908233
45,-10.476395,7.0,0.098085456,10.62852
46,22.377697,15.0,0.08060862,11.631406
47,96.5,2.0,0.34773028,12.580885
48,7.4367347,10.0,1.4514128,26.34314
49,-22.249098,10.0,0.8223694,27.25353
50,7.0,9.0,0.12350917,29.98444
51,7.7,10.0,1.2928627,28.625305
52,-1.3174603,12.0,0.6533806,11.361554
53,16.214285,5.0,0.15536837,9.783991
54,3.358209,6.0,0.1540992,9.325282
55,10.930851,8.0,0.17116871,8.351449
56,-11.632653,10.0,-0.058145743,7.792029
57,-25.666666,6.0,0.20796552,9.204906
