,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6875391,10.9952965
1,13.355346,9.0,1.458142,10.651377
2,-18.481981,13.0,1.5834365,10.0019245
3,-27.5,4.0,1.1775606,9.713588
4,11.0867195,13.0,2.0106366,11.826448
5,10.449192,15.0,2.4422536,12.687365
6,5.060262,14.0,2.2952902,12.845896
7,-10.562893,9.0,1.8800297,13.174237
8,22.148148,10.0,1.3785588,10.386502
9,1.9596927,23.0,2.0973115,11.749091
10,-34.18617,8.0,1.6483418,12.451155
11,2.9117646,5.0,2.177256,14.109171
12,9.967213,11.0,2.6604767,14.580389
13,-50.230583,8.0,2.4084072,12.889847
14,3.1,4.0,2.578233,15.356272
15,-35.0,1.0,2.8667705,14.347936
16,-70.78571,5.0,2.9861572,15.476863
17,-65.0,3.0,4.1449347,20.542715
18,155.0,1.0,5.38739,23.62292
19,35.454056,7.0,10.522034,40.80831
20,42.51613,6.0,7.4051056,39.850044
21,-8.097015,6.0,7.634963,40.52005
22,16.40964,6.0,5.688457,32.360405
23,58.0,3.0,2.4885175,14.023359
24,-83.0,2.0,3.637588,16.961624
25,121.5,2.0,3.1881967,21.035091
26,0.9,10.0,8.476124,35.94864
27,15.380597,6.0,5.5702586,31.540918
28,-23.576923,4.0,6.3669677,34.321304
29,17.910448,6.0,4.812541,26.606604
30,14.379791,17.0,1.9047257,10.001304
31,0.84887797,20.0,1.8413563,10.756214
32,0.75686276,12.0,1.895005,13.677363
33,1.3622942,13.0,1.7585137,12.070412
34,27.35,10.0,1.734307,12.215235
35,-38.597015,6.0,2.3018415,12.848639
36,2.737118,14.0,1.6358789,12.552517
37,-6.9890842,13.0,2.656054,14.82565
38,11.567164,6.0,2.5447488,14.359922
39,31.5,6.0,2.3959703,13.453023
40,0.24863388,11.0,2.1802554,11.371272
41,-0.9029851,6.0,1.4415056,10.58383
42,5.76555,14.0,1.5658896,9.68038
43,13.393333,14.0,1.6498646,10.570086
44,2.877698,15.0,1.5464565,9.931687
45,-10.476395,7.0,1.3078153,10.532981
46,22.377697,15.0,1.3932946,10.258504
47,96.5,2.0,2.1828568,12.478479
48,7.4367347,10.0,5.819257,25.148258
49,-22.249098,10.0,3.327388,22.784323
50,7.0,9.0,4.118204,23.327045
51,7.7,10.0,4.303117,23.307045
52,-1.3174603,12.0,1.5595992,9.655207
53,16.214285,5.0,1.4904163,10.624668
54,3.358209,6.0,1.4381316,8.742582
55,10.930851,8.0,0.92549574,7.4204254
56,-11.632653,10.0,1.271103,8.018101
57,-25.666666,6.0,0.9354218,7.2975554
