,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.7988029,2.5605903
1,20.9062,8.0,-0.74687856,1.1922998
2,-9.339346,6.0,-0.4038743,0.8516264
3,9.256239,8.0,-0.25417402,0.9997715
4,-11.211081,7.0,-0.8152118,0.8296525
5,9.8412285,13.0,-0.5049697,0.17619583
6,-45.790974,6.0,-0.3338385,0.51454306
7,41.264133,6.0,-0.8454717,0.21873431
8,173.80293,3.0,-0.30095628,0.8949976
9,43.73482,9.0,-1.3040265,3.8348117
10,-5.5614862,17.0,-1.321749,3.616223
11,0.57962275,17.0,-3.1860116,6.6462035
12,11.576151,10.0,-2.9913752,3.3555806
13,-114.91992,2.0,-0.80032444,1.2686112
14,27.155832,5.0,-1.0640934,2.0855153
15,1.3049666,5.0,-0.3455841,1.0750471
16,-4.607682,10.0,-0.23993692,-0.5506617
17,3.8783884,13.0,-0.35252574,0.9970625
18,-27.58629,8.0,-0.67763746,0.5991758
19,20.694126,7.0,-0.71994317,0.4143303
20,11.268976,11.0,-0.22772917,0.49134985
21,22.378483,6.0,-0.37762138,0.38557845
22,11.544721,5.0,-0.6276081,1.0800763
23,-4.803942,15.0,-0.9008034,0.97689265
24,-3.6219366,19.0,-0.9110778,0.97150946
25,-16.695868,8.0,-0.8365406,0.7097747
26,24.564444,15.0,-0.74313074,0.5872041
27,-4.930147,5.0,-0.6161957,0.71295047
28,-16.344067,8.0,-0.5203807,0.42166585
29,39.908985,3.0,-0.41483116,0.69362533
30,5.2577696,14.0,-0.5282837,1.1439705
31,-1.2962847,6.0,-0.5634264,0.24898677
32,-2.7570312,4.0,-0.43907648,1.3390926
33,-0.4192758,14.0,-0.7535931,0.71671903
34,12.23515,5.0,-0.29742423,0.38606137
35,22.127974,8.0,-0.23517768,0.4622987
36,2.5693219,8.0,-0.6449894,0.8210083
37,1.808425,8.0,-0.62717116,0.89202964
38,8.061872,13.0,-0.86209095,0.932395
39,15.2993,14.0,-0.60705465,0.7768885
40,-0.5577119,15.0,-0.49206573,0.83092654
