,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.21726604,3.6794105
1,20.9062,8.0,0.21317208,1.0544031
2,-9.339346,6.0,0.044678528,0.14632045
3,9.256239,8.0,0.63825727,1.7567898
4,-11.211081,7.0,-0.5737611,0.76579595
5,9.8412285,13.0,0.10125892,0.6363369
6,-45.790974,6.0,0.025220942,0.69911325
7,41.264133,6.0,1.572127,2.7481375
8,173.80293,3.0,-0.7910801,0.85613096
9,43.73482,9.0,-2.2190232,-0.79912865
10,-5.5614862,17.0,1.7461157,5.1980715
11,0.57962275,17.0,1.6883415,8.168953
12,11.576151,10.0,-0.01422329,4.1662717
13,-114.91992,2.0,-0.60120624,0.32121
14,27.155832,5.0,4.756265,5.179883
15,1.3049666,5.0,-0.96528274,3.5357819
16,-4.607682,10.0,2.7903454,4.8542395
17,3.8783884,13.0,0.94844115,4.0510664
18,-27.58629,8.0,-0.56302613,1.0340112
19,20.694126,7.0,1.7094523,1.8264601
20,11.268976,11.0,-0.1371012,0.36044282
21,22.378483,6.0,-0.11909616,0.34767362
22,11.544721,5.0,0.74065924,1.5715797
23,-4.803942,15.0,-0.263508,0.7858715
24,-3.6219366,19.0,-0.34857163,1.184214
25,-16.695868,8.0,-0.8343239,0.5191606
26,24.564444,15.0,1.1101938,1.490762
27,-4.930147,5.0,-0.16394944,0.27273184
28,-16.344067,8.0,0.7438953,0.6320158
29,39.908985,3.0,0.15212455,1.3041965
30,5.2577696,14.0,0.2667776,-0.3017319
31,-1.2962847,6.0,0.18232355,0.9142721
32,-2.7570312,4.0,-0.06907804,1.3006355
33,-0.4192758,14.0,0.055714417,1.6421633
34,12.23515,5.0,0.07014525,0.47202078
35,22.127974,8.0,-0.013663101,0.19544336
36,2.5693219,8.0,0.35316128,0.5756014
37,1.808425,8.0,-0.2673285,0.79553694
38,8.061872,13.0,0.19259134,0.70766586
39,15.2993,14.0,-0.4229617,0.6426871
40,-0.5577119,15.0,0.0048385262,-0.13860588
41,20.824429,5.0,0.1653151,0.55342495
42,9.238172,13.0,-0.116479516,0.4410723
43,21.348549,15.0,-0.46417814,0.40794954
44,16.637447,14.0,-0.7485879,0.25092328
45,1.3774484,17.0,0.07498004,0.7180141
46,-4.5557117,14.0,-0.2985747,1.098171
47,14.801595,12.0,0.17093559,1.167841
48,-4.4478397,8.0,-0.21003719,0.41450804
49,10.707933,16.0,0.9636017,1.0164495
50,29.289661,7.0,-0.30236578,0.58654463
51,15.118054,8.0,-0.6080147,-0.031423457
52,49.372753,3.0,-0.030460358,0.7071896
53,3.2299805,2.0,-1.3535028,-0.55823296
54,57.125,2.0,0.6953583,1.4103043
55,60.73919,5.0,0.45189437,1.7617633
56,-29.74294,6.0,-3.840259,0.68463326
57,-160.93388,3.0,0.7124322,3.5376701
58,17.907812,3.0,-0.040596772,5.4294076
59,-23.081564,9.0,1.273702,2.0501876
60,85.15006,3.0,2.9881818,2.6248963
61,143.15918,1.0,4.130204,2.3365035
62,102.43506,2.0,-0.69631815,0.80650365
63,54.76299,3.0,-0.58841646,5.030468
64,15.690137,3.0,-1.9913803,3.2940617
65,-8.284551,8.0,-4.058873,4.0559187
66,29.172983,6.0,-0.9767901,4.7034492
67,-0.8504266,13.0,-0.62620413,0.5161065
68,183.17969,1.0,0.16420698,0.9379531
69,23.547497,11.0,1.1739237,-1.5880556
70,-23.109634,12.0,1.6366898,4.50862
71,18.84743,8.0,1.9288782,6.419169
72,0.91320753,7.0,-1.853006,7.2169433
73,21.63168,8.0,0.11056771,0.78075385
74,6.5820074,9.0,0.08533465,1.2012086
75,12.064062,3.0,-0.5394474,1.1278933
76,18.740486,9.0,-0.022853017,0.2651411
77,-3.530998,12.0,-0.14839685,0.7005339
78,25.79237,6.0,0.16154146,1.3540637
79,-6.3035493,10.0,-0.8370293,0.37208748
80,-39.689453,1.0,-0.1531198,1.1924362
81,13.587177,4.0,-0.21913226,1.818716
82,-42.535038,6.0,0.84645635,0.9608122
83,-36.560772,4.0,2.4294217,2.3160524
84,36.86437,6.0,0.14275987,0.9234441
85,-57.312485,6.0,1.4549141,2.2024758
86,-39.79004,3.0,3.5908227,1.65312
87,17.091776,6.0,0.031889297,3.4011884
88,45.416542,4.0,1.1145456,0.39485508
89,-202.48047,1.0,1.476816,0.91055554
90,37.754883,2.0,8.923415,5.392792
91,-117.31126,7.0,-2.7172065,4.1764116
92,18.492144,6.0,9.058953,6.6721573
93,49.995808,7.0,3.1067767,8.021011
94,93.61992,3.0,-0.3280959,1.918189
95,8.221126,6.0,6.0110664,0.8503971
96,19.044462,6.0,0.13636431,3.1954007
97,31.429531,6.0,-1.4589088,1.9975723
98,1.3521115,13.0,-1.0482957,0.85068685
99,-61.43506,2.0,-0.017455244,0.80518043
100,24.062206,7.0,0.06892166,2.1535084
101,-243.12988,1.0,1.0068096,0.26635885
102,28.854511,13.0,5.7332892,8.099529
103,3.278277,14.0,2.020619,1.0575546
104,-9.121296,6.0,3.5909805,8.750035
105,-74.777054,3.0,6.2970476,7.9640107
106,38.02002,4.0,0.6665107,3.144465
107,-56.506836,3.0,-0.8509577,1.4854884
108,-10.044224,5.0,1.514582,1.66684
109,22.460302,8.0,1.0714753,2.2157307
110,71.75215,4.0,-0.55369496,1.5557168
111,33.77737,10.0,2.5534496,3.4292037
112,8.488952,7.0,1.6223323,2.157333
113,10.8038435,8.0,-0.399612,0.80756605
114,-114.00241,6.0,-0.9059802,3.286148
115,195.86035,1.0,3.0960565,4.0900555
116,138.12012,1.0,5.219687,-1.6809639
117,61.801945,4.0,-3.1491947,3.0376458
118,-8.549805,1.0,1.1918637,5.7531447
119,66.45,4.0,-1.5286856,5.694206
120,31.85841,9.0,-0.6177365,0.24803233
121,-12.000973,13.0,-1.2756898,-0.081688344
122,111.56006,2.0,1.025733,3.4039826
123,108.28691,3.0,-4.9774523,0.8761693
124,15.613261,17.0,-0.3128701,0.62805974
125,8.748762,14.0,0.41115552,5.0595436
126,21.896952,8.0,-1.5292835,2.0311553
127,69.09306,3.0,-1.1004927,2.5417423
128,30.182484,10.0,-0.82303226,-0.8291693
129,2.648025,13.0,0.6825327,0.85652554
130,23.296005,9.0,-0.6664543,2.7377923
131,-72.40869,5.0,-1.0903976,2.5767295
132,18.110352,1.0,2.3615267,2.9748626
133,123.311134,3.0,-0.44515935,2.1669798
