,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3289853,2.839499
1,13.355346,9.0,1.29508,2.8691227
2,-18.481981,13.0,1.3032446,2.8548114
3,-27.5,4.0,1.2838017,2.8104942
4,11.0867195,13.0,1.3048787,2.8500857
5,10.449192,15.0,1.2829363,2.8585339
6,5.060262,14.0,1.278497,2.9137158
7,-10.562893,9.0,1.2823355,2.856546
8,22.148148,10.0,1.2633431,2.8494713
9,1.9596927,23.0,1.3004094,2.8407362
10,-34.18617,8.0,1.2920289,2.7914383
11,2.9117646,5.0,1.2948725,2.884428
12,9.967213,11.0,1.2573322,2.8352637
13,-50.230583,8.0,1.2587948,2.8439288
14,3.1,4.0,1.268482,2.8595836
15,-35.0,1.0,1.2822199,2.9037945
16,-70.78571,5.0,1.2942498,2.8761601
17,-65.0,3.0,1.3242683,2.825825
18,155.0,1.0,1.2840923,2.847751
19,35.454056,7.0,1.2758255,2.8667953
20,42.51613,6.0,1.2905725,2.8751037
21,-8.097015,6.0,1.2982786,2.8337789
22,16.40964,6.0,1.2845442,2.8221478
23,58.0,3.0,1.2837175,2.8181007
24,-83.0,2.0,1.2784761,2.8443882
25,121.5,2.0,1.2767625,2.842145
26,0.9,10.0,1.2905977,2.8561957
27,15.380597,6.0,1.2870542,2.8129208
28,-23.576923,4.0,1.2613926,2.8424973
29,17.910448,6.0,1.2934142,2.8890224
30,14.379791,17.0,1.2728548,2.8308322
31,0.84887797,20.0,1.2766494,2.843
32,0.75686276,12.0,1.2896374,2.7717526
33,1.3622942,13.0,1.2897286,2.8629856
34,27.35,10.0,1.3153557,2.7754905
35,-38.597015,6.0,1.2875173,2.8823357
36,2.737118,14.0,1.3105677,2.8312435
37,-6.9890842,13.0,1.2716715,2.8691802
38,11.567164,6.0,1.2901764,2.8351285
39,31.5,6.0,1.277119,2.8946357
40,0.24863388,11.0,1.2900449,2.851084
41,-0.9029851,6.0,1.2876087,2.8805268
42,5.76555,14.0,1.2874469,2.8079991
43,13.393333,14.0,1.3028791,2.817507
44,2.877698,15.0,1.2840368,2.8993847
45,-10.476395,7.0,1.2834966,2.8630443
46,22.377697,15.0,1.285373,2.861011
47,96.5,2.0,1.2888466,2.8838203
48,7.4367347,10.0,1.2677925,2.8561802
49,-22.249098,10.0,1.2659674,2.843163
50,7.0,9.0,1.2947752,2.7849445
51,7.7,10.0,1.2881317,2.879322
52,-1.3174603,12.0,1.2702134,2.8495507
53,16.214285,5.0,1.3067088,2.8850563
54,3.358209,6.0,1.2998985,2.8371406
55,10.930851,8.0,1.2932674,2.901065
56,-11.632653,10.0,1.2699125,2.853525
57,-25.666666,6.0,1.2742484,2.880457
