,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,4.646117,0.43602404
1,20.9062,8.0,2.8663638,-0.30483875
2,-9.339346,6.0,1.2584301,0.1876119
3,9.256239,8.0,0.633508,-0.013820583
4,-11.211081,7.0,0.931458,0.18550198
5,9.8412285,13.0,1.0261996,-0.114660405
6,-45.790974,6.0,0.7606705,0.58034676
7,41.264133,6.0,1.476543,1.3131036
8,173.80293,3.0,2.1132245,0.8949391
9,43.73482,9.0,3.6982746,2.2332273
10,-5.5614862,17.0,4.125281,2.7693677
11,0.57962275,17.0,6.835901,1.1920545
12,11.576151,10.0,7.3101463,0.4576568
13,-114.91992,2.0,1.7170546,0.07298517
14,27.155832,5.0,0.9054371,0.28598133
15,1.3049666,5.0,3.6385064,2.2561498
16,-4.607682,10.0,5.35078,-1.0096054
17,3.8783884,13.0,1.9128224,0.12919977
18,-27.58629,8.0,1.6415653,-0.6220923
19,20.694126,7.0,0.58168536,0.43861288
20,11.268976,11.0,1.4443785,1.2820652
21,22.378483,6.0,1.0307014,0.015628759
22,11.544721,5.0,0.55762255,-0.23023765
23,-4.803942,15.0,1.1310654,0.4153462
24,-3.6219366,19.0,1.4526747,0.376393
25,-16.695868,8.0,0.99420404,-0.13155326
26,24.564444,15.0,1.3109404,-0.18903291
27,-4.930147,5.0,1.3691336,1.2512963
28,-16.344067,8.0,1.4001682,0.7293044
29,39.908985,3.0,2.2210298,0.7205251
30,5.2577696,14.0,1.4410263,0.3857398
31,-1.2962847,6.0,1.2989614,0.13055952
32,-2.7570312,4.0,0.54461795,0.65943503
33,-0.4192758,14.0,2.0568933,0.30879146
34,12.23515,5.0,0.8264284,0.49852878
35,22.127974,8.0,0.8613431,0.3691885
36,2.5693219,8.0,0.5296456,0.26226112
37,1.808425,8.0,1.1198686,-0.322017
38,8.061872,13.0,0.9523792,0.4992134
39,15.2993,14.0,0.2573989,-0.042858593
40,-0.5577119,15.0,0.8336929,0.41754708
41,20.824429,5.0,0.6865617,0.14028175
42,9.238172,13.0,1.0308588,0.020914817
43,21.348549,15.0,1.0794388,0.3760305
44,16.637447,14.0,0.6976263,1.0424267
45,1.3774484,17.0,0.8550252,-0.08573447
46,-4.5557117,14.0,1.1436759,0.76731837
47,14.801595,12.0,1.514499,0.78256357
48,-4.4478397,8.0,1.177983,0.38873807
49,10.707933,16.0,0.8354763,0.111714646
50,29.289661,7.0,1.2447021,0.8993357
51,15.118054,8.0,0.7191792,-1.0001585
52,49.372753,3.0,0.93428564,0.5913179
53,3.2299805,2.0,1.4970934,-0.5758813
54,57.125,2.0,2.1044614,-0.529883
55,60.73919,5.0,2.0677078,0.4577872
56,-29.74294,6.0,4.170255,0.17918779
57,-160.93388,3.0,3.7014153,0.1455615
58,17.907812,3.0,5.995578,-1.4162699
59,-23.081564,9.0,0.28016233,1.3134861
60,85.15006,3.0,6.969537,2.6664224
61,143.15918,1.0,5.427064,2.86275
62,102.43506,2.0,8.412744,3.859726
63,54.76299,3.0,2.0484326,1.5684518
64,15.690137,3.0,7.1171074,0.8079446
65,-8.284551,8.0,7.53833,-2.1212914
66,29.172983,6.0,3.9093971,-1.6632526
67,-0.8504266,13.0,1.8076937,0.71894526
68,183.17969,1.0,0.99517155,0.05217105
69,23.547497,11.0,6.4152117,6.290475
70,-23.109634,12.0,3.460223,-1.6242517
71,18.84743,8.0,6.192816,2.5640259
72,0.91320753,7.0,4.568416,2.945149
73,21.63168,8.0,1.2210184,-0.16846962
74,6.5820074,9.0,0.7504651,0.4109909
75,12.064062,3.0,0.9726626,-0.062214363
76,18.740486,9.0,0.58536184,0.2927583
77,-3.530998,12.0,1.9523293,-0.031003082
78,25.79237,6.0,0.29932886,-0.44883132
79,-6.3035493,10.0,1.4153062,-0.2865799
80,-39.689453,1.0,0.5808869,0.17888184
81,13.587177,4.0,1.3382314,1.1297688
82,-42.535038,6.0,0.78411144,0.73869056
83,-36.560772,4.0,1.304505,0.11043024
84,36.86437,6.0,1.6721853,0.9610877
85,-57.312485,6.0,1.5789067,1.343477
86,-39.79004,3.0,3.7028987,2.9437833
87,17.091776,6.0,2.883958,2.7148664
88,45.416542,4.0,4.070361,-0.04748144
89,-202.48047,1.0,2.091415,0.9301879
90,37.754883,2.0,2.3648162,-0.895414
91,-117.31126,7.0,9.291625,4.976767
92,18.492144,6.0,9.898134,-3.807433
93,49.995808,7.0,3.5874577,-2.2957401
94,93.61992,3.0,7.0284767,1.3858788
95,8.221126,6.0,6.500277,-0.019000625
96,19.044462,6.0,1.0930185,1.1114246
97,31.429531,6.0,3.4319007,2.302631
98,1.3521115,13.0,5.0551424,0.88101465
99,-61.43506,2.0,1.3115423,0.7463342
100,24.062206,7.0,2.1137156,-1.1669443
101,-243.12988,1.0,2.253323,0.49674517
102,28.854511,13.0,2.626534,1.93875
103,3.278277,14.0,6.9229417,2.6714664
104,-9.121296,6.0,4.456727,-4.5069966
105,-74.777054,3.0,5.1061907,1.3497577
106,38.02002,4.0,1.4295963,0.7957877
107,-56.506836,3.0,1.3987015,2.006342
108,-10.044224,5.0,3.6534,0.90327644
109,22.460302,8.0,2.7345214,2.181396
110,71.75215,4.0,2.4096904,-0.13624334
111,33.77737,10.0,3.439982,1.377387
112,8.488952,7.0,2.4946005,0.53036535
113,10.8038435,8.0,2.8815827,1.2509702
114,-114.00241,6.0,1.5217087,-0.10632453
115,195.86035,1.0,2.9974957,1.0259488
116,138.12012,1.0,4.6031656,4.334253
117,61.801945,4.0,10.970949,0.7636406
118,-8.549805,1.0,4.6619296,7.209529
119,66.45,4.0,10.019026,3.6484077
120,31.85841,9.0,1.4372418,1.9977211
121,-12.000973,13.0,4.878854,-0.1819074
122,111.56006,2.0,3.545882,-0.14994963
123,108.28691,3.0,4.040845,1.1122754
124,15.613261,17.0,3.0842853,-0.6624646
125,8.748762,14.0,5.6497555,-1.8161421
126,21.896952,8.0,4.891303,0.032454204
127,69.09306,3.0,4.803075,1.0866325
128,30.182484,10.0,3.2285774,1.8007196
129,2.648025,13.0,1.349396,0.10701676
130,23.296005,9.0,2.6247172,-0.63372886
131,-72.40869,5.0,2.4277987,0.3207494
132,18.110352,1.0,2.6576211,0.10408263
133,123.311134,3.0,1.9422369,3.1506972
134,27.067871,4.0,3.598676,-1.31586
135,-116.66999,5.0,4.986228,1.2680957
136,-499.37012,1.0,4.4537277,-2.0188556
137,-285.25,1.0,13.022123,-5.628048
138,-330.00784,4.0,-2.3537736,-6.4978104
139,-1116.5303,1.0,9.269026,-20.429218
140,495.83008,1.0,41.753,5.1609616
141,-328.1494,1.0,46.201374,25.03272
142,303.05957,1.0,8.582113,3.1429527
143,82.51009,3.0,48.2265,6.9543962
144,217.52051,1.0,17.532349,4.4026847
145,21.799805,1.0,4.732813,4.5331564
146,-46.77002,4.0,11.666403,-1.1489118
147,-25.889648,1.0,9.54587,1.8211422
148,-297.43945,1.0,7.782347,0.68382204
149,81.056496,5.0,-0.48024836,2.307215
150,-313.76953,1.0,3.5553913,4.048279
151,-135.41016,1.0,10.971815,2.5626087
152,-24.323242,3.0,6.471072,9.3952465
153,115.74288,5.0,5.569191,-5.3625703
154,-44.035156,2.0,19.296566,5.152195
155,15.767858,5.0,2.2714834,1.6648047
156,-15.209961,1.0,2.5886388,3.8902657
157,-193.68994,2.0,3.0553977,-1.6463734
158,25.246744,3.0,1.7833157,-2.5185688
159,-1.6626633,6.0,2.9899077,4.3828344
160,-260.68066,1.0,9.995855,0.14388295
161,46.46814,6.0,6.065024,2.586183
162,-157.75977,1.0,6.7792916,6.6388865
163,-1.7991213e-12,1.0,10.277515,-1.3771431
164,26.433744,7.0,7.82893,4.9928794
165,58.245117,2.0,6.317797,-0.3185053
166,41.166145,10.0,8.131808,3.6913147
167,-14.743609,9.0,1.9972264,0.6534926
