,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2101424,3.7637067
1,44.99697,3.0,-1.2438449,3.8396168
2,9.431466,5.0,-1.2439017,3.7948837
3,26.483215,7.0,-1.2154565,3.8671823
4,16.76927,12.0,-1.237413,3.7605922
5,1.0359265,12.0,-1.2234039,3.7845688
6,26.856148,11.0,-1.2004035,3.823485
7,-196.29004,1.0,-1.2004966,3.8398457
8,26.230917,13.0,-1.2257974,3.850303
9,11.57612,19.0,-1.2084277,3.8403506
10,16.701416,5.0,-1.2372552,3.7486656
11,-61.15496,5.0,-1.2254021,3.7945633
12,-31.086426,5.0,-1.2250515,3.8469708
13,-17.839777,8.0,-1.2162181,3.711947
14,90.65898,4.0,-1.2104982,3.8367832
15,15.9391365,7.0,-1.1909213,3.8033524
16,-18.472513,7.0,-1.2404995,3.7564018
17,6.686647,10.0,-1.2218931,3.8448606
18,-0.5297696,8.0,-1.205405,3.8082306
19,1.9032917,5.0,-1.2055906,3.8468323
20,-95.440765,4.0,-1.2076308,3.8093917
21,176.33008,1.0,-1.2274609,3.731524
22,152.9497,1.0,-1.2472118,3.7749481
23,35.144817,6.0,-1.2173804,3.8292136
24,31.152792,7.0,-1.2116567,3.848845
25,13.694999,5.0,-1.2307241,3.8552184
26,-4.9610314,12.0,-1.229202,3.7991605
27,-19.299688,6.0,-1.2203106,3.785886
28,14.145808,4.0,-1.2277845,3.855639
29,29.035103,8.0,-1.1953223,3.8265824
30,22.444355,9.0,-1.2106473,3.8557267
31,7.083429,21.0,-1.227654,3.802362
32,-15.935127,9.0,-1.2343745,3.8166566
33,22.805614,18.0,-1.221765,3.8321292
34,13.212337,8.0,-1.2403677,3.7659183
35,19.324472,11.0,-1.1979163,3.8139338
36,-64.11752,4.0,-1.2087073,3.8570187
37,-62.109863,2.0,-1.2276639,3.7382958
38,26.11965,10.0,-1.2118952,3.8267303
39,-138.9683,6.0,-1.2185161,3.7416825
40,103.771034,4.0,-1.2145023,3.721434
41,-208.76636,5.0,-1.2349696,3.7559419
42,-750.25,1.0,-1.1984049,3.8295903
43,430.18994,1.0,-1.2288592,3.7459617
44,-271.06006,1.0,-1.226306,3.8665795
45,-33.56006,1.0,-1.219155,3.8524075
46,58.928505,4.0,-1.2419456,3.789219
47,-114.22998,1.0,-1.2436457,3.7761033
48,133.16016,2.0,-1.2265185,3.7546325
49,-122.56055,1.0,-1.201082,3.7870858
50,-29.80306,3.0,-1.1965681,3.8329487
51,50.35505,5.0,-1.2424806,3.8257241
52,-25.160156,1.0,-1.222548,3.7378647
53,99.17607,4.0,-1.2433078,3.7740617
54,-29.41504,2.0,-1.250597,3.785841
55,70.4751,2.0,-1.2325469,3.8055432
56,23.791275,10.0,-1.2148328,3.862492
57,-67.100586,1.0,-1.2043444,3.8211434
58,47.799805,2.0,-1.2469912,3.7885785
59,63.25867,6.0,-1.2246172,3.8578694
60,74.88965,1.0,-1.2399031,3.8310673
61,-259.78027,1.0,-1.2189305,3.8542647
62,60.181335,6.0,-1.2154608,3.847892
63,62.470215,2.0,-1.190196,3.8191123
64,-3.28291,3.0,-1.2250452,3.8038769
65,25.769531,1.0,-1.2297579,3.7497916
66,57.696613,3.0,-1.226943,3.7411842
67,67.188805,8.0,-1.2092496,3.8094316
68,-185.54004,1.0,-1.2216318,3.8592365
69,33.81774,11.0,-1.2336847,3.807277
70,26.49435,5.0,-1.2017027,3.839702
71,-598.3408,1.0,-1.2302182,3.7518094
72,293.86914,1.0,-1.2175128,3.8470016
73,80.38668,4.0,-1.2034744,3.8059955
74,-26.398588,4.0,-1.2109629,3.8567326
75,140.28467,2.0,-1.2222444,3.8347168
76,120.62988,2.0,-1.2244989,3.7914748
77,-177.89062,1.0,-1.1934068,3.8228161
78,91.281105,5.0,-1.2326502,3.806083
79,-33.588207,7.0,-1.1962879,3.833989
80,72.40918,1.0,-1.2139924,3.8518167
81,-274.0,1.0,-1.2379966,3.8288455
82,365.1797,2.0,-1.2316483,3.749075
83,-159.91992,1.0,-1.2305003,3.8119082
84,36.272633,5.0,-1.2255545,3.7598724
85,-2.6569262,4.0,-1.2221,3.743754
86,34.282867,8.0,-1.2102524,3.8054428
87,62.819336,1.0,-1.2030157,3.8423126
88,33.316463,5.0,-1.2177477,3.857336
89,10.436263,14.0,-1.216594,3.787798
90,-78.16992,1.0,-1.2370847,3.7739608
91,-37.64829,4.0,-1.2302864,3.8721237
92,-114.13965,1.0,-1.251856,3.800239
93,27.320269,6.0,-1.1924926,3.8129642
94,-266.46973,1.0,-1.2215874,3.7978196
95,67.58292,6.0,-1.2490551,3.7906864
96,8.860363,6.0,-1.2177122,3.8431487
97,-88.971504,5.0,-1.2079742,3.7621377
98,120.76781,4.0,-1.2293273,3.7954502
99,-274.28027,1.0,-1.21919,3.8291042
100,464.66016,1.0,-1.2070874,3.8522308
101,26.407408,6.0,-1.2209009,3.7505233
102,54.099934,3.0,-1.231633,3.8087566
103,88.42041,2.0,-1.2512674,3.771408
104,217.36035,2.0,-1.2259797,3.75563
105,74.59013,3.0,-1.2369525,3.7570343
106,-138.25977,1.0,-1.212823,3.8504333
107,-61.7497,4.0,-1.2036961,3.8037655
108,70.992,4.0,-1.2245679,3.7994142
109,-35.660713,5.0,-1.2373768,3.7539577
110,84.91016,2.0,-1.2090957,3.8138943
111,-357.75,1.0,-1.2175965,3.7761192
112,-27.630093,5.0,-1.2261093,3.8614068
