,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.3555045,5.7378235
1,44.99697,3.0,-5.585245,-5.3396707
2,9.431466,5.0,-3.5799527,1.0753225
3,26.483215,7.0,-2.2466283,0.04532795
4,16.76927,12.0,-0.24402972,-0.12442206
5,1.0359265,12.0,0.90298307,-0.9425478
6,26.856148,11.0,0.19098943,-1.8979151
7,-196.29004,1.0,-1.3196839,-0.6278797
8,26.230917,13.0,-2.1749856,-1.1647189
9,11.57612,19.0,5.6204677,-6.7482767
10,16.701416,5.0,-2.2114298,6.3400707
11,-61.15496,5.0,3.2307277,-4.8062825
12,-31.086426,5.0,-0.73751915,-0.12646699
13,-17.839777,8.0,-2.2081206,-0.05233873
14,90.65898,4.0,-1.5205191,-0.47285095
15,15.9391365,7.0,0.73218954,-3.7701
16,-18.472513,7.0,-1.4890797,-1.7824198
17,6.686647,10.0,-0.34179568,-1.9449329
18,-0.5297696,8.0,2.5122128,-3.290444
19,1.9032917,5.0,0.032287408,0.5050498
20,-95.440765,4.0,-0.3510982,-0.1665049
21,176.33008,1.0,-1.1923058,-2.2685306
22,152.9497,1.0,-1.2639955,-5.6936812
23,35.144817,6.0,-22.923239,19.139904
24,31.152792,7.0,-8.226848,-12.641168
25,13.694999,5.0,-18.178614,-8.375125
26,-4.9610314,12.0,-0.08138599,0.66456175
27,-19.299688,6.0,0.21899013,-3.0132883
28,14.145808,4.0,0.049861252,-1.0040534
29,29.035103,8.0,-0.313246,-0.7161541
30,22.444355,9.0,-2.4867473,2.0389163
31,7.083429,21.0,0.38468742,-0.7686496
32,-15.935127,9.0,0.15229592,-1.851548
33,22.805614,18.0,-0.21321568,-0.76091886
34,13.212337,8.0,-1.1087335,0.4403785
35,19.324472,11.0,-2.056596,-0.19235148
36,-64.11752,4.0,0.35314655,-0.48180586
37,-62.109863,2.0,-1.2487755,0.0031709194
38,26.11965,10.0,0.101922475,-0.2817158
39,-138.9683,6.0,-0.7956201,1.4371
40,103.771034,4.0,0.3163015,-0.63294065
41,-208.76636,5.0,6.7874236,-7.5755386
42,-750.25,1.0,-4.581498,4.0624447
43,430.18994,1.0,4.1023073,-1.4446571
44,-271.06006,1.0,3.2223535,15.150942
45,-33.56006,1.0,-45.86571,44.99421
46,58.928505,4.0,-13.089231,-20.406733
47,-114.22998,1.0,-17.625729,21.492151
48,133.16016,2.0,-1.8219296,0.261657
49,-122.56055,1.0,-0.2362761,2.922377
50,-29.80306,3.0,-2.0380235,3.9953022
51,50.35505,5.0,-4.3625026,-2.3807697
52,-25.160156,1.0,-4.897445,4.3692827
53,99.17607,4.0,-0.3071104,5.069199
54,-29.41504,2.0,-2.2132134,-5.0638595
55,70.4751,2.0,-0.1541616,-2.738491
56,23.791275,10.0,1.1064209,-13.716139
57,-67.100586,1.0,-8.141942,-2.855751
58,47.799805,2.0,-1.5126407,-0.89237356
59,63.25867,6.0,-0.14901045,-0.6444391
60,74.88965,1.0,-9.184003,8.255085
61,-259.78027,1.0,-4.229177,-2.0371163
62,60.181335,6.0,-0.013190555,-9.663633
63,62.470215,2.0,0.78749084,10.930801
64,-3.28291,3.0,-11.414721,4.5401254
65,25.769531,1.0,-11.736156,-4.9408526
66,57.696613,3.0,-3.0037887,-2.0210516
67,67.188805,8.0,-2.7899883,-0.48111948
68,-185.54004,1.0,-3.6618009,-1.0602086
69,33.81774,11.0,-1.483916,-6.708417
70,26.49435,5.0,-1.1933248,-10.219725
71,-598.3408,1.0,-6.2162867,7.6403418
72,293.86914,1.0,-5.825513,11.205591
73,80.38668,4.0,37.407013,-8.642813
74,-26.398588,4.0,-19.307186,5.777928
75,140.28467,2.0,25.817627,-41.035957
76,120.62988,2.0,-5.7384405,-1.3928176
77,-177.89062,1.0,-9.772481,2.7499642
78,91.281105,5.0,-6.507576,-5.266259
79,-33.588207,7.0,2.6329827,-1.5904973
80,72.40918,1.0,-11.31316,5.617396
81,-274.0,1.0,-1.3008528,1.0814884
82,365.1797,2.0,-5.037951,3.2221332
83,-159.91992,1.0,-2.6707177,-0.121513605
84,36.272633,5.0,-0.96822643,-11.3274975
85,-2.6569262,4.0,7.011696,-11.809727
86,34.282867,8.0,-10.078913,-0.73232996
87,62.819336,1.0,-4.4948783,-3.4545624
88,33.316463,5.0,-7.409789,3.0209155
89,10.436263,14.0,-1.9472086,-0.60473406
90,-78.16992,1.0,0.88345253,-3.1439903
91,-37.64829,4.0,-5.703927,-5.7901554
92,-114.13965,1.0,0.54544556,4.2636824
93,27.320269,6.0,-3.2033432,-0.14615868
94,-266.46973,1.0,2.591862,-9.194871
95,67.58292,6.0,-3.6812654,3.4556515
96,8.860363,6.0,-2.911354,2.6053658
97,-88.971504,5.0,-9.6967535,14.403804
98,120.76781,4.0,6.735488,-5.2103543
99,-274.28027,1.0,-1.4493413,5.782096
100,464.66016,1.0,-2.2938588,-9.304507
101,26.407408,6.0,14.564412,-31.736649
102,54.099934,3.0,2.3982782,3.8214946
103,88.42041,2.0,15.531988,-19.158535
104,217.36035,2.0,-13.379623,-16.284542
105,74.59013,3.0,-6.4850907,3.6503475
106,-138.25977,1.0,-12.555539,4.4639444
107,-61.7497,4.0,-0.12952429,-9.0090685
108,70.992,4.0,-0.8433169,-3.5304713
109,-35.660713,5.0,2.4054835,0.37112695
110,84.91016,2.0,-2.600697,4.578685
111,-357.75,1.0,-1.3777924,1.6272472
112,-27.630093,5.0,-4.188337,-4.5022545
113,40.311092,7.0,6.715972,12.506539
114,-141.82031,1.0,-11.0047245,-0.13927002
115,43.98791,7.0,-0.91135865,-6.281021
116,121.66992,1.0,-0.8217869,-7.087369
117,111.78906,1.0,-15.708809,11.2061
