,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-1.3310504,12.895388
1,13.355346,9.0,-1.448686,13.94013
2,-18.481981,13.0,-1.3427409,12.95698
3,-27.5,4.0,0.3146386,10.279862
4,11.0867195,13.0,0.25741476,8.463853
5,10.449192,15.0,0.23387966,8.722892
6,5.060262,14.0,-1.0653692,10.308121
7,-10.562893,9.0,-1.1587071,12.149009
8,22.148148,10.0,-0.97223485,13.171507
9,1.9596927,23.0,-1.2466024,11.88507
10,-34.18617,8.0,-0.99423045,12.213492
11,2.9117646,5.0,-0.2973326,10.241592
12,9.967213,11.0,0.26428452,8.733023
13,-50.230583,8.0,-0.77012974,10.33798
14,3.1,4.0,0.13049817,9.553671
15,-35.0,1.0,-0.1401778,8.918049
16,-70.78571,5.0,-0.05818802,8.668949
17,-65.0,3.0,-0.41495714,10.849386
18,155.0,1.0,-0.5598345,11.774866
19,35.454056,7.0,-0.030703163,10.53456
20,42.51613,6.0,0.47632402,7.622879
21,-8.097015,6.0,-0.59968203,10.971512
22,16.40964,6.0,0.8202823,10.533841
23,58.0,3.0,0.10492231,9.453582
24,-83.0,2.0,0.27576262,9.166414
25,121.5,2.0,0.5123536,11.526762
26,0.9,10.0,-0.00436939,15.756971
27,15.380597,6.0,0.15571845,8.190496
28,-23.576923,4.0,-0.60893315,12.196687
29,17.910448,6.0,0.44934434,9.143831
30,14.379791,17.0,-0.6403581,9.33624
31,0.84887797,20.0,0.3838561,9.0365095
32,0.75686276,12.0,-0.8139925,11.446269
33,1.3622942,13.0,-0.769852,13.170713
34,27.35,10.0,-0.63932216,13.695346
35,-38.597015,6.0,-1.4051692,13.447962
36,2.737118,14.0,0.43133983,8.90373
37,-6.9890842,13.0,-0.51619446,9.810914
38,11.567164,6.0,0.19590029,9.259561
39,31.5,6.0,-1.2617954,11.448846
40,0.24863388,11.0,-1.1856264,11.375226
41,-0.9029851,6.0,-0.66077566,10.268548
42,5.76555,14.0,-1.0137175,11.652614
43,13.393333,14.0,0.29379764,9.838982
44,2.877698,15.0,-1.2409346,12.685401
45,-10.476395,7.0,-1.2104685,12.922569
46,22.377697,15.0,-1.4310478,13.38515
47,96.5,2.0,-1.033979,11.731105
48,7.4367347,10.0,-0.094071485,10.102321
49,-22.249098,10.0,0.065043494,8.835989
50,7.0,9.0,-0.22914672,12.723925
51,7.7,10.0,0.47432223,8.504692
52,-1.3174603,12.0,-0.3490489,10.137424
53,16.214285,5.0,-0.9339563,12.144388
54,3.358209,6.0,-1.2399431,12.296808
55,10.930851,8.0,-1.0044359,10.559961
56,-11.632653,10.0,-1.2845087,12.309394
57,-25.666666,6.0,0.34710202,9.799276
