,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4449683,2.8519535
1,13.355346,9.0,1.4700776,2.8851361
2,-18.481981,13.0,1.4538434,2.8777146
3,-27.5,4.0,1.4599569,2.8658626
4,11.0867195,13.0,1.4643523,2.8635976
5,10.449192,15.0,1.4642289,2.8519902
6,5.060262,14.0,1.45758,2.8678498
7,-10.562893,9.0,1.4364506,2.8391445
8,22.148148,10.0,1.4544448,2.8637948
9,1.9596927,23.0,1.4637687,2.8498356
10,-34.18617,8.0,1.4475911,2.8378704
11,2.9117646,5.0,1.426626,2.8014028
12,9.967213,11.0,1.4681542,2.867662
13,-50.230583,8.0,1.4473803,2.878551
14,3.1,4.0,1.4638233,2.884198
15,-35.0,1.0,1.471167,2.9023201
16,-70.78571,5.0,1.4667547,2.8749566
17,-65.0,3.0,1.455685,2.8591938
18,155.0,1.0,1.4806576,2.9055457
19,35.454056,7.0,1.4576066,2.842559
20,42.51613,6.0,1.4043257,2.7847161
21,-8.097015,6.0,1.4766698,2.8963733
22,16.40964,6.0,1.4750214,2.9011002
23,58.0,3.0,1.4178116,2.8012938
24,-83.0,2.0,1.4504702,2.88093
25,121.5,2.0,1.4587082,2.8369336
26,0.9,10.0,1.4409412,2.8549967
27,15.380597,6.0,1.4276346,2.8056073
28,-23.576923,4.0,1.4703436,2.8921618
29,17.910448,6.0,1.4348301,2.8316286
30,14.379791,17.0,1.4593519,2.8654425
31,0.84887797,20.0,1.4561374,2.868634
32,0.75686276,12.0,1.474752,2.8927107
33,1.3622942,13.0,1.4624269,2.8809314
34,27.35,10.0,1.4572693,2.863051
35,-38.597015,6.0,1.4691213,2.8836274
36,2.737118,14.0,1.4221516,2.7972977
37,-6.9890842,13.0,1.4652488,2.8774025
38,11.567164,6.0,1.4238427,2.809709
39,31.5,6.0,1.4465421,2.855748
40,0.24863388,11.0,1.4644179,2.8718188
41,-0.9029851,6.0,1.4738514,2.8846827
42,5.76555,14.0,1.4592903,2.844817
43,13.393333,14.0,1.4665749,2.877275
44,2.877698,15.0,1.4551619,2.8599744
45,-10.476395,7.0,1.4665194,2.8901048
46,22.377697,15.0,1.4661676,2.855783
47,96.5,2.0,1.4704483,2.903653
48,7.4367347,10.0,1.4620671,2.8800597
49,-22.249098,10.0,1.4656689,2.8877635
50,7.0,9.0,1.4647403,2.8733501
51,7.7,10.0,1.4548132,2.8399787
52,-1.3174603,12.0,1.4707589,2.8835874
53,16.214285,5.0,1.4640112,2.8651485
54,3.358209,6.0,1.4750435,2.8862317
55,10.930851,8.0,1.4605039,2.8561208
56,-11.632653,10.0,1.444818,2.8750622
57,-25.666666,6.0,1.4114311,2.8035579
