,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.6359533,1.9142215
1,20.9062,8.0,1.1284176,1.5978208
2,-9.339346,6.0,1.0582078,0.8882372
3,9.256239,8.0,0.53816813,0.6453465
4,-11.211081,7.0,0.31575257,0.6114708
5,9.8412285,13.0,-0.09553501,0.30733532
6,-45.790974,6.0,0.94748926,0.7166821
7,41.264133,6.0,-1.1241354,0.90034074
8,173.80293,3.0,1.4871252,2.093191
9,43.73482,9.0,4.1308603,6.615973
10,-5.5614862,17.0,2.1911197,3.7328236
11,0.57962275,17.0,-0.92582446,3.0176327
12,11.576151,10.0,0.34269056,2.495507
13,-114.91992,2.0,0.844802,0.66253245
14,27.155832,5.0,-2.290086,1.940593
15,1.3049666,5.0,1.4433268,3.4237888
16,-4.607682,10.0,-0.9082677,1.0820564
17,3.8783884,13.0,4.072593,3.502179
18,-27.58629,8.0,0.5125138,0.49538365
19,20.694126,7.0,-0.29989737,0.81155837
20,11.268976,11.0,0.9924288,1.2073195
21,22.378483,6.0,0.5700939,0.8578102
22,11.544721,5.0,1.662708,0.7733735
23,-4.803942,15.0,0.20450442,0.4575315
24,-3.6219366,19.0,0.2568236,0.7860507
25,-16.695868,8.0,0.30740824,0.55948925
26,24.564444,15.0,0.0030694723,0.5754011
27,-4.930147,5.0,1.2543131,1.3157651
28,-16.344067,8.0,0.64990836,0.9430887
29,39.908985,3.0,0.8640436,0.6663074
30,5.2577696,14.0,1.1683029,1.8330848
31,-1.2962847,6.0,0.6833928,0.8449675
32,-2.7570312,4.0,0.6851538,0.8026355
33,-0.4192758,14.0,0.30689985,0.4527684
34,12.23515,5.0,0.6546309,0.7529083
35,22.127974,8.0,0.6679498,0.5383667
36,2.5693219,8.0,0.9377769,0.5965574
37,1.808425,8.0,0.51505023,0.7149425
38,8.061872,13.0,0.16036919,0.53730565
39,15.2993,14.0,0.57515275,0.5383526
40,-0.5577119,15.0,0.8632905,0.5881454
41,20.824429,5.0,0.6599876,0.60170496
42,9.238172,13.0,0.9616705,0.6029599
43,21.348549,15.0,0.5412022,0.5944661
44,16.637447,14.0,0.99453086,0.66665196
45,1.3774484,17.0,0.53041315,0.5341228
46,-4.5557117,14.0,0.64104974,0.8144134
47,14.801595,12.0,0.58651525,0.68431354
48,-4.4478397,8.0,1.1135865,0.77444303
49,10.707933,16.0,0.69901115,0.7802589
50,29.289661,7.0,1.1030326,0.6765817
51,15.118054,8.0,1.0162146,1.0248984
52,49.372753,3.0,0.6492,0.5737419
53,3.2299805,2.0,0.9027607,1.0753357
