,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2288748,3.0338008
1,13.355346,9.0,1.2155535,3.0305512
2,-18.481981,13.0,1.2140526,3.032302
3,-27.5,4.0,1.231518,3.0367763
4,11.0867195,13.0,1.253772,3.037267
5,10.449192,15.0,1.2178158,3.0628848
6,5.060262,14.0,1.2540057,3.0342624
7,-10.562893,9.0,1.2322896,3.065764
8,22.148148,10.0,1.2222196,3.0278232
9,1.9596927,23.0,1.2246279,3.0434525
10,-34.18617,8.0,1.2171272,3.0120263
11,2.9117646,5.0,1.2621111,2.9879088
12,9.967213,11.0,1.2133967,3.0754256
13,-50.230583,8.0,1.2502284,3.0482376
14,3.1,4.0,1.22978,3.047477
15,-35.0,1.0,1.2262248,3.0575356
16,-70.78571,5.0,1.2407323,3.0464025
17,-65.0,3.0,1.2316359,3.0666444
18,155.0,1.0,1.2313836,3.0360076
19,35.454056,7.0,1.2382576,3.046825
20,42.51613,6.0,1.23964,3.010865
21,-8.097015,6.0,1.2201866,3.0446894
22,16.40964,6.0,1.2345352,3.0573769
23,58.0,3.0,1.2327955,3.079239
24,-83.0,2.0,1.2371364,3.0287719
25,121.5,2.0,1.2785283,2.9947724
26,0.9,10.0,1.2576895,3.025777
27,15.380597,6.0,1.2241493,3.056659
28,-23.576923,4.0,1.2544768,3.0227008
29,17.910448,6.0,1.2488482,3.0231981
30,14.379791,17.0,1.2169845,3.0655456
31,0.84887797,20.0,1.2316529,3.047535
32,0.75686276,12.0,1.2370536,3.061292
33,1.3622942,13.0,1.23012,3.048347
34,27.35,10.0,1.2212921,3.0464158
35,-38.597015,6.0,1.2345164,3.0113137
36,2.737118,14.0,1.2199657,3.0369427
37,-6.9890842,13.0,1.224556,3.055032
38,11.567164,6.0,1.2211922,3.0384524
39,31.5,6.0,1.2099974,3.0926788
40,0.24863388,11.0,1.2389474,3.046949
41,-0.9029851,6.0,1.2205673,3.0789247
42,5.76555,14.0,1.2188151,3.077641
43,13.393333,14.0,1.2192271,3.054126
44,2.877698,15.0,1.242656,2.9780107
45,-10.476395,7.0,1.2278731,3.0442398
46,22.377697,15.0,1.2156279,3.0730827
47,96.5,2.0,1.2596134,3.0247886
48,7.4367347,10.0,1.2022114,3.0386581
49,-22.249098,10.0,1.2464305,3.068031
50,7.0,9.0,1.2252752,3.0562286
51,7.7,10.0,1.1945448,3.070086
52,-1.3174603,12.0,1.2440099,3.0453808
53,16.214285,5.0,1.2612139,3.040397
54,3.358209,6.0,1.2478167,3.0524154
55,10.930851,8.0,1.2416257,3.006858
56,-11.632653,10.0,1.2439373,3.0649076
57,-25.666666,6.0,1.2289678,3.0392337
