,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.25639838,2.7177367
1,20.9062,8.0,-1.369807,0.15015574
2,-9.339346,6.0,0.95538807,1.727288
3,9.256239,8.0,0.047025442,0.83938015
4,-11.211081,7.0,-0.18480834,0.68409777
5,9.8412285,13.0,0.48362494,0.98635405
6,-45.790974,6.0,0.4123597,0.20985182
7,41.264133,6.0,-1.4626966,-0.3738233
8,173.80293,3.0,0.10506618,2.150119
9,43.73482,9.0,-1.4579673,8.086472
10,-5.5614862,17.0,2.2531292,6.193272
11,0.57962275,17.0,-0.53164893,6.8713684
12,11.576151,10.0,1.8811722,4.0232043
13,-114.91992,2.0,-0.058401264,1.6491907
14,27.155832,5.0,-1.0037706,1.1545532
15,1.3049666,5.0,-1.465178,1.0768118
16,-4.607682,10.0,-0.27536696,-0.28275362
17,3.8783884,13.0,3.5689273,2.1483884
18,-27.58629,8.0,-0.3414505,0.7068928
19,20.694126,7.0,0.22272742,-0.4020156
20,11.268976,11.0,0.13768253,-0.17599788
21,22.378483,6.0,0.033343695,0.46541753
22,11.544721,5.0,0.73312306,1.193045
23,-4.803942,15.0,-0.3316996,1.4407375
24,-3.6219366,19.0,-0.5491031,0.71449995
25,-16.695868,8.0,0.76941025,1.4390168
26,24.564444,15.0,0.24712987,0.450177
27,-4.930147,5.0,0.029239172,0.5647271
28,-16.344067,8.0,0.087291025,1.1110694
29,39.908985,3.0,0.09494619,1.020104
30,5.2577696,14.0,-0.10124085,1.6410351
31,-1.2962847,6.0,0.060535096,1.4153526
32,-2.7570312,4.0,0.491465,0.939571
33,-0.4192758,14.0,-0.738856,0.8533632
34,12.23515,5.0,0.29204163,0.5146881
35,22.127974,8.0,0.20743775,-0.19626866
36,2.5693219,8.0,-0.14146402,1.3134578
37,1.808425,8.0,-0.15088458,0.67098653
38,8.061872,13.0,0.06170311,0.7351335
39,15.2993,14.0,-0.020434786,0.8086683
40,-0.5577119,15.0,0.118133105,0.7326547
41,20.824429,5.0,-0.13348837,0.8062056
42,9.238172,13.0,0.1819432,0.72527987
43,21.348549,15.0,-0.21709064,1.3327668
44,16.637447,14.0,-0.21239361,0.99592197
45,1.3774484,17.0,0.2752332,1.512571
46,-4.5557117,14.0,-0.5022931,0.65494263
47,14.801595,12.0,-0.42482248,1.5627787
