,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5048513,2.773264
1,13.355346,9.0,1.4973037,2.771772
2,-18.481981,13.0,1.4604679,2.7465951
3,-27.5,4.0,1.5230333,2.872214
4,11.0867195,13.0,1.46079,2.6970503
5,10.449192,15.0,1.4799211,2.7782476
6,5.060262,14.0,1.509049,2.84069
7,-10.562893,9.0,1.4798504,2.7727845
8,22.148148,10.0,1.4932439,2.8854394
9,1.9596927,23.0,1.4598877,2.6903024
10,-34.18617,8.0,1.5183357,2.8499303
11,2.9117646,5.0,1.4966693,2.847159
12,9.967213,11.0,1.4978877,2.899547
13,-50.230583,8.0,1.5062313,2.8910139
14,3.1,4.0,1.4898669,2.8601031
15,-35.0,1.0,1.5275081,2.8937538
16,-70.78571,5.0,1.4882497,2.8244455
17,-65.0,3.0,1.5621122,2.9234986
18,155.0,1.0,1.4993511,2.8757145
19,35.454056,7.0,1.4552559,2.704637
20,42.51613,6.0,1.5122399,2.8011749
21,-8.097015,6.0,1.473576,2.7878747
22,16.40964,6.0,1.5233891,2.893863
23,58.0,3.0,1.5423661,2.8724265
24,-83.0,2.0,1.497424,2.7380974
25,121.5,2.0,1.4855713,2.8432567
26,0.9,10.0,1.5143592,2.901363
27,15.380597,6.0,1.5205247,2.9682174
28,-23.576923,4.0,1.481681,2.7972043
29,17.910448,6.0,1.479215,2.737459
30,14.379791,17.0,1.478349,2.808491
31,0.84887797,20.0,1.518945,2.803521
32,0.75686276,12.0,1.4846361,2.7979157
33,1.3622942,13.0,1.4760917,2.7121692
34,27.35,10.0,1.495113,2.755791
35,-38.597015,6.0,1.4980828,2.8086205
36,2.737118,14.0,1.5159911,2.817497
37,-6.9890842,13.0,1.5096517,2.8192992
38,11.567164,6.0,1.4770598,2.800399
39,31.5,6.0,1.5096722,2.8207576
40,0.24863388,11.0,1.4805304,2.851553
41,-0.9029851,6.0,1.5191238,2.862313
42,5.76555,14.0,1.4987772,2.8793201
43,13.393333,14.0,1.4743307,2.764407
44,2.877698,15.0,1.4918282,2.7379174
45,-10.476395,7.0,1.4882828,2.7563741
46,22.377697,15.0,1.4883488,2.754111
47,96.5,2.0,1.4874938,2.7970674
48,7.4367347,10.0,1.5153807,2.8426983
49,-22.249098,10.0,1.461236,2.8246226
50,7.0,9.0,1.483045,2.8536897
51,7.7,10.0,1.4854956,2.7743878
52,-1.3174603,12.0,1.529093,2.9433274
53,16.214285,5.0,1.5051216,2.8940663
54,3.358209,6.0,1.5155585,2.8931417
55,10.930851,8.0,1.5321691,2.7923522
56,-11.632653,10.0,1.5140467,2.8332148
57,-25.666666,6.0,1.5202973,2.87658
