,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5608884,5.567216
1,20.9062,8.0,-1.5247691,5.5550375
2,-9.339346,6.0,-1.5520391,5.5720854
3,9.256239,8.0,-1.564833,5.5672355
4,-11.211081,7.0,-1.5866115,5.587529
5,9.8412285,13.0,-1.5594997,5.568366
6,-45.790974,6.0,-1.6097822,5.6101203
7,41.264133,6.0,-1.5630772,5.573348
8,173.80293,3.0,-1.5978415,5.602272
9,43.73482,9.0,-1.5471135,5.5689287
10,-5.5614862,17.0,-1.5831175,5.587209
11,0.57962275,17.0,-1.6081285,5.6068068
12,11.576151,10.0,-1.6093918,5.615356
13,-114.91992,2.0,-1.5749766,5.578011
14,27.155832,5.0,-1.570718,5.5793366
15,1.3049666,5.0,-1.5430377,5.5568714
16,-4.607682,10.0,-1.6004635,5.6008964
17,3.8783884,13.0,-1.5640322,5.567136
18,-27.58629,8.0,-1.5920984,5.5836535
19,20.694126,7.0,-1.5446157,5.563121
20,11.268976,11.0,-1.5322063,5.555746
21,22.378483,6.0,-1.5628405,5.5689178
22,11.544721,5.0,-1.564448,5.5733466
23,-4.803942,15.0,-1.5900825,5.58895
24,-3.6219366,19.0,-1.5882878,5.592591
25,-16.695868,8.0,-1.5962679,5.5951147
26,24.564444,15.0,-1.5726054,5.5819182
27,-4.930147,5.0,-1.5956445,5.595596
28,-16.344067,8.0,-1.5765954,5.5810575
29,39.908985,3.0,-1.5629047,5.569311
30,5.2577696,14.0,-1.5656245,5.565947
31,-1.2962847,6.0,-1.604373,5.608882
32,-2.7570312,4.0,-1.5785925,5.579465
33,-0.4192758,14.0,-1.578696,5.580655
34,12.23515,5.0,-1.5975729,5.5893126
35,22.127974,8.0,-1.6043075,5.5995393
36,2.5693219,8.0,-1.6074855,5.6071224
37,1.808425,8.0,-1.5569643,5.5756764
38,8.061872,13.0,-1.5856104,5.5866194
39,15.2993,14.0,-1.5666716,5.5706544
40,-0.5577119,15.0,-1.553643,5.558509
41,20.824429,5.0,-1.5465273,5.5619507
42,9.238172,13.0,-1.5685043,5.5740137
43,21.348549,15.0,-1.60518,5.6012545
44,16.637447,14.0,-1.5885208,5.590102
45,1.3774484,17.0,-1.6015619,5.59568
46,-4.5557117,14.0,-1.6130701,5.6139784
47,14.801595,12.0,-1.5652393,5.5778065
48,-4.4478397,8.0,-1.5621392,5.57097
49,10.707933,16.0,-1.567181,5.56816
50,29.289661,7.0,-1.5958362,5.597497
51,15.118054,8.0,-1.5714697,5.5801992
52,49.372753,3.0,-1.5693312,5.5737324
53,3.2299805,2.0,-1.561197,5.5777802
54,57.125,2.0,-1.5983282,5.6029806
55,60.73919,5.0,-1.5692127,5.574316
56,-29.74294,6.0,-1.5436448,5.557847
57,-160.93388,3.0,-1.5252229,5.554813
58,17.907812,3.0,-1.590978,5.5899553
59,-23.081564,9.0,-1.614399,5.6059117
