,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8867747,6.7070427
1,20.9062,8.0,-1.8809948,6.704297
2,-9.339346,6.0,-1.8931963,6.7036095
3,9.256239,8.0,-1.8963783,6.690665
4,-11.211081,7.0,-1.809823,6.5823793
5,9.8412285,13.0,-1.7873923,6.588113
6,-45.790974,6.0,-1.8604889,6.615069
7,41.264133,6.0,-1.831382,6.619413
8,173.80293,3.0,-1.7923381,6.621882
9,43.73482,9.0,-1.8923666,6.6861773
10,-5.5614862,17.0,-1.7506701,6.5494604
11,0.57962275,17.0,-1.7931788,6.5657983
12,11.576151,10.0,-1.8702902,6.690156
13,-114.91992,2.0,-1.8510935,6.611396
14,27.155832,5.0,-1.8860285,6.697512
15,1.3049666,5.0,-1.876559,6.677171
16,-4.607682,10.0,-1.8144248,6.590537
17,3.8783884,13.0,-1.7623692,6.5687103
18,-27.58629,8.0,-1.8081989,6.602849
19,20.694126,7.0,-1.8066976,6.604183
20,11.268976,11.0,-1.7900215,6.5904465
21,22.378483,6.0,-2.0295978,6.762773
22,11.544721,5.0,-2.0344949,6.7612123
23,-4.803942,15.0,-1.9952252,6.779763
24,-3.6219366,19.0,-1.8675905,6.6934648
25,-16.695868,8.0,-1.9107418,6.70981
26,24.564444,15.0,-1.8820355,6.6952744
27,-4.930147,5.0,-1.7922173,6.5762076
28,-16.344067,8.0,-1.8435585,6.595359
29,39.908985,3.0,-1.7524933,6.5677834
30,5.2577696,14.0,-1.8326296,6.592537
31,-1.2962847,6.0,-1.9211681,6.637934
32,-2.7570312,4.0,-1.9157397,6.721161
33,-0.4192758,14.0,-1.8224185,6.6354356
34,12.23515,5.0,-1.9314129,6.719587
35,22.127974,8.0,-1.8555781,6.6088324
36,2.5693219,8.0,-1.7686179,6.563092
37,1.808425,8.0,-2.0260508,6.7397966
38,8.061872,13.0,-2.047683,6.7900314
39,15.2993,14.0,-1.7741892,6.5878043
40,-0.5577119,15.0,-1.9403713,6.7168665
41,20.824429,5.0,-1.9489925,6.7491903
42,9.238172,13.0,-1.7691405,6.5818734
43,21.348549,15.0,-1.7538624,6.551201
44,16.637447,14.0,-1.8163036,6.617114
45,1.3774484,17.0,-1.770352,6.5815325
46,-4.5557117,14.0,-1.8430653,6.615892
47,14.801595,12.0,-1.793754,6.595105
48,-4.4478397,8.0,-1.892421,6.680805
49,10.707933,16.0,-1.8647286,6.659892
50,29.289661,7.0,-1.8374414,6.6283712
51,15.118054,8.0,-1.7955796,6.595904
52,49.372753,3.0,-1.7612457,6.5632415
53,3.2299805,2.0,-1.9192127,6.6533036
54,57.125,2.0,-1.924453,6.653853
55,60.73919,5.0,-1.8645275,6.690192
56,-29.74294,6.0,-1.9072301,6.6986046
57,-160.93388,3.0,-1.7699397,6.581454
58,17.907812,3.0,-1.9456475,6.7111993
59,-23.081564,9.0,-1.8836012,6.7020965
60,85.15006,3.0,-1.7857525,6.5584297
61,143.15918,1.0,-1.8891681,6.709891
62,102.43506,2.0,-1.8357399,6.611945
63,54.76299,3.0,-2.0291538,6.7553496
64,15.690137,3.0,-1.8742546,6.680566
65,-8.284551,8.0,-1.7638159,6.5433555
66,29.172983,6.0,-1.807584,6.6009626
67,-0.8504266,13.0,-1.7662227,6.5790534
68,183.17969,1.0,-1.7869854,6.5730805
69,23.547497,11.0,-1.8044255,6.6269636
70,-23.109634,12.0,-1.9162319,6.719087
71,18.84743,8.0,-1.8011491,6.6268997
72,0.91320753,7.0,-1.8286211,6.6266694
73,21.63168,8.0,-1.9312496,6.658271
74,6.5820074,9.0,-1.9216416,6.701867
75,12.064062,3.0,-1.749896,6.569419
76,18.740486,9.0,-1.9630611,6.7045755
77,-3.530998,12.0,-1.761987,6.5786414
78,25.79237,6.0,-1.8781006,6.6804857
79,-6.3035493,10.0,-1.8407545,6.628373
80,-39.689453,1.0,-1.8311018,6.583
81,13.587177,4.0,-1.8136448,6.6140823
82,-42.535038,6.0,-1.9511745,6.7429466
83,-36.560772,4.0,-1.881327,6.6832976
84,36.86437,6.0,-1.9253185,6.737021
85,-57.312485,6.0,-2.0340986,6.7731504
86,-39.79004,3.0,-1.7705867,6.5720396
87,17.091776,6.0,-1.7904698,6.589293
88,45.416542,4.0,-1.7922083,6.578697
89,-202.48047,1.0,-1.7810339,6.5882006
90,37.754883,2.0,-1.867289,6.691756
91,-117.31126,7.0,-1.8271974,6.615121
92,18.492144,6.0,-1.8044983,6.6070685
93,49.995808,7.0,-1.8453159,6.5908875
94,93.61992,3.0,-2.0303674,6.7420473
95,8.221126,6.0,-1.8636013,6.6799912
96,19.044462,6.0,-1.7981392,6.5771623
97,31.429531,6.0,-1.8709514,6.687789
98,1.3521115,13.0,-1.9111063,6.7253
99,-61.43506,2.0,-1.7845427,6.58926
100,24.062206,7.0,-1.9174687,6.6479445
101,-243.12988,1.0,-1.9155409,6.7160006
102,28.854511,13.0,-1.9111742,6.6974382
103,3.278277,14.0,-1.8231595,6.627201
104,-9.121296,6.0,-1.9207287,6.6403704
105,-74.777054,3.0,-1.9270728,6.648777
106,38.02002,4.0,-2.0272038,6.7655473
107,-56.506836,3.0,-1.7650684,6.574916
108,-10.044224,5.0,-1.853481,6.622451
109,22.460302,8.0,-2.0293932,6.7520347
110,71.75215,4.0,-1.7647136,6.580822
111,33.77737,10.0,-1.9715185,6.693044
112,8.488952,7.0,-1.888869,6.6387854
113,10.8038435,8.0,-1.7696726,6.5804496
114,-114.00241,6.0,-1.9234045,6.6432867
115,195.86035,1.0,-1.8825725,6.7066703
116,138.12012,1.0,-1.7724905,6.5844665
117,61.801945,4.0,-1.8037736,6.623854
118,-8.549805,1.0,-1.792852,6.573329
119,66.45,4.0,-1.8856716,6.683753
120,31.85841,9.0,-1.9055319,6.7201223
121,-12.000973,13.0,-2.0572553,6.781981
122,111.56006,2.0,-1.9134706,6.648841
123,108.28691,3.0,-1.7697802,6.570962
124,15.613261,17.0,-1.8935378,6.713909
125,8.748762,14.0,-1.9507306,6.7601485
126,21.896952,8.0,-2.0218418,6.724794
127,69.09306,3.0,-1.9243578,6.72805
128,30.182484,10.0,-1.8105274,6.608556
129,2.648025,13.0,-1.8788534,6.7017393
130,23.296005,9.0,-1.7588478,6.5569496
131,-72.40869,5.0,-1.8975365,6.708
132,18.110352,1.0,-2.0717354,6.79989
133,123.311134,3.0,-1.7682883,6.5836535
134,27.067871,4.0,-1.9120144,6.636388
135,-116.66999,5.0,-1.813397,6.5859275
136,-499.37012,1.0,-1.9613659,6.6874275
137,-285.25,1.0,-1.892021,6.6809654
138,-330.00784,4.0,-1.9218864,6.7175856
139,-1116.5303,1.0,-1.7871258,6.5862412
140,495.83008,1.0,-1.7468445,6.562825
141,-328.1494,1.0,-1.8027668,6.60346
142,303.05957,1.0,-1.9453539,6.712424
143,82.51009,3.0,-1.8347528,6.612897
144,217.52051,1.0,-1.8125935,6.6034327
145,21.799805,1.0,-1.8087761,6.610794
146,-46.77002,4.0,-1.7707132,6.579254
147,-25.889648,1.0,-1.7506183,6.5702376
148,-297.43945,1.0,-1.8816471,6.6603737
149,81.056496,5.0,-1.9095118,6.649904
150,-313.76953,1.0,-1.793546,6.554947
151,-135.41016,1.0,-1.77488,6.5695114
152,-24.323242,3.0,-1.7518435,6.5704412
153,115.74288,5.0,-2.0291,6.7567315
154,-44.035156,2.0,-1.8695126,6.666392
155,15.767858,5.0,-1.8029299,6.599417
156,-15.209961,1.0,-1.7932552,6.5901437
157,-193.68994,2.0,-1.7667401,6.555677
158,25.246744,3.0,-1.7777605,6.5500402
159,-1.6626633,6.0,-1.8912437,6.6871414
160,-260.68066,1.0,-1.877478,6.6366324
161,46.46814,6.0,-1.9371477,6.707643
162,-157.75977,1.0,-1.8239272,6.6406317
