,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.9326649,10.636621
1,13.355346,9.0,0.1715319,11.160099
2,-18.481981,13.0,-0.50112563,10.302347
3,-27.5,4.0,0.10890196,10.38262
4,11.0867195,13.0,1.4035604,11.270808
5,10.449192,15.0,4.846282,12.410081
6,5.060262,14.0,3.7174466,10.933737
7,-10.562893,9.0,-1.0083721,12.837186
8,22.148148,10.0,-1.4837115,11.373926
9,1.9596927,23.0,0.6719087,11.578011
10,-34.18617,8.0,0.5318521,12.867455
11,2.9117646,5.0,0.3238988,14.181808
12,9.967213,11.0,3.9046159,12.176065
13,-50.230583,8.0,4.4749355,12.333382
14,3.1,4.0,2.4147449,13.542562
15,-35.0,1.0,4.398097,11.874785
16,-70.78571,5.0,7.951579,14.263161
17,-65.0,3.0,9.540853,17.4291
18,155.0,1.0,15.024733,20.628738
19,35.454056,7.0,21.914883,35.956448
20,42.51613,6.0,12.907002,30.51929
21,-8.097015,6.0,-3.0095315,43.02385
22,16.40964,6.0,-2.1399016,32.80117
23,58.0,3.0,-1.3920183,15.1924515
24,-83.0,2.0,3.3678155,15.889499
25,121.5,2.0,2.9585633,19.228174
26,0.9,10.0,10.227678,29.065533
27,15.380597,6.0,9.638106,29.299137
28,-23.576923,4.0,-0.80771554,32.774178
29,17.910448,6.0,6.6111937,28.460093
30,14.379791,17.0,1.9271355,8.764817
31,0.84887797,20.0,3.1465442,10.503591
32,0.75686276,12.0,-1.7211462,13.790932
33,1.3622942,13.0,-1.3623784,13.910261
34,27.35,10.0,-0.388003,12.772525
35,-38.597015,6.0,0.38877752,13.051755
36,2.737118,14.0,0.39533392,12.051988
37,-6.9890842,13.0,1.987413,13.806307
38,11.567164,6.0,5.746515,14.776468
39,31.5,6.0,0.40251812,12.437241
40,0.24863388,11.0,0.8162893,10.30637
41,-0.9029851,6.0,-1.5350939,10.4522
42,5.76555,14.0,-1.7312168,10.671719
43,13.393333,14.0,1.2290723,11.093376
44,2.877698,15.0,-0.10600871,9.799687
45,-10.476395,7.0,-1.2714036,11.243345
46,22.377697,15.0,-0.9352399,11.2865
47,96.5,2.0,1.3564893,12.231282
48,7.4367347,10.0,5.18209,24.044209
49,-22.249098,10.0,-1.5250633,21.047052
50,7.0,9.0,-3.1283429,25.561356
51,7.7,10.0,6.7765937,22.142033
52,-1.3174603,12.0,3.1259837,9.812089
53,16.214285,5.0,-0.98473394,10.321841
54,3.358209,6.0,-0.2298142,9.494867
55,10.930851,8.0,-0.5364734,7.5743895
56,-11.632653,10.0,-1.0225832,8.925733
57,-25.666666,6.0,0.09416157,8.227303
