,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.3277614,0.69931436
1,20.9062,8.0,-0.3928083,1.0265654
2,-9.339346,6.0,-0.23263507,1.1993843
3,9.256239,8.0,1.654123,1.2392615
4,-11.211081,7.0,-0.30557615,0.98715496
5,9.8412285,13.0,-0.07194905,0.35337847
6,-45.790974,6.0,-0.443043,1.0775551
7,41.264133,6.0,-0.26917255,1.2133957
8,173.80293,3.0,-0.47807217,1.06727
9,43.73482,9.0,-0.30875915,0.94460523
10,-5.5614862,17.0,4.335726,4.3968673
11,0.57962275,17.0,-0.6742563,1.9507494
12,11.576151,10.0,-0.18764737,-3.4342418
13,-114.91992,2.0,-1.3233796,-0.04693377
14,27.155832,5.0,-0.63072604,1.4733276
15,1.3049666,5.0,-1.2222165,2.0029993
16,-4.607682,10.0,-0.048685767,0.8465479
17,3.8783884,13.0,-0.55706304,1.0957228
18,-27.58629,8.0,-0.92978096,0.50812906
19,20.694126,7.0,-0.16723983,1.162508
20,11.268976,11.0,-0.35831967,0.8903244
21,22.378483,6.0,-0.19548239,0.7993675
22,11.544721,5.0,-0.33440262,1.0459536
23,-4.803942,15.0,-1.6693547,0.657814
24,-3.6219366,19.0,-0.79945385,0.18936524
25,-16.695868,8.0,-0.60820895,1.3888171
26,24.564444,15.0,-0.71750164,1.2103658
27,-4.930147,5.0,-0.6084273,1.5886166
28,-16.344067,8.0,-0.69707346,3.1208358
29,39.908985,3.0,-0.39661795,1.1264188
30,5.2577696,14.0,-0.23674425,0.92456895
31,-1.2962847,6.0,-0.3627109,0.35544538
32,-2.7570312,4.0,0.16109319,0.87170124
33,-0.4192758,14.0,-1.2661746,0.41232404
34,12.23515,5.0,-0.86122274,1.3181446
35,22.127974,8.0,-0.058428515,1.0104996
36,2.5693219,8.0,0.29203838,0.97377616
37,1.808425,8.0,0.5196637,0.22555785
38,8.061872,13.0,0.19023341,0.90297854
39,15.2993,14.0,-1.1744527,0.9251474
40,-0.5577119,15.0,-0.03939297,1.8229725
41,20.824429,5.0,0.7867897,1.0604904
42,9.238172,13.0,-0.0029807924,1.8576314
43,21.348549,15.0,0.65741414,0.8326933
44,16.637447,14.0,-0.27193055,1.1474866
45,1.3774484,17.0,0.13445546,1.0120658
46,-4.5557117,14.0,0.2476898,1.3572996
47,14.801595,12.0,-0.47025156,0.8971938
48,-4.4478397,8.0,-0.35886845,0.31383413
49,10.707933,16.0,-1.0382011,3.2942662
50,29.289661,7.0,-0.12091235,0.9668671
51,15.118054,8.0,-0.5815008,0.8787737
52,49.372753,3.0,-0.8231598,1.3129942
53,3.2299805,2.0,-0.29634127,0.52780515
54,57.125,2.0,-1.2464774,-3.1702597
55,60.73919,5.0,-0.22967243,0.62795585
56,-29.74294,6.0,-1.3635607,3.077832
57,-160.93388,3.0,-0.20072842,-0.094132304
58,17.907812,3.0,-0.5263798,1.3757639
59,-23.081564,9.0,-1.8202003,2.538299
60,85.15006,3.0,-0.14848559,1.0061219
61,143.15918,1.0,-0.14529607,0.86339456
62,102.43506,2.0,-0.59533215,2.17658
63,54.76299,3.0,-0.78046715,0.7154016
64,15.690137,3.0,-0.49166203,-0.4679164
65,-8.284551,8.0,-1.8382124,-0.3304424
66,29.172983,6.0,-3.1922507,1.5836521
67,-0.8504266,13.0,-0.11301281,1.0026252
68,183.17969,1.0,-0.23208407,0.713731
69,23.547497,11.0,-0.4034812,1.1090102
70,-23.109634,12.0,-1.5209545,-7.7003493
71,18.84743,8.0,2.3438554,2.5916157
72,0.91320753,7.0,0.6390384,0.43032685
