,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.3033469,14.566299
1,44.99697,3.0,-3.1995282,3.098616
2,9.431466,5.0,-3.9437547,4.666447
3,26.483215,7.0,-1.3131458,2.424831
4,16.76927,12.0,-0.7085237,-0.4462567
5,1.0359265,12.0,0.25268966,1.71295
6,26.856148,11.0,-0.22836454,1.1075629
7,-196.29004,1.0,-1.3089812,1.3401389
8,26.230917,13.0,-9.422007,9.151711
9,11.57612,19.0,-6.894147,3.8478565
10,16.701416,5.0,-3.870417,0.682996
11,-61.15496,5.0,-1.9083656,-0.2086575
12,-31.086426,5.0,0.15111762,1.4644173
13,-17.839777,8.0,-4.707127,0.4876205
14,90.65898,4.0,-1.740008,-0.1370966
15,15.9391365,7.0,1.7557514,6.3352785
16,-18.472513,7.0,-1.1465645,3.3339896
17,6.686647,10.0,-1.2313179,3.9905038
18,-0.5297696,8.0,-0.91737115,0.9215248
19,1.9032917,5.0,-0.8813675,1.2432181
20,-95.440765,4.0,-0.373811,0.6839207
21,176.33008,1.0,-1.3502712,2.7717767
22,152.9497,1.0,-7.7467947,5.735196
23,35.144817,6.0,-4.561648,9.959627
24,31.152792,7.0,-0.7557667,5.8910856
25,13.694999,5.0,2.2611134,3.966002
26,-4.9610314,12.0,-0.6290735,4.627708
27,-19.299688,6.0,0.67028505,1.9878101
28,14.145808,4.0,0.32711858,1.6390747
29,29.035103,8.0,-0.8635744,0.73960507
30,22.444355,9.0,-1.8990955,2.5591216
31,7.083429,21.0,-1.2082217,4.6043916
32,-15.935127,9.0,0.4721021,1.2572417
33,22.805614,18.0,0.066260085,0.02097587
34,13.212337,8.0,0.33672768,1.1562465
35,19.324472,11.0,-1.7727493,3.4589353
36,-64.11752,4.0,-1.4753782,1.6678905
37,-62.109863,2.0,0.18517163,1.25054
38,26.11965,10.0,-0.62325674,-0.06541394
39,-138.9683,6.0,0.54001653,1.2791415
40,103.771034,4.0,-1.6557076,-0.2341878
41,-208.76636,5.0,-2.8366334,7.1186113
42,-750.25,1.0,-3.3040242,13.025232
43,430.18994,1.0,18.825531,5.588117
44,-271.06006,1.0,-49.15548,-14.91884
45,-33.56006,1.0,-5.2357583,25.347935
46,58.928505,4.0,-20.508492,31.382385
47,-114.22998,1.0,-15.064192,-1.0348164
48,133.16016,2.0,-4.0065584,13.545731
49,-122.56055,1.0,-2.6524606,8.784548
50,-29.80306,3.0,-0.5772297,9.35055
51,50.35505,5.0,-7.0785155,0.5418812
52,-25.160156,1.0,-5.3146014,0.14154148
53,99.17607,4.0,-3.2761636,5.9263167
54,-29.41504,2.0,-3.4591007,-1.2268484
55,70.4751,2.0,5.471343,3.176593
56,23.791275,10.0,0.7973777,4.96375
57,-67.100586,1.0,-1.0505931,3.0103767
58,47.799805,2.0,-0.5593665,6.587831
59,63.25867,6.0,-1.1476356,3.37779
60,74.88965,1.0,-5.8868093,3.7887206
61,-259.78027,1.0,2.0643077,4.6854835
62,60.181335,6.0,-3.0445733,3.8726459
63,62.470215,2.0,-5.0989575,1.4248796
64,-3.28291,3.0,-5.6186895,23.254272
65,25.769531,1.0,-0.36905366,5.2190065
66,57.696613,3.0,-0.78633726,3.0491138
67,67.188805,8.0,-2.943549,1.2117379
68,-185.54004,1.0,2.1290162,4.2595496
69,33.81774,11.0,-5.0545225,7.510073
70,26.49435,5.0,-1.0936477,8.296355
71,-598.3408,1.0,-6.535408,5.477507
72,293.86914,1.0,-20.928066,13.031924
73,80.38668,4.0,-4.056824,9.951117
74,-26.398588,4.0,2.8730836,21.539835
75,140.28467,2.0,-9.609007,-4.961783
76,120.62988,2.0,-3.0574746,5.9216237
77,-177.89062,1.0,9.233747,7.975928
78,91.281105,5.0,-2.9501343,-6.5492926
79,-33.588207,7.0,-4.4279456,3.949817
80,72.40918,1.0,4.8554826,-0.7503845
81,-274.0,1.0,-6.5858545,3.1372788
82,365.1797,2.0,-0.34810677,7.578499
83,-159.91992,1.0,-2.4582338,6.731284
84,36.272633,5.0,15.429759,12.575852
85,-2.6569262,4.0,-12.339163,19.711468
86,34.282867,8.0,-4.417926,23.979023
87,62.819336,1.0,-1.3262515,3.1477838
88,33.316463,5.0,-2.7294745,4.330514
89,10.436263,14.0,-3.547071,3.5278583
90,-78.16992,1.0,1.0588722,1.9338348
91,-37.64829,4.0,-2.1324062,0.24100785
92,-114.13965,1.0,-1.7337177,2.313312
93,27.320269,6.0,-6.7053742,4.662632
94,-266.46973,1.0,0.9477466,13.319769
95,67.58292,6.0,2.839125,5.3241034
96,8.860363,6.0,0.9021324,23.174246
97,-88.971504,5.0,-1.9743242,13.257057
98,120.76781,4.0,-6.6337385,7.5700426
99,-274.28027,1.0,-3.5236542,-3.0611608
100,464.66016,1.0,7.053743,20.391157
101,26.407408,6.0,-19.352406,24.309155
102,54.099934,3.0,16.05894,13.805208
103,88.42041,2.0,-4.6321917,-13.305156
104,217.36035,2.0,-17.780985,21.797583
105,74.59013,3.0,0.2998964,5.001675
106,-138.25977,1.0,-1.3558487,16.951504
107,-61.7497,4.0,-4.822857,9.53487
108,70.992,4.0,-8.081822,-0.08490257
109,-35.660713,5.0,-7.248124,7.639361
110,84.91016,2.0,-3.3501358,5.822156
111,-357.75,1.0,-2.731875,2.8756897
112,-27.630093,5.0,1.2370281,14.832492
113,40.311092,7.0,-14.694769,13.538179
114,-141.82031,1.0,4.2925825,12.089087
115,43.98791,7.0,-3.818259,13.353457
116,121.66992,1.0,2.0203593,8.700239
117,111.78906,1.0,1.8949182,11.2902775
