,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.4883895,-0.007981639
1,20.9062,8.0,0.41902032,1.5158601
2,-9.339346,6.0,-0.6986572,0.13134809
3,9.256239,8.0,-0.41067687,1.2237804
4,-11.211081,7.0,-0.057398867,-0.7103025
5,9.8412285,13.0,1.0803678,2.0757527
6,-45.790974,6.0,0.06702336,-0.46630105
7,41.264133,6.0,-1.5897225,2.2868795
8,173.80293,3.0,-1.0607519,0.96470463
9,43.73482,9.0,3.3919525,4.673934
10,-5.5614862,17.0,-0.19766302,-2.0430684
11,0.57962275,17.0,2.9485974,3.680409
12,11.576151,10.0,0.676135,4.1213503
13,-114.91992,2.0,1.1805727,1.598907
14,27.155832,5.0,-5.6711397,7.876128
15,1.3049666,5.0,-0.9845802,1.2592514
16,-4.607682,10.0,4.0952907,2.8855174
17,3.8783884,13.0,-0.16064999,1.2832769
18,-27.58629,8.0,-0.48188964,1.0318182
19,20.694126,7.0,-0.47140926,-0.25791004
20,11.268976,11.0,-0.9708603,0.9720373
21,22.378483,6.0,-0.8541392,-0.86158246
22,11.544721,5.0,0.07566086,-0.61535895
23,-4.803942,15.0,-0.86519134,0.41141853
24,-3.6219366,19.0,1.1200972,1.2191633
25,-16.695868,8.0,-0.1488896,-0.26036602
26,24.564444,15.0,0.48121634,0.50133514
27,-4.930147,5.0,0.07834858,0.82308215
28,-16.344067,8.0,0.5052869,1.0118961
29,39.908985,3.0,-0.5290837,0.25338107
30,5.2577696,14.0,1.462734,-0.09270428
31,-1.2962847,6.0,0.36033764,1.3294691
32,-2.7570312,4.0,-0.49222106,0.8137299
33,-0.4192758,14.0,-0.24663946,-0.033361305
34,12.23515,5.0,-0.43026465,0.6075851
35,22.127974,8.0,-0.5252876,-0.33530104
36,2.5693219,8.0,-0.7013443,0.56392324
37,1.808425,8.0,0.7309636,1.199303
38,8.061872,13.0,0.63092613,0.9636769
39,15.2993,14.0,0.7087631,1.6338619
40,-0.5577119,15.0,0.30435663,0.63165224
41,20.824429,5.0,0.10069188,1.2004654
42,9.238172,13.0,-0.022697544,-0.5499236
43,21.348549,15.0,1.9707661,2.093184
44,16.637447,14.0,0.12042787,-0.72916716
45,1.3774484,17.0,1.1453722,2.2362533
46,-4.5557117,14.0,0.784668,1.6835264
47,14.801595,12.0,0.90399873,1.9172214
48,-4.4478397,8.0,-0.66584027,0.95900947
49,10.707933,16.0,-0.032185607,0.75723666
50,29.289661,7.0,0.4107028,-0.38683406
51,15.118054,8.0,0.10316217,-0.39350918
52,49.372753,3.0,-0.043004107,2.2977688
53,3.2299805,2.0,0.16227412,1.3452774
54,57.125,2.0,0.2154626,1.7878349
55,60.73919,5.0,0.9967433,1.6078281
56,-29.74294,6.0,-1.0994617,2.9138737
57,-160.93388,3.0,1.2748101,4.7541213
58,17.907812,3.0,-0.5234529,3.2062345
59,-23.081564,9.0,1.1008971,0.30675966
60,85.15006,3.0,-5.1921296,-0.8644554
