,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.1081505,3.89424
1,44.99697,3.0,4.6218667,5.2597265
2,9.431466,5.0,-0.22094443,1.0863403
3,26.483215,7.0,-1.6795088,0.8394772
4,16.76927,12.0,0.7984652,0.37485108
5,1.0359265,12.0,-0.5091912,0.06994511
6,26.856148,11.0,-0.54336774,0.5835392
7,-196.29004,1.0,-0.1791836,-0.22385645
8,26.230917,13.0,0.97254145,5.236578
9,11.57612,19.0,-0.32247707,0.35297388
10,16.701416,5.0,-2.5773025,0.52875537
11,-61.15496,5.0,-1.8944457,5.9687166
12,-31.086426,5.0,-0.135994,1.885363
13,-17.839777,8.0,0.1683821,0.37874386
14,90.65898,4.0,-1.0586019,0.8272053
15,15.9391365,7.0,0.24319501,-0.18518443
16,-18.472513,7.0,-2.8822095,3.562587
17,6.686647,10.0,0.8012001,4.034333
18,-0.5297696,8.0,-0.035166014,-0.042085342
19,1.9032917,5.0,-0.8287093,0.8193452
20,-95.440765,4.0,-0.047462367,0.71621335
21,176.33008,1.0,-1.5951555,1.5369724
22,152.9497,1.0,-1.8808498,-0.4539771
23,35.144817,6.0,-1.1480114,-2.6792738
24,31.152792,7.0,-2.7679658,5.5485897
25,13.694999,5.0,2.6230602,1.1348869
26,-4.9610314,12.0,2.6795611,1.4080768
27,-19.299688,6.0,-0.122417375,0.27389863
28,14.145808,4.0,0.6650011,0.54131675
29,29.035103,8.0,-0.4762873,-0.6827517
30,22.444355,9.0,-0.27427715,-0.33636767
31,7.083429,21.0,-1.5825721,1.0189459
32,-15.935127,9.0,1.2207656,0.93659794
33,22.805614,18.0,0.24515226,0.68770826
34,13.212337,8.0,0.23893785,0.4866303
35,19.324472,11.0,-0.85584795,-0.102381945
36,-64.11752,4.0,0.23779821,0.5385865
37,-62.109863,2.0,-0.9438348,1.1257613
38,26.11965,10.0,-2.974577,3.2732635
39,-138.9683,6.0,-1.9038374,-2.020495
40,103.771034,4.0,-2.2177975,2.7442584
41,-208.76636,5.0,0.43783197,-8.064723
42,-750.25,1.0,-1.9605768,1.9804716
43,430.18994,1.0,-41.067944,43.929268
44,-271.06006,1.0,9.659067,-11.619169
45,-33.56006,1.0,-12.522318,20.136885
46,58.928505,4.0,0.38659135,2.6709073
47,-114.22998,1.0,-5.662584,13.762561
48,133.16016,2.0,-2.4848244,11.155507
49,-122.56055,1.0,4.9366307,-6.215093
50,-29.80306,3.0,-1.6496639,-0.71045077
51,50.35505,5.0,-1.6592366,9.336885
52,-25.160156,1.0,-0.68085897,-1.8927625
53,99.17607,4.0,-7.9422235,4.5068917
54,-29.41504,2.0,0.3426992,-0.6391119
55,70.4751,2.0,0.24677591,1.5203559
56,23.791275,10.0,1.1923617,0.7136103
57,-67.100586,1.0,1.1207441,1.4243819
58,47.799805,2.0,1.9277424,6.242762
59,63.25867,6.0,0.98468906,-1.5273575
60,74.88965,1.0,-2.01297,0.24220029
61,-259.78027,1.0,0.81700766,-0.6765554
62,60.181335,6.0,1.0594652,13.489462
63,62.470215,2.0,-0.028450966,-4.0140924
64,-3.28291,3.0,0.13617973,0.26009834
65,25.769531,1.0,3.9445806,4.723055
66,57.696613,3.0,1.6106068,0.5753342
67,67.188805,8.0,1.5490059,1.3204353
68,-185.54004,1.0,-0.32160687,1.9135876
69,33.81774,11.0,-0.38944274,2.6344807
70,26.49435,5.0,2.4181314,0.11705353
71,-598.3408,1.0,0.39784375,0.8478263
72,293.86914,1.0,4.7481685,1.9941502
73,80.38668,4.0,21.681805,-28.810293
74,-26.398588,4.0,-13.241948,13.735558
75,140.28467,2.0,-20.81026,22.576128
76,120.62988,2.0,5.4201994,6.8401346
77,-177.89062,1.0,-2.48143,2.7254875
78,91.281105,5.0,-2.4821582,6.5059676
79,-33.588207,7.0,7.8678045,-8.046039
80,72.40918,1.0,-4.3445373,8.59125
81,-274.0,1.0,3.5052266,10.438954
82,365.1797,2.0,-0.009556008,-0.12749024
83,-159.91992,1.0,12.288979,-11.378352
84,36.272633,5.0,1.0097263,12.02524
85,-2.6569262,4.0,11.571269,1.9937708
86,34.282867,8.0,1.175049,3.9107444
87,62.819336,1.0,1.5365862,3.248942
88,33.316463,5.0,1.8882053,-0.3868213
89,10.436263,14.0,-1.1267667,1.7665256
90,-78.16992,1.0,1.4781264,1.8319336
91,-37.64829,4.0,-0.67027444,3.2877362
92,-114.13965,1.0,-2.8366907,2.4934452
93,27.320269,6.0,-0.84718657,0.547011
94,-266.46973,1.0,-5.3239636,1.8675435
95,67.58292,6.0,-8.556944,4.8279686
96,8.860363,6.0,2.6802979,1.1960511
97,-88.971504,5.0,-1.6817642,2.4020255
