,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.456064,2.1407654
1,20.9062,8.0,-0.6829935,2.1210961
2,-9.339346,6.0,-0.22357497,1.0332834
3,9.256239,8.0,-1.3788928,1.1907543
4,-11.211081,7.0,0.44250455,2.159213
5,9.8412285,13.0,-1.0500448,0.7965064
6,-45.790974,6.0,0.33253416,3.0144074
7,41.264133,6.0,-0.2990677,0.596753
8,173.80293,3.0,0.17795351,2.3793514
9,43.73482,9.0,0.0032598793,10.909376
10,-5.5614862,17.0,-3.2210803,3.8162894
11,0.57962275,17.0,-6.2416945,5.655051
12,11.576151,10.0,-0.019366283,6.56175
13,-114.91992,2.0,0.4206957,1.5056106
14,27.155832,5.0,0.8013609,1.1332829
15,1.3049666,5.0,0.4863197,5.6559706
16,-4.607682,10.0,-0.7520041,1.7629255
17,3.8783884,13.0,0.48081574,3.4269528
18,-27.58629,8.0,-0.6209849,0.16865885
19,20.694126,7.0,0.022784948,0.37399188
20,11.268976,11.0,0.54453164,2.899593
21,22.378483,6.0,0.2013199,1.563864
22,11.544721,5.0,0.29905778,0.48603696
23,-4.803942,15.0,0.35445663,1.7101313
24,-3.6219366,19.0,-0.46445757,1.4151435
25,-16.695868,8.0,-0.34988824,0.8875736
26,24.564444,15.0,-1.5577663,1.456186
27,-4.930147,5.0,0.7596899,2.9265966
28,-16.344067,8.0,-0.04597499,2.8531153
29,39.908985,3.0,-0.64628446,0.5707771
30,5.2577696,14.0,0.5442444,2.208604
31,-1.2962847,6.0,-0.10273967,2.0317647
32,-2.7570312,4.0,-1.5303563,1.9108927
33,-0.4192758,14.0,-0.7186973,-0.16131397
34,12.23515,5.0,0.3326475,1.2401164
35,22.127974,8.0,-0.022461582,1.7520363
36,2.5693219,8.0,0.6119598,1.7478664
37,1.808425,8.0,-0.18232928,1.7495422
38,8.061872,13.0,-0.50326896,0.29668874
39,15.2993,14.0,-0.7181512,1.5086191
40,-0.5577119,15.0,0.40193072,2.1358328
41,20.824429,5.0,-0.3581668,0.6622043
42,9.238172,13.0,0.3625194,0.9825264
43,21.348549,15.0,0.35292682,1.093262
44,16.637447,14.0,-0.6744314,3.8754303
45,1.3774484,17.0,0.0025318235,2.1176815
46,-4.5557117,14.0,-0.7776666,2.9281096
47,14.801595,12.0,-1.7000757,0.88397074
48,-4.4478397,8.0,-0.3683804,2.1208575
49,10.707933,16.0,-0.6310045,2.0277925
50,29.289661,7.0,0.03406936,3.724419
51,15.118054,8.0,0.42973065,3.307637
52,49.372753,3.0,-0.27491117,-0.094345205
53,3.2299805,2.0,-1.5890337,0.91710436
54,57.125,2.0,1.0758442,3.0642686
55,60.73919,5.0,0.07485686,1.1672399
56,-29.74294,6.0,1.511616,5.2177916
57,-160.93388,3.0,-3.9493394,2.975635
58,17.907812,3.0,-4.9897633,2.5286248
59,-23.081564,9.0,-2.388139,6.929876
60,85.15006,3.0,-4.3175917,3.6931617
61,143.15918,1.0,-1.146273,7.8305297
62,102.43506,2.0,1.3588297,8.325776
63,54.76299,3.0,-6.2752414,7.075444
64,15.690137,3.0,-3.1118083,4.2858477
65,-8.284551,8.0,1.835056,4.9781737
66,29.172983,6.0,-1.7930667,2.2279568
67,-0.8504266,13.0,-0.48134392,1.3359872
68,183.17969,1.0,-0.3367868,0.39972147
69,23.547497,11.0,5.9486375,10.955822
70,-23.109634,12.0,-2.5550275,5.471161
71,18.84743,8.0,-5.9131145,0.7655876
72,0.91320753,7.0,-3.4333787,0.6933984
73,21.63168,8.0,-0.15336259,2.0796406
74,6.5820074,9.0,-0.11330445,0.055895228
75,12.064062,3.0,0.38137677,3.0320218
76,18.740486,9.0,-0.01945879,0.86895543
77,-3.530998,12.0,-0.9104703,1.3117667
78,25.79237,6.0,-0.7296894,0.88709146
79,-6.3035493,10.0,0.10998623,2.421849
80,-39.689453,1.0,-0.7995368,3.0248785
81,13.587177,4.0,0.17302711,1.3767776
82,-42.535038,6.0,1.1210983,3.1875823
83,-36.560772,4.0,-0.9966051,2.8340888
84,36.86437,6.0,0.5137333,1.148932
85,-57.312485,6.0,1.8057617,5.0943155
86,-39.79004,3.0,-0.671142,3.867194
87,17.091776,6.0,-3.2365413,2.553566
88,45.416542,4.0,-1.3877351,3.842815
89,-202.48047,1.0,-0.068187475,0.0927213
90,37.754883,2.0,-5.1121435,-1.012593
91,-117.31126,7.0,-0.35088223,3.5995564
92,18.492144,6.0,-0.2621519,6.310712
93,49.995808,7.0,-0.7928899,8.568266
94,93.61992,3.0,1.156905,2.3135388
95,8.221126,6.0,-0.016405506,1.3445928
96,19.044462,6.0,0.46575975,5.869561
97,31.429531,6.0,-1.1666311,1.5233635
98,1.3521115,13.0,-0.84067094,2.440637
99,-61.43506,2.0,-1.2771902,2.1083572
100,24.062206,7.0,-1.1412181,-0.41821495
101,-243.12988,1.0,-0.83581316,-0.24651721
102,28.854511,13.0,-4.7971807,7.6051917
103,3.278277,14.0,0.924819,11.567271
104,-9.121296,6.0,-3.4189904,14.096275
105,-74.777054,3.0,-3.676583,-0.097588114
106,38.02002,4.0,-4.316309,3.2491734
107,-56.506836,3.0,-1.1339873,0.28346834
108,-10.044224,5.0,0.89278364,5.2818823
109,22.460302,8.0,-4.2315044,0.36656007
110,71.75215,4.0,0.33097342,1.5838583
111,33.77737,10.0,-0.02622506,6.530944
112,8.488952,7.0,-4.0185924,5.6886835
113,10.8038435,8.0,-2.2459326,1.8585379
114,-114.00241,6.0,0.4666175,3.949817
115,195.86035,1.0,-3.8806274,-0.70781124
116,138.12012,1.0,-1.7085392,5.341005
117,61.801945,4.0,-9.479566,6.17217
118,-8.549805,1.0,-1.1562564,2.9290624
119,66.45,4.0,1.6577129,4.791944
120,31.85841,9.0,3.6719913,8.78905
121,-12.000973,13.0,3.7945507,6.7037153
122,111.56006,2.0,-0.97702485,1.7626051
123,108.28691,3.0,2.7066305,6.9835157
