,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.22676334,9.429898
1,13.355346,9.0,-1.0702428,11.236954
2,-18.481981,13.0,-1.0048802,9.219244
3,-27.5,4.0,-0.8821704,10.859589
4,11.0867195,13.0,-0.009870887,12.066953
5,10.449192,15.0,5.927466,12.356944
6,5.060262,14.0,3.1867,10.764597
7,-10.562893,9.0,-1.6238897,11.378321
8,22.148148,10.0,-1.8047361,9.941534
9,1.9596927,23.0,0.52473646,11.620643
10,-34.18617,8.0,-1.0107076,13.961943
11,2.9117646,5.0,-3.5377955,17.222607
12,9.967213,11.0,2.7135355,11.597532
13,-50.230583,8.0,2.49509,13.6412735
14,3.1,4.0,4.2625365,14.47067
15,-35.0,1.0,4.022232,13.930906
16,-70.78571,5.0,8.226837,15.2343445
17,-65.0,3.0,8.900091,20.841091
18,155.0,1.0,12.486394,20.110209
19,35.454056,7.0,24.47918,35.152103
20,42.51613,6.0,8.185525,27.338398
21,-8.097015,6.0,-6.4616423,33.856697
22,16.40964,6.0,1.6027158,34.879112
23,58.0,3.0,-2.5577235,17.56151
24,-83.0,2.0,3.664451,16.429506
25,121.5,2.0,2.4834316,23.309368
26,0.9,10.0,8.483808,31.857325
27,15.380597,6.0,10.053837,29.811504
28,-23.576923,4.0,-5.0960026,31.106161
29,17.910448,6.0,5.937912,28.762783
30,14.379791,17.0,-0.07626695,9.568514
31,0.84887797,20.0,2.3216612,12.142069
32,0.75686276,12.0,-1.947973,13.2892
33,1.3622942,13.0,-1.3955829,12.934677
34,27.35,10.0,-0.6542105,14.64563
35,-38.597015,6.0,1.2847927,12.11194
36,2.737118,14.0,0.5324513,11.028185
37,-6.9890842,13.0,-0.89149845,12.794341
38,11.567164,6.0,3.7138734,14.324921
39,31.5,6.0,1.4225109,11.370618
40,0.24863388,11.0,0.8814939,10.670969
41,-0.9029851,6.0,-2.2975173,10.406992
42,5.76555,14.0,-0.9946748,9.297882
43,13.393333,14.0,-0.16972557,11.549386
44,2.877698,15.0,-1.0627005,9.455421
45,-10.476395,7.0,-2.3102129,10.951365
46,22.377697,15.0,-2.0884385,10.397463
47,96.5,2.0,0.055760305,9.773614
48,7.4367347,10.0,2.0499074,20.942265
49,-22.249098,10.0,-7.7645645,21.789503
50,7.0,9.0,-5.3131323,26.990524
51,7.7,10.0,5.3592243,24.20345
52,-1.3174603,12.0,1.6119503,10.962082
53,16.214285,5.0,-1.5237398,9.645765
54,3.358209,6.0,-0.579436,7.691575
55,10.930851,8.0,-0.607038,8.1574745
56,-11.632653,10.0,-1.6210228,7.5294213
57,-25.666666,6.0,-1.401268,8.88875
