,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.4368111,3.926889
1,44.99697,3.0,-1.3520195,3.8691611
2,9.431466,5.0,-1.4306543,3.9200332
3,26.483215,7.0,-1.420863,3.895148
4,16.76927,12.0,-1.4883531,3.9080186
5,1.0359265,12.0,-1.5577142,3.9645927
6,26.856148,11.0,-1.544294,3.9563336
7,-196.29004,1.0,-1.4577596,3.944903
8,26.230917,13.0,-1.540729,3.9402707
9,11.57612,19.0,-1.3981273,3.9328141
10,16.701416,5.0,-1.5105642,3.8901668
11,-61.15496,5.0,-1.4608277,3.895052
12,-31.086426,5.0,-1.4359376,3.9387727
13,-17.839777,8.0,-1.2496716,3.8723016
14,90.65898,4.0,-1.0120577,3.698131
15,15.9391365,7.0,-1.5035541,3.9233024
16,-18.472513,7.0,-1.5003997,3.9401734
17,6.686647,10.0,-1.4186084,3.9052615
18,-0.5297696,8.0,-1.2483425,3.8578212
19,1.9032917,5.0,-1.4410634,3.8889632
20,-95.440765,4.0,-1.3284935,3.9324417
21,176.33008,1.0,-1.4796512,3.9401352
22,152.9497,1.0,-1.4001342,3.8947163
23,35.144817,6.0,-1.4782789,3.9629683
24,31.152792,7.0,-1.28365,3.913859
25,13.694999,5.0,-1.5977621,3.9943013
26,-4.9610314,12.0,-1.646354,4.026859
27,-19.299688,6.0,-1.5085953,3.9272926
28,14.145808,4.0,-1.5963962,3.9971287
29,29.035103,8.0,-1.477903,3.9324315
30,22.444355,9.0,-1.523685,3.9268906
31,7.083429,21.0,-1.3716676,3.8789115
32,-15.935127,9.0,-1.2844129,3.9068851
33,22.805614,18.0,-1.4385008,3.893552
34,13.212337,8.0,-1.3423326,3.8200378
35,19.324472,11.0,-1.4734261,3.9576027
36,-64.11752,4.0,-1.208859,3.8821793
37,-62.109863,2.0,-1.4580921,3.8943944
38,26.11965,10.0,-1.4459273,3.901915
39,-138.9683,6.0,-1.2837343,3.8244815
40,103.771034,4.0,-1.4060212,3.9221432
41,-208.76636,5.0,-1.4939501,3.9030547
42,-750.25,1.0,-1.3008616,3.820762
43,430.18994,1.0,-1.462803,3.9565105
44,-271.06006,1.0,-1.4897145,3.9360435
45,-33.56006,1.0,-1.4251249,3.896646
46,58.928505,4.0,-1.4844189,3.986771
47,-114.22998,1.0,-1.2228434,3.8694272
48,133.16016,2.0,-1.2637136,3.876513
49,-122.56055,1.0,-1.2562686,3.8761964
50,-29.80306,3.0,-1.3504859,3.9181736
51,50.35505,5.0,-1.4033656,3.8701031
52,-25.160156,1.0,-1.2410518,3.825833
53,99.17607,4.0,-1.2051075,3.8610382
54,-29.41504,2.0,-1.5144956,3.9534812
55,70.4751,2.0,-1.5198265,3.9167218
56,23.791275,10.0,-1.4038875,3.879293
57,-67.100586,1.0,-1.5352037,3.9351058
58,47.799805,2.0,-1.4965007,3.924955
59,63.25867,6.0,-1.5389026,3.9252572
60,74.88965,1.0,-1.5816153,3.9729664
61,-259.78027,1.0,-1.2351182,3.859325
62,60.181335,6.0,-1.4496931,3.9355073
63,62.470215,2.0,-1.4702052,3.8985705
64,-3.28291,3.0,-1.5234339,3.9576645
65,25.769531,1.0,-1.5271308,3.9592853
66,57.696613,3.0,-1.4163898,3.9257634
67,67.188805,8.0,-1.2493966,3.863084
68,-185.54004,1.0,-1.5973349,4.0007606
69,33.81774,11.0,-1.3254589,3.9231744
70,26.49435,5.0,-1.3896646,3.8505702
71,-598.3408,1.0,-1.3916556,3.8974814
72,293.86914,1.0,-1.2748437,3.844099
73,80.38668,4.0,-1.4961021,3.939423
74,-26.398588,4.0,-1.4926772,3.9241645
75,140.28467,2.0,-1.4755731,3.9461112
76,120.62988,2.0,-1.5914134,3.990348
77,-177.89062,1.0,-1.522835,3.932223
78,91.281105,5.0,-1.3780272,3.839508
79,-33.588207,7.0,-1.4414418,3.8918254
80,72.40918,1.0,-1.2244751,3.8243918
81,-274.0,1.0,-1.2674917,3.857586
82,365.1797,2.0,-1.5090415,3.9472466
83,-159.91992,1.0,-1.3265331,3.881495
84,36.272633,5.0,-1.5279926,3.9168148
85,-2.6569262,4.0,-1.2921665,3.8931146
86,34.282867,8.0,-1.4371102,3.8809726
87,62.819336,1.0,-1.2775066,3.9098191
88,33.316463,5.0,-1.6312214,4.002167
89,10.436263,14.0,-1.4950776,3.9136968
90,-78.16992,1.0,-1.4794328,3.9610963
91,-37.64829,4.0,-1.5367917,3.968556
92,-114.13965,1.0,-1.1619488,3.8109977
93,27.320269,6.0,-1.2113621,3.828853
94,-266.46973,1.0,-1.3556728,3.8476577
95,67.58292,6.0,-1.5342342,3.9226043
96,8.860363,6.0,-1.3892565,3.8806586
97,-88.971504,5.0,-1.3630722,3.880504
98,120.76781,4.0,-1.450439,3.916925
99,-274.28027,1.0,-1.4237388,3.9029038
100,464.66016,1.0,-1.2759625,3.8790271
101,26.407408,6.0,-1.5246503,3.9431987
102,54.099934,3.0,-1.2825111,3.8942974
103,88.42041,2.0,-1.5134213,3.974977
104,217.36035,2.0,-1.4644552,3.9479136
105,74.59013,3.0,-1.5232961,3.9419835
106,-138.25977,1.0,-1.5133246,3.9194229
107,-61.7497,4.0,-1.2583789,3.8758721
108,70.992,4.0,-1.3783003,3.8831756
109,-35.660713,5.0,-1.3919089,3.9369538
110,84.91016,2.0,-1.4841099,3.9380043
111,-357.75,1.0,-1.5270684,3.9632905
112,-27.630093,5.0,-1.2159973,3.829945
113,40.311092,7.0,-1.2473855,3.8799007
114,-141.82031,1.0,-1.3661314,3.8884163
115,43.98791,7.0,-1.5923336,3.991736
116,121.66992,1.0,-1.3998026,3.8998437
117,111.78906,1.0,-1.3660917,3.881312
