,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0367272,14.408318
1,13.355346,9.0,0.646224,12.440655
2,-18.481981,13.0,2.8557281,10.787482
3,-27.5,4.0,1.5838972,14.263456
4,11.0867195,13.0,1.3462408,10.713003
5,10.449192,15.0,-0.45938626,13.3740635
6,5.060262,14.0,1.547025,10.584627
7,-10.562893,9.0,1.0206854,13.7506
8,22.148148,10.0,1.1878614,14.631009
9,1.9596927,23.0,0.47382766,12.692457
10,-34.18617,8.0,0.09128199,11.443519
11,2.9117646,5.0,-1.1275499,14.808255
12,9.967213,11.0,0.8704683,19.87337
13,-50.230583,8.0,2.7226145,14.300276
14,3.1,4.0,2.3626137,21.435894
15,-35.0,1.0,1.9796646,17.59107
16,-70.78571,5.0,1.6578544,19.12569
17,-65.0,3.0,4.348267,25.034159
18,155.0,1.0,3.7287693,28.156366
19,35.454056,7.0,1.1104023,41.738655
20,42.51613,6.0,2.0664485,55.522118
21,-8.097015,6.0,4.311282,56.950176
22,16.40964,6.0,10.824387,57.907818
23,58.0,3.0,2.8531768,21.783428
24,-83.0,2.0,2.3112402,27.600332
25,121.5,2.0,2.3569617,31.756119
26,0.9,10.0,6.210486,52.406624
27,15.380597,6.0,3.1746745,49.83189
28,-23.576923,4.0,-1.7990859,45.587585
29,17.910448,6.0,-1.6451073,37.281437
30,14.379791,17.0,2.1925297,13.274829
31,0.84887797,20.0,0.7485577,12.66809
32,0.75686276,12.0,0.63794917,17.062626
33,1.3622942,13.0,2.1340842,16.513248
34,27.35,10.0,1.402289,15.793976
35,-38.597015,6.0,0.45778388,14.783214
36,2.737118,14.0,-0.16044252,19.687378
37,-6.9890842,13.0,2.492577,19.663816
38,11.567164,6.0,1.5153588,17.137575
39,31.5,6.0,-0.51909655,13.56246
40,0.24863388,11.0,1.7711405,16.69502
41,-0.9029851,6.0,0.589557,15.973297
42,5.76555,14.0,0.70991045,13.824948
43,13.393333,14.0,1.4198657,16.701313
44,2.877698,15.0,0.31630206,8.894128
45,-10.476395,7.0,1.4554741,11.217403
46,22.377697,15.0,-0.31695494,13.315239
47,96.5,2.0,3.1715567,14.24484
48,7.4367347,10.0,2.5131977,32.10913
49,-22.249098,10.0,1.2952297,27.20701
50,7.0,9.0,-4.7365913,36.962273
51,7.7,10.0,0.3240014,37.4229
52,-1.3174603,12.0,0.78419757,13.076576
53,16.214285,5.0,0.97158086,9.558954
54,3.358209,6.0,0.5043901,13.026052
55,10.930851,8.0,1.9454714,10.484043
56,-11.632653,10.0,1.1646847,9.244993
57,-25.666666,6.0,0.09176586,8.225214
