,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5442806,6.294
1,20.9062,8.0,-1.5421743,6.303756
2,-9.339346,6.0,-1.5449703,6.32
3,9.256239,8.0,-1.5461178,6.316128
4,-11.211081,7.0,-1.5465814,6.309295
5,9.8412285,13.0,-1.5430291,6.297361
6,-45.790974,6.0,-1.5451819,6.322339
7,41.264133,6.0,-1.5457786,6.3142176
8,173.80293,3.0,-1.5456125,6.3127656
9,43.73482,9.0,-1.6966722,6.32751
10,-5.5614862,17.0,-1.5448096,6.316875
11,0.57962275,17.0,-1.6930916,6.30642
12,11.576151,10.0,-1.5441408,6.316143
13,-114.91992,2.0,-1.5631578,6.301014
14,27.155832,5.0,-1.5426395,6.3074675
15,1.3049666,5.0,-1.5431015,6.291459
16,-4.607682,10.0,-1.5656892,6.314603
17,3.8783884,13.0,-1.5436846,6.3003836
18,-27.58629,8.0,-1.5530866,6.295763
19,20.694126,7.0,-1.559169,6.308187
20,11.268976,11.0,-1.5451895,6.319176
21,22.378483,6.0,-1.5596693,6.3097982
22,11.544721,5.0,-1.5441024,6.3146486
23,-4.803942,15.0,-1.5608553,6.296154
24,-3.6219366,19.0,-1.5419897,6.3026195
25,-16.695868,8.0,-1.5473688,6.3147516
26,24.564444,15.0,-1.5449283,6.3201523
27,-4.930147,5.0,-1.547596,6.311718
28,-16.344067,8.0,-1.5450875,6.3210096
29,39.908985,3.0,-1.5432208,6.2941575
30,5.2577696,14.0,-1.5629317,6.297168
31,-1.2962847,6.0,-1.544717,6.3197722
32,-2.7570312,4.0,-1.5458467,6.3034997
33,-0.4192758,14.0,-1.5417964,6.3051014
34,12.23515,5.0,-1.5440737,6.2940745
35,22.127974,8.0,-1.5439727,6.2964387
36,2.5693219,8.0,-1.7515274,6.328627
37,1.808425,8.0,-1.5520929,6.2953057
38,8.061872,13.0,-1.5544329,6.297518
39,15.2993,14.0,-1.5449406,6.3191113
40,-0.5577119,15.0,-1.5472844,6.314416
41,20.824429,5.0,-1.5497925,6.3155875
42,9.238172,13.0,-1.563741,6.3187146
43,21.348549,15.0,-1.5471628,6.312115
44,16.637447,14.0,-1.5468018,6.320016
45,1.3774484,17.0,-1.7108854,6.323326
46,-4.5557117,14.0,-1.5546358,6.2997813
47,14.801595,12.0,-1.5554335,6.3170257
48,-4.4478397,8.0,-1.5454357,6.3223295
49,10.707933,16.0,-1.556215,6.316968
50,29.289661,7.0,-1.5290818,6.3039007
51,15.118054,8.0,-1.5453956,6.3196955
52,49.372753,3.0,-1.5419159,6.3004713
53,3.2299805,2.0,-1.5444758,6.317612
54,57.125,2.0,-1.5454413,6.293547
55,60.73919,5.0,-1.5423343,6.305161
56,-29.74294,6.0,-1.5454324,6.3194895
57,-160.93388,3.0,-1.7052959,6.330181
58,17.907812,3.0,-1.6773045,6.2990217
59,-23.081564,9.0,-1.555936,6.313554
60,85.15006,3.0,-1.5671883,6.3175097
61,143.15918,1.0,-1.5447909,6.317981
62,102.43506,2.0,-1.7192472,6.3276
63,54.76299,3.0,-1.5415287,6.292224
64,15.690137,3.0,-1.5434266,6.2949653
65,-8.284551,8.0,-1.6990114,6.3228474
66,29.172983,6.0,-1.5312383,6.2942896
67,-0.8504266,13.0,-1.5474706,6.3155656
68,183.17969,1.0,-1.6924922,6.311324
69,23.547497,11.0,-1.5452939,6.311137
70,-23.109634,12.0,-1.685222,6.325436
71,18.84743,8.0,-1.5616397,6.296202
72,0.91320753,7.0,-1.6956799,6.3090067
73,21.63168,8.0,-1.5457934,6.3233423
74,6.5820074,9.0,-1.5633541,6.3112345
75,12.064062,3.0,-1.5424709,6.3045835
76,18.740486,9.0,-1.5651277,6.308339
77,-3.530998,12.0,-1.5479438,6.3049765
78,25.79237,6.0,-1.5456464,6.323588
79,-6.3035493,10.0,-1.5344684,6.310415
80,-39.689453,1.0,-1.6861165,6.291339
81,13.587177,4.0,-1.5421278,6.2978115
82,-42.535038,6.0,-1.6928899,6.3066797
83,-36.560772,4.0,-1.5422652,6.3044605
84,36.86437,6.0,-1.5477223,6.3062644
85,-57.312485,6.0,-1.5457952,6.315934
86,-39.79004,3.0,-1.570533,6.315067
87,17.091776,6.0,-1.6968384,6.308053
88,45.416542,4.0,-1.5464633,6.3152237
89,-202.48047,1.0,-1.5694638,6.317286
90,37.754883,2.0,-1.545078,6.313829
91,-117.31126,7.0,-1.6784292,6.296069
92,18.492144,6.0,-1.7054074,6.332588
93,49.995808,7.0,-1.547899,6.3162427
94,93.61992,3.0,-1.5424244,6.3020945
95,8.221126,6.0,-1.5588276,6.309823
96,19.044462,6.0,-1.5460662,6.2959604
97,31.429531,6.0,-1.6740534,6.281321
98,1.3521115,13.0,-1.5453795,6.320085
99,-61.43506,2.0,-1.5668004,6.311539
100,24.062206,7.0,-1.544207,6.296547
101,-243.12988,1.0,-1.5491071,6.3107204
102,28.854511,13.0,-1.5416237,6.30161
103,3.278277,14.0,-1.5454451,6.295805
104,-9.121296,6.0,-1.5436317,6.295333
105,-74.777054,3.0,-1.5457143,6.3250036
106,38.02002,4.0,-1.5486372,6.299304
107,-56.506836,3.0,-1.5449326,6.316619
108,-10.044224,5.0,-1.5535309,6.3177276
109,22.460302,8.0,-1.5467619,6.3140693
110,71.75215,4.0,-1.5619531,6.297801
111,33.77737,10.0,-1.5459336,6.326166
112,8.488952,7.0,-1.6851858,6.331689
113,10.8038435,8.0,-1.5317484,6.2932425
114,-114.00241,6.0,-1.531844,6.2931566
115,195.86035,1.0,-1.6995786,6.32382
116,138.12012,1.0,-1.5463381,6.2960143
117,61.801945,4.0,-1.5459303,6.3167577
118,-8.549805,1.0,-1.5444806,6.3173456
119,66.45,4.0,-1.563729,6.30761
120,31.85841,9.0,-1.5490923,6.3204536
121,-12.000973,13.0,-1.7611135,6.341029
122,111.56006,2.0,-1.5473903,6.314408
123,108.28691,3.0,-1.5453267,6.311256
124,15.613261,17.0,-1.5467896,6.305807
125,8.748762,14.0,-1.5491855,6.31466
126,21.896952,8.0,-1.5460016,6.3132358
127,69.09306,3.0,-1.5455521,6.3236465
128,30.182484,10.0,-1.547472,6.3152742
129,2.648025,13.0,-1.5455991,6.3237
130,23.296005,9.0,-1.5645007,6.311994
131,-72.40869,5.0,-1.5423933,6.304296
132,18.110352,1.0,-1.5457159,6.324278
133,123.311134,3.0,-1.5437002,6.292802
134,27.067871,4.0,-1.5539253,6.317924
135,-116.66999,5.0,-1.5652951,6.312209
136,-499.37012,1.0,-1.5460219,6.2916555
137,-285.25,1.0,-1.5459869,6.3143206
138,-330.00784,4.0,-1.5451721,6.322337
139,-1116.5303,1.0,-1.5444741,6.288325
140,495.83008,1.0,-1.5445459,6.30424
141,-328.1494,1.0,-1.5467314,6.311368
142,303.05957,1.0,-1.546982,6.312738
143,82.51009,3.0,-1.6847795,6.311227
144,217.52051,1.0,-1.5435665,6.3015766
145,21.799805,1.0,-1.5548791,6.293273
146,-46.77002,4.0,-1.5587621,6.3040214
147,-25.889648,1.0,-1.5425577,6.300495
148,-297.43945,1.0,-1.5468829,6.320517
149,81.056496,5.0,-1.5457473,6.3246865
150,-313.76953,1.0,-1.5530263,6.321921
151,-135.41016,1.0,-1.5469897,6.3122816
152,-24.323242,3.0,-1.7091677,6.323697
153,115.74288,5.0,-1.5449924,6.2984195
154,-44.035156,2.0,-1.5449924,6.3209853
155,15.767858,5.0,-1.5641663,6.3093386
156,-15.209961,1.0,-1.545137,6.31841
157,-193.68994,2.0,-1.5474879,6.315921
158,25.246744,3.0,-1.545779,6.325236
159,-1.6626633,6.0,-1.6800025,6.279051
160,-260.68066,1.0,-1.6766638,6.29804
161,46.46814,6.0,-1.5450193,6.317365
162,-157.75977,1.0,-1.7494442,6.335325
163,-1.7991213e-12,1.0,-1.5461414,6.3077497
164,26.433744,7.0,-1.681402,6.3080416
165,58.245117,2.0,-1.5589205,6.308628
166,41.166145,10.0,-1.5440677,6.305314
167,-14.743609,9.0,-1.5449312,6.321659
168,53.31787,3.0,-1.6883714,6.2972674
169,163.0,1.0,-1.5538161,6.304528
170,-69.517334,4.0,-1.5449545,6.304097
171,39.914703,7.0,-1.5428588,6.2940245
172,-237.20508,2.0,-1.5463734,6.315772
173,43.167545,10.0,-1.5589577,6.3089194
174,49.95501,5.0,-1.5483576,6.3137574
175,-16.856539,7.0,-1.5689428,6.3152466
176,-93.72664,4.0,-1.5458457,6.3105054
177,48.656887,4.0,-1.6950219,6.3161407
178,117.04429,6.0,-1.5451918,6.3212
179,99.820915,4.0,-1.7068775,6.329715
180,36.727818,5.0,-1.5451094,6.298703
181,-39.15476,5.0,-1.5470558,6.2966204
182,114.54492,2.0,-1.5463583,6.312212
183,-31.119574,6.0,-1.5647783,6.314195
184,-14.147322,5.0,-1.7190969,6.3232794
185,13.041581,8.0,-1.5426708,6.2975855
186,196.10986,2.0,-1.5458906,6.2956743
187,29.258007,3.0,-1.545761,6.324549
188,-17.701881,6.0,-1.5649588,6.3087487
189,181.78906,1.0,-1.5655326,6.3184857
190,115.36894,4.0,-1.545645,6.3229923
191,20.965155,8.0,-1.545747,6.3203187
192,-2.3940055,4.0,-1.5594542,6.319303
193,-196.2002,1.0,-1.5463368,6.302207
194,-158.80469,2.0,-1.5467745,6.2934904
195,112.60303,4.0,-1.5449703,6.3213706
196,-25.594137,6.0,-1.5444447,6.2980547
197,202.99023,2.0,-1.5459881,6.3246474
198,39.788082,7.0,-1.5445096,6.298262
199,22.69002,7.0,-1.5458782,6.315676
200,-162.94922,1.0,-1.5479369,6.3122053
201,39.82748,7.0,-1.5650278,6.312666
202,46.221874,3.0,-1.542346,6.2921143
203,-236.93018,2.0,-1.545717,6.297654
204,-31.550503,5.0,-1.5451689,6.3186464
205,26.2466,12.0,-1.5557795,6.3161936
206,-4.378303,11.0,-1.5471866,6.313678
207,-267.7002,1.0,-1.5444692,6.3145857
