,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.38290343,5.3281126
1,13.355346,9.0,0.16616806,2.1194847
2,-18.481981,13.0,-0.46958083,3.6958091
3,-27.5,4.0,0.056704402,2.2531722
4,11.0867195,13.0,2.1321304,5.6907587
5,10.449192,15.0,1.8722188,4.50207
6,5.060262,14.0,0.6265915,3.2970486
7,-10.562893,9.0,0.42988658,3.7419925
8,22.148148,10.0,-0.27295503,3.9226632
9,1.9596927,23.0,0.28475928,5.0627365
10,-34.18617,8.0,0.40710554,2.8406339
11,2.9117646,5.0,0.9265028,4.325782
12,9.967213,11.0,1.3454082,4.1718583
13,-50.230583,8.0,1.5661455,4.7155914
14,3.1,4.0,9.635045,11.25593
15,-35.0,1.0,1.0943451,4.067733
16,-70.78571,5.0,5.8891296,11.131764
17,-65.0,3.0,16.404377,18.565342
18,155.0,1.0,12.73889,20.734589
19,35.454056,7.0,8.961287,9.809242
20,42.51613,6.0,3.355556,19.793173
21,-8.097015,6.0,5.2312217,18.512203
22,16.40964,6.0,-2.9187422,21.252712
23,58.0,3.0,0.3599555,7.716728
24,-83.0,2.0,-1.19699,7.9406767
25,121.5,2.0,9.034411,12.436241
26,0.9,10.0,1.4105556,7.9661303
27,15.380597,6.0,-1.0408576,29.17387
28,-23.576923,4.0,7.4931345,17.293081
29,17.910448,6.0,2.4804804,15.012042
30,14.379791,17.0,-0.69118845,2.8362806
31,0.84887797,20.0,0.21033044,4.9575663
32,0.75686276,12.0,1.441155,6.2190814
33,1.3622942,13.0,0.060151078,6.859103
34,27.35,10.0,-0.17602149,4.3363295
35,-38.597015,6.0,-0.049627304,6.435829
36,2.737118,14.0,0.21092764,1.7220583
37,-6.9890842,13.0,-0.051320694,4.12922
38,11.567164,6.0,3.2182984,6.2475634
39,31.5,6.0,0.47126788,4.3867846
40,0.24863388,11.0,0.70650566,5.576356
41,-0.9029851,6.0,-1.0077524,3.2555032
42,5.76555,14.0,0.22106905,3.9069247
43,13.393333,14.0,0.84514153,5.372356
44,2.877698,15.0,-0.23314771,3.1469548
45,-10.476395,7.0,-0.18378043,4.2001443
46,22.377697,15.0,-0.36675453,4.562107
47,96.5,2.0,0.76687557,4.0449266
48,7.4367347,10.0,1.3580136,9.526438
49,-22.249098,10.0,0.09401493,11.0963745
50,7.0,9.0,1.0347275,12.29479
51,7.7,10.0,4.5232806,9.140347
52,-1.3174603,12.0,1.0333296,5.361476
53,16.214285,5.0,0.1163919,4.533085
54,3.358209,6.0,-0.01705842,5.421732
55,10.930851,8.0,0.010620618,3.700208
56,-11.632653,10.0,-0.17414948,5.220398
57,-25.666666,6.0,0.024753118,3.6028
