,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.1734811,8.887105
1,13.355346,9.0,-0.7688381,9.134947
2,-18.481981,13.0,1.4227781,9.277524
3,-27.5,4.0,0.5537772,10.799581
4,11.0867195,13.0,0.80419874,11.861467
5,10.449192,15.0,1.389952,10.926424
6,5.060262,14.0,-0.5343822,10.916024
7,-10.562893,9.0,1.459537,10.659209
8,22.148148,10.0,0.07492767,9.795454
9,1.9596927,23.0,1.2353811,12.023745
10,-34.18617,8.0,0.28999382,12.987315
11,2.9117646,5.0,0.9059278,14.607702
12,9.967213,11.0,-1.0828817,12.579072
13,-50.230583,8.0,0.3695835,14.151555
14,3.1,4.0,1.559705,16.94138
15,-35.0,1.0,-0.20574507,9.779982
16,-70.78571,5.0,0.6998329,14.8815365
17,-65.0,3.0,-1.8778623,20.529572
18,155.0,1.0,0.3920086,18.829178
19,35.454056,7.0,6.802864,42.256084
20,42.51613,6.0,5.906779,42.15906
21,-8.097015,6.0,5.2321877,47.93019
22,16.40964,6.0,1.3388145,41.989075
23,58.0,3.0,3.1522076,14.468374
24,-83.0,2.0,0.7204587,20.75684
25,121.5,2.0,-0.81482446,28.339493
26,0.9,10.0,1.2981284,36.560165
27,15.380597,6.0,-0.52101684,36.758125
28,-23.576923,4.0,-2.302924,37.753017
29,17.910448,6.0,3.7822373,38.828056
30,14.379791,17.0,1.1884238,8.241123
31,0.84887797,20.0,1.1527965,10.620832
32,0.75686276,12.0,1.3637427,12.558741
33,1.3622942,13.0,-0.51981944,11.291083
34,27.35,10.0,2.1804311,10.090439
35,-38.597015,6.0,0.54321337,10.339655
36,2.737118,14.0,-0.15520144,17.042385
37,-6.9890842,13.0,1.3642309,10.240219
38,11.567164,6.0,1.467138,16.106224
39,31.5,6.0,-1.2848656,10.270803
40,0.24863388,11.0,0.86042005,12.477065
41,-0.9029851,6.0,1.0133767,11.909717
42,5.76555,14.0,-1.5583133,9.254431
43,13.393333,14.0,2.059384,11.376571
44,2.877698,15.0,-0.26019958,7.3319726
45,-10.476395,7.0,0.41722947,6.7749877
46,22.377697,15.0,-0.11471455,7.574422
47,96.5,2.0,0.5920528,12.164605
48,7.4367347,10.0,3.657662,24.948032
49,-22.249098,10.0,-3.1362848,22.575542
50,7.0,9.0,1.2484711,29.269989
51,7.7,10.0,2.769277,22.985968
52,-1.3174603,12.0,2.0278115,9.89152
53,16.214285,5.0,-1.1692204,8.89329
54,3.358209,6.0,0.20701352,7.1379194
55,10.930851,8.0,1.4230047,7.719847
56,-11.632653,10.0,-0.24361615,6.150667
57,-25.666666,6.0,0.3246386,8.448025
