,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4685386,3.5747266
1,13.355346,9.0,1.485195,3.6008637
2,-18.481981,13.0,1.4644028,3.6078465
3,-27.5,4.0,1.4574039,3.5946937
4,11.0867195,13.0,1.4723501,3.5936832
5,10.449192,15.0,1.4576038,3.5918663
6,5.060262,14.0,1.4706751,3.575272
7,-10.562893,9.0,1.4529922,3.505319
8,22.148148,10.0,1.4274007,3.5867355
9,1.9596927,23.0,1.4679054,3.5718262
10,-34.18617,8.0,1.4580698,3.568336
11,2.9117646,5.0,1.5136441,3.6915538
12,9.967213,11.0,1.4923563,3.6461587
13,-50.230583,8.0,1.4829866,3.6347473
14,3.1,4.0,1.4717839,3.536626
15,-35.0,1.0,1.4670391,3.5544038
16,-70.78571,5.0,1.4977701,3.6325767
17,-65.0,3.0,1.50072,3.5990052
18,155.0,1.0,1.4528087,3.5673637
19,35.454056,7.0,1.5134634,3.6234107
20,42.51613,6.0,1.4312327,3.578013
21,-8.097015,6.0,1.4876921,3.595583
22,16.40964,6.0,1.4235001,3.559208
23,58.0,3.0,1.4780061,3.5889874
24,-83.0,2.0,1.4495026,3.5368836
25,121.5,2.0,1.4894739,3.6133704
26,0.9,10.0,1.4938802,3.685767
27,15.380597,6.0,1.4800463,3.6526062
28,-23.576923,4.0,1.4722519,3.6218038
29,17.910448,6.0,1.5008736,3.5934367
30,14.379791,17.0,1.4701611,3.58841
31,0.84887797,20.0,1.5205396,3.6527672
32,0.75686276,12.0,1.4580972,3.6268966
33,1.3622942,13.0,1.4629993,3.5759072
34,27.35,10.0,1.4413188,3.596211
35,-38.597015,6.0,1.4737272,3.6131835
36,2.737118,14.0,1.4568163,3.6187873
37,-6.9890842,13.0,1.5054076,3.60896
38,11.567164,6.0,1.5278095,3.6840801
39,31.5,6.0,1.4269191,3.513205
40,0.24863388,11.0,1.4710839,3.5798562
41,-0.9029851,6.0,1.4802196,3.5928376
42,5.76555,14.0,1.4772357,3.5905995
43,13.393333,14.0,1.4664214,3.5809493
44,2.877698,15.0,1.4587594,3.5724063
45,-10.476395,7.0,1.4720724,3.5419037
46,22.377697,15.0,1.4785864,3.5855396
47,96.5,2.0,1.5003471,3.6351151
48,7.4367347,10.0,1.4949379,3.5886688
49,-22.249098,10.0,1.4914694,3.5851302
50,7.0,9.0,1.4644825,3.540772
51,7.7,10.0,1.4789993,3.6829967
52,-1.3174603,12.0,1.4382643,3.5477517
53,16.214285,5.0,1.4794681,3.6520894
54,3.358209,6.0,1.475771,3.6286056
55,10.930851,8.0,1.480604,3.5806108
56,-11.632653,10.0,1.5064815,3.6206658
57,-25.666666,6.0,1.4592136,3.5936515
